path,offset_sec,vstart_sec
pretrain/XAvE61JqkQs/00040,-1.67,1.68
pretrain/XBaRdmEVy8s/00001,0.0,1.56
pretrain/XBaRdmEVy8s/00004,0.0,1.84
pretrain/XBaRdmEVy8s/00006,-1.33,1.72
pretrain/XBaRdmEVy8s/00011,-1.0,2.36
pretrain/XBaRdmEVy8s/00013,1.33,2.64
pretrain/XBaRdmEVy8s/00015,0.0,0.08
pretrain/XBaRdmEVy8s/00017,0.0,3.52
pretrain/XBaRdmEVy8s/00018,0.33,3.4
pretrain/XGq3MXQlRJs/00001,2.0,0.28
pretrain/XGq3MXQlRJs/00002,0.0,3.36
pretrain/XGq3MXQlRJs/00003,0.0,2.56
pretrain/XGq3MXQlRJs/00004,0.0,4.04
pretrain/XGq3MXQlRJs/00007,0.0,1.84
pretrain/XGq3MXQlRJs/00008,0.0,1.72
pretrain/XGq3MXQlRJs/00010,1.0,0.48
pretrain/XGq3MXQlRJs/00011,0.33,1.56
pretrain/XGq3MXQlRJs/00012,0.0,4.2
pretrain/XGq3MXQlRJs/00013,0.67,4.28
pretrain/XGq3MXQlRJs/00015,0.0,3.32
pretrain/XGq3MXQlRJs/00017,0.67,2.6
pretrain/XGq3MXQlRJs/00018,0.0,3.6
pretrain/XGq3MXQlRJs/00019,1.33,3.44
pretrain/XGq3MXQlRJs/00020,1.33,1.12
pretrain/XGq3MXQlRJs/00021,-0.67,3.24
pretrain/XGq3MXQlRJs/00023,0.0,0.64
pretrain/XGq3MXQlRJs/00027,0.0,0.44
pretrain/XGq3MXQlRJs/00028,-1.33,1.52
pretrain/XGq3MXQlRJs/00029,-2.0,2.56
pretrain/XGq3MXQlRJs/00030,0.0,2.88
pretrain/XGq3MXQlRJs/00031,-1.0,4.48
pretrain/XGq3MXQlRJs/00032,-0.33,0.52
pretrain/XGq3MXQlRJs/00033,-1.33,2.76
pretrain/XGq3MXQlRJs/00034,1.0,2.04
pretrain/XGq3MXQlRJs/00035,0.0,3.84
pretrain/XGq3MXQlRJs/00036,1.0,0.72
pretrain/XGq3MXQlRJs/00037,0.0,0.44
pretrain/XGq3MXQlRJs/00039,-1.67,3.6
pretrain/XGq3MXQlRJs/00041,0.0,2.84
pretrain/XGq3MXQlRJs/00042,-1.33,2.64
pretrain/XGq3MXQlRJs/00043,0.0,1.24
pretrain/XGq3MXQlRJs/00044,0.33,2.28
pretrain/XGq3MXQlRJs/00046,0.0,2.92
pretrain/XGq3MXQlRJs/00048,-0.33,3.96
pretrain/XGq3MXQlRJs/00049,0.0,0.52
pretrain/XPAG3I8P34k/00001,-1.0,1.08
pretrain/XPAG3I8P34k/00002,-0.33,2.48
pretrain/XPAG3I8P34k/00003,0.0,0.44
pretrain/XPAG3I8P34k/00004,0.0,1.44
pretrain/Xi_PD5aZT7Q/00001,1.0,1.48
pretrain/Xi_PD5aZT7Q/00003,1.33,3.44
pretrain/Xi_PD5aZT7Q/00004,0.67,4.28
pretrain/Xi_PD5aZT7Q/00007,0.0,0.16
pretrain/Xi_PD5aZT7Q/00008,0.33,0.16
pretrain/Xi_PD5aZT7Q/00009,0.0,2.04
pretrain/Xi_PD5aZT7Q/00010,1.33,2.0
pretrain/Xi_PD5aZT7Q/00011,0.0,3.2
pretrain/Xi_PD5aZT7Q/00012,-0.67,4.08
pretrain/Xi_PD5aZT7Q/00013,0.67,1.08
pretrain/Xi_PD5aZT7Q/00014,1.0,1.84
pretrain/Xl6wxnnSStI/00001,0.0,1.0
pretrain/Xl6wxnnSStI/00002,-0.33,1.76
pretrain/Xl6wxnnSStI/00003,0.33,3.04
pretrain/Xl6wxnnSStI/00004,-0.33,3.16
pretrain/Xl6wxnnSStI/00005,0.67,1.2
pretrain/Xl6wxnnSStI/00006,0.0,2.88
pretrain/Xl6wxnnSStI/00007,1.33,0.44
pretrain/Xl6wxnnSStI/00008,1.67,0.48
pretrain/Y4xCpqVa-6I/00001,2.0,2.16
pretrain/Y4xCpqVa-6I/00003,0.0,0.84
pretrain/Y4xCpqVa-6I/00006,-1.0,2.04
pretrain/YKACzIrog24/00001,0.0,3.6
pretrain/YKACzIrog24/00004,-2.0,4.0
pretrain/YKACzIrog24/00005,0.0,0.36
pretrain/YKACzIrog24/00008,-1.67,2.56
pretrain/YKACzIrog24/00009,0.67,2.4
pretrain/YKACzIrog24/00010,0.33,2.04
pretrain/YKACzIrog24/00012,0.0,2.0
pretrain/YKACzIrog24/00013,0.0,0.2
pretrain/YKACzIrog24/00015,-2.0,2.04
pretrain/YKACzIrog24/00016,0.0,3.24
pretrain/YKACzIrog24/00017,1.67,2.0
pretrain/YKACzIrog24/00019,1.33,0.68
pretrain/YKACzIrog24/00022,-1.33,1.4
pretrain/YKACzIrog24/00024,0.0,2.2
pretrain/YKACzIrog24/00025,0.0,1.36
pretrain/YKACzIrog24/00026,0.0,4.8
pretrain/YLGX78yqcsQ/00001,-2.0,2.16
pretrain/YLGX78yqcsQ/00009,0.0,3.92
pretrain/YSmJDn-emqY/00001,0.33,1.8
pretrain/YSmJDn-emqY/00002,0.0,3.56
pretrain/YSmJDn-emqY/00003,-1.67,4.8
pretrain/YSmJDn-emqY/00004,-0.67,2.36
pretrain/YSmJDn-emqY/00005,2.0,1.84
pretrain/YSmJDn-emqY/00006,1.0,0.16
pretrain/YSmJDn-emqY/00007,0.33,3.4
pretrain/YSmJDn-emqY/00008,0.0,0.08
pretrain/YSmJDn-emqY/00009,0.0,2.52
pretrain/YSmJDn-emqY/00010,-1.67,2.6
pretrain/YSmJDn-emqY/00011,0.0,3.48
pretrain/YSmJDn-emqY/00012,1.0,1.2
pretrain/YSmJDn-emqY/00013,0.0,2.72
pretrain/YSmJDn-emqY/00014,0.0,4.56
pretrain/YSmJDn-emqY/00015,2.0,0.8
pretrain/YSmJDn-emqY/00016,0.33,2.28
pretrain/YSmJDn-emqY/00017,0.0,4.24
pretrain/YSmJDn-emqY/00018,0.0,1.8
pretrain/YSmJDn-emqY/00020,0.0,0.8
pretrain/Yagdvqn2YMU/00002,0.0,1.6
pretrain/Yagdvqn2YMU/00004,0.0,4.24
pretrain/Yagdvqn2YMU/00005,-2.0,2.04
pretrain/Yagdvqn2YMU/00006,0.0,4.68
pretrain/Yagdvqn2YMU/00013,0.0,2.52
pretrain/Yagdvqn2YMU/00014,-0.67,1.84
pretrain/Yagdvqn2YMU/00015,-2.0,4.2
pretrain/Yagdvqn2YMU/00016,0.0,2.84
pretrain/Yagdvqn2YMU/00019,-1.67,4.44
pretrain/Yagdvqn2YMU/00021,1.0,3.08
pretrain/Yagdvqn2YMU/00022,0.67,2.24
pretrain/Yagdvqn2YMU/00023,0.0,1.84
pretrain/Yagdvqn2YMU/00027,0.67,4.24
pretrain/Yagdvqn2YMU/00028,0.0,0.28
pretrain/Yagdvqn2YMU/00029,-1.67,2.8
pretrain/Ydj28CDrHV4/00001,0.67,1.08
pretrain/Ydj28CDrHV4/00003,0.0,1.64
pretrain/Ydj28CDrHV4/00004,0.0,2.56
pretrain/Ydj28CDrHV4/00005,-0.33,3.08
pretrain/Ydj28CDrHV4/00006,0.0,2.24
pretrain/Ydj28CDrHV4/00007,0.0,2.0
pretrain/Ydj28CDrHV4/00010,0.0,2.64
pretrain/Ydj28CDrHV4/00011,-1.0,1.44
pretrain/Ydj28CDrHV4/00014,-0.67,2.08
pretrain/Ydj28CDrHV4/00016,0.0,0.92
pretrain/Ydj28CDrHV4/00018,0.0,4.76
pretrain/Ydj28CDrHV4/00019,0.0,4.84
pretrain/Ydj28CDrHV4/00020,0.0,2.36
pretrain/Ydj28CDrHV4/00022,-2.0,3.28
pretrain/Ydj28CDrHV4/00024,0.67,2.92
pretrain/Yr0eW6PbmOs/00001,0.0,3.68
pretrain/Yr0eW6PbmOs/00003,0.0,1.28
pretrain/Yr0eW6PbmOs/00005,-1.0,1.8
pretrain/Yr0eW6PbmOs/00007,0.0,2.4
pretrain/Yr0eW6PbmOs/00009,0.0,3.28
pretrain/Yr0eW6PbmOs/00010,1.67,1.4
pretrain/YyuSc_jkG-s/00004,0.0,0.88
pretrain/YyuSc_jkG-s/00013,0.0,3.24
pretrain/YyuSc_jkG-s/00023,0.67,1.4
pretrain/YyuSc_jkG-s/00034,-1.33,2.68
pretrain/YyuSc_jkG-s/00036,0.67,2.8
pretrain/YyuSc_jkG-s/00041,-1.33,2.12
pretrain/YyuSc_jkG-s/00045,0.0,1.28
pretrain/ZCRC5_0kfiw/00006,0.67,0.08
pretrain/ZCRC5_0kfiw/00007,-0.33,4.6
pretrain/ZCRC5_0kfiw/00012,-1.33,4.24
pretrain/ZCRC5_0kfiw/00014,-1.33,4.84
pretrain/ZCRC5_0kfiw/00016,0.0,0.4
pretrain/ZCRC5_0kfiw/00026,0.0,3.52
pretrain/ZCRC5_0kfiw/00030,0.0,2.0
pretrain/ZCRC5_0kfiw/00032,0.0,2.08
pretrain/ZCRC5_0kfiw/00033,-1.33,4.68
pretrain/ZLgGoHXp8s4/00001,2.0,2.08
pretrain/ZLgGoHXp8s4/00003,0.33,4.0
pretrain/ZLgGoHXp8s4/00004,1.0,1.24
pretrain/ZMGZQZRIsJE/00003,0.0,3.28
pretrain/ZMGZQZRIsJE/00004,1.0,1.72
pretrain/ZMGZQZRIsJE/00005,0.0,1.24
pretrain/ZMGZQZRIsJE/00006,0.67,1.16
pretrain/ZMGZQZRIsJE/00007,-0.33,3.04
pretrain/ZOYoTup1t3A/00001,-1.0,2.84
pretrain/ZOYoTup1t3A/00002,0.0,2.32
pretrain/ZOYoTup1t3A/00003,2.0,2.0
pretrain/ZOYoTup1t3A/00005,-2.0,2.8
pretrain/ZOYoTup1t3A/00006,0.0,4.92
pretrain/ZOYoTup1t3A/00007,0.0,1.6
pretrain/ZOYoTup1t3A/00008,0.0,3.08
pretrain/ZOYoTup1t3A/00009,0.0,3.4
pretrain/ZOYoTup1t3A/00010,0.0,0.32
pretrain/ZOYoTup1t3A/00011,-1.67,4.04
pretrain/ZOYoTup1t3A/00012,0.0,1.56
pretrain/ZQElzjCsl9o/00001,0.0,4.88
pretrain/ZQElzjCsl9o/00003,0.0,2.72
pretrain/ZQElzjCsl9o/00006,0.0,2.44
pretrain/ZQElzjCsl9o/00009,-0.33,4.68
pretrain/ZQElzjCsl9o/00011,0.0,3.16
pretrain/ZQElzjCsl9o/00013,-1.0,3.84
pretrain/ZQElzjCsl9o/00019,0.0,1.64
pretrain/ZQElzjCsl9o/00020,0.0,3.72
pretrain/ZQElzjCsl9o/00023,0.0,3.24
pretrain/ZQElzjCsl9o/00027,-2.0,4.88
pretrain/ZQElzjCsl9o/00028,0.67,1.08
pretrain/ZQElzjCsl9o/00029,0.0,0.24
pretrain/ZdvUkt_a1I4/00001,0.0,2.76
pretrain/ZdvUkt_a1I4/00010,-1.33,4.52
pretrain/ZdvUkt_a1I4/00012,2.0,0.56
pretrain/ZdvUkt_a1I4/00014,1.67,0.04
pretrain/ZlKrvnB8YnU/00001,0.0,3.44
pretrain/ZlKrvnB8YnU/00003,0.0,3.4
pretrain/ZlKrvnB8YnU/00004,0.0,3.64
pretrain/ZlKrvnB8YnU/00005,1.33,0.04
pretrain/ZliT1BiEVvo/00001,0.0,1.28
pretrain/ZliT1BiEVvo/00002,0.0,3.56
pretrain/ZliT1BiEVvo/00004,1.33,3.4
pretrain/ZliT1BiEVvo/00005,1.33,1.2
pretrain/ZliT1BiEVvo/00006,-2.0,2.24
pretrain/ZliT1BiEVvo/00007,0.0,1.56
pretrain/ZliT1BiEVvo/00008,0.0,3.0
pretrain/ZliT1BiEVvo/00009,-2.0,3.0
pretrain/ZliT1BiEVvo/00010,-0.67,1.44
pretrain/ZliT1BiEVvo/00011,2.0,2.88
pretrain/ZoWZ1Ycr37o/00001,0.0,2.36
pretrain/ZoWZ1Ycr37o/00002,0.0,3.48
pretrain/ZoWZ1Ycr37o/00004,0.67,2.12
pretrain/ZqeA_psKn2E/00005,-1.33,3.36
pretrain/ZqeA_psKn2E/00009,1.33,0.48
pretrain/ZqeA_psKn2E/00010,-0.67,1.28
pretrain/ZqeA_psKn2E/00012,-1.0,1.36
pretrain/ZqeA_psKn2E/00013,1.0,2.24
pretrain/ZqeA_psKn2E/00014,0.0,4.92
pretrain/ZqeA_psKn2E/00015,0.0,2.4
pretrain/ZqeA_psKn2E/00016,0.0,2.36
pretrain/ZqeA_psKn2E/00018,0.0,0.16
pretrain/ZqeA_psKn2E/00019,0.0,1.96
pretrain/Zwwanld4T1w/00002,0.67,1.04
pretrain/Zwwanld4T1w/00003,0.0,4.56
pretrain/Zwwanld4T1w/00006,-0.33,4.72
pretrain/Zwwanld4T1w/00007,0.0,2.92
pretrain/Zwwanld4T1w/00008,-1.67,2.64
pretrain/Zwwanld4T1w/00009,1.67,2.12
pretrain/Zwwanld4T1w/00010,0.0,1.48
pretrain/Zwwanld4T1w/00011,1.67,3.2
pretrain/Zwwanld4T1w/00012,0.0,2.92
pretrain/Zwwanld4T1w/00013,0.0,4.52
pretrain/Zwwanld4T1w/00014,0.67,0.44
pretrain/Zwwanld4T1w/00016,-1.0,3.6
pretrain/Zwwanld4T1w/00017,0.0,2.96
pretrain/Zwwanld4T1w/00021,1.33,2.24
pretrain/Zwwanld4T1w/00024,1.33,1.84
pretrain/Zwwanld4T1w/00026,0.0,0.4
pretrain/Zwwanld4T1w/00027,-0.33,4.64
pretrain/Zwwanld4T1w/00029,2.0,0.88
pretrain/Zwwanld4T1w/00031,1.33,1.04
pretrain/_1JErHOwZCE/00001,0.0,1.56
pretrain/_1JErHOwZCE/00004,-1.67,4.0
pretrain/_1JErHOwZCE/00005,0.0,4.76
pretrain/_XOZflB1BKo/00002,1.67,1.84
pretrain/_XOZflB1BKo/00009,2.0,2.88
pretrain/_XOZflB1BKo/00012,1.33,2.64
pretrain/__udEBkC4O0/00004,0.0,3.4
pretrain/__udEBkC4O0/00005,1.0,2.92
pretrain/__udEBkC4O0/00006,-1.67,1.88
pretrain/__udEBkC4O0/00007,-1.33,2.56
pretrain/__udEBkC4O0/00010,0.33,1.92
pretrain/__udEBkC4O0/00011,0.0,2.0
pretrain/_cFWnnQF7A8/00003,0.0,3.16
pretrain/_cFWnnQF7A8/00004,-1.67,3.72
pretrain/_cFWnnQF7A8/00006,0.0,0.88
pretrain/_cFWnnQF7A8/00007,-2.0,3.8
pretrain/_cFWnnQF7A8/00008,0.0,2.84
pretrain/_cFWnnQF7A8/00011,1.67,2.64
pretrain/_cFWnnQF7A8/00012,0.0,1.2
pretrain/_cFWnnQF7A8/00018,-2.0,2.12
pretrain/_cFWnnQF7A8/00019,0.67,0.24
pretrain/_cFWnnQF7A8/00021,0.0,1.48
pretrain/_cFWnnQF7A8/00022,-1.33,4.84
pretrain/_cFWnnQF7A8/00024,0.0,2.2
pretrain/_cFWnnQF7A8/00027,1.0,1.24
pretrain/_cFWnnQF7A8/00028,0.0,0.88
pretrain/_cFWnnQF7A8/00029,0.0,2.96
pretrain/_eEsTtedvBk/00002,1.33,3.6
pretrain/_eEsTtedvBk/00003,0.0,4.24
pretrain/_eEsTtedvBk/00005,0.0,0.6
pretrain/_eEsTtedvBk/00006,0.0,2.48
pretrain/_eEsTtedvBk/00007,1.0,0.28
pretrain/_eEsTtedvBk/00008,-2.0,4.2
pretrain/_gsbNR2pIts/00001,0.0,2.6
pretrain/_gsbNR2pIts/00004,0.0,0.68
pretrain/_gsbNR2pIts/00005,1.0,1.36
pretrain/_gsbNR2pIts/00007,1.33,2.92
pretrain/_gsbNR2pIts/00008,0.0,4.76
pretrain/_gsbNR2pIts/00009,0.0,0.2
pretrain/_gsbNR2pIts/00014,0.0,1.12
pretrain/_gsbNR2pIts/00016,0.0,1.28
pretrain/_gsbNR2pIts/00017,0.0,3.6
pretrain/_gsbNR2pIts/00019,0.0,1.4
pretrain/_gsbNR2pIts/00020,-0.33,4.12
pretrain/_gsbNR2pIts/00023,0.0,3.48
pretrain/_gsbNR2pIts/00024,-2.0,2.96
pretrain/_gsbNR2pIts/00025,-0.67,1.12
pretrain/_gsbNR2pIts/00026,1.33,1.56
pretrain/_oJnEQ6bJKE/00001,0.0,2.6
pretrain/_oJnEQ6bJKE/00002,0.67,3.64
pretrain/_oJnEQ6bJKE/00003,0.0,0.32
pretrain/_oJnEQ6bJKE/00005,-2.0,4.24
pretrain/_oJnEQ6bJKE/00006,0.0,1.72
pretrain/_oJnEQ6bJKE/00007,0.0,1.6
pretrain/_oJnEQ6bJKE/00008,-1.67,4.92
pretrain/_oJnEQ6bJKE/00012,0.0,3.04
pretrain/_oJnEQ6bJKE/00014,0.0,2.6
pretrain/_oJnEQ6bJKE/00016,0.0,3.52
pretrain/_oJnEQ6bJKE/00017,0.0,4.16
pretrain/_oJnEQ6bJKE/00018,0.0,4.16
pretrain/_ryJK294Psw/00002,0.0,0.68
pretrain/_ryJK294Psw/00003,0.0,0.24
pretrain/_ryJK294Psw/00005,0.33,3.56
pretrain/_ryJK294Psw/00006,-2.0,2.2
pretrain/_ryJK294Psw/00009,-1.33,2.68
pretrain/_ryJK294Psw/00014,0.0,3.72
pretrain/_ryJK294Psw/00015,1.67,2.76
pretrain/_ryJK294Psw/00018,0.0,4.68
pretrain/_ryJK294Psw/00022,-2.0,2.16
pretrain/_ryJK294Psw/00025,0.0,2.84
pretrain/_ryJK294Psw/00026,0.0,0.52
pretrain/_ryJK294Psw/00028,0.0,0.52
pretrain/_ryJK294Psw/00030,-0.33,3.04
pretrain/_ryJK294Psw/00031,0.0,2.2
pretrain/_ryJK294Psw/00033,-1.67,4.96
pretrain/_ryJK294Psw/00039,-1.67,3.48
pretrain/_ryJK294Psw/00040,0.33,2.68
pretrain/_wMTKRixZIE/00002,2.0,0.04
pretrain/_wMTKRixZIE/00003,0.0,3.84
pretrain/_wMTKRixZIE/00004,-1.67,4.4
pretrain/_wMTKRixZIE/00005,2.0,0.68
pretrain/_wMTKRixZIE/00006,0.0,1.56
pretrain/_wMTKRixZIE/00008,0.0,4.8
pretrain/_wMTKRixZIE/00009,0.0,4.84
pretrain/_wMTKRixZIE/00011,-1.33,3.68
pretrain/_wMTKRixZIE/00013,-1.67,4.32
pretrain/_wMTKRixZIE/00015,0.0,0.64
pretrain/_wMTKRixZIE/00016,0.0,1.24
pretrain/_wMTKRixZIE/00018,1.0,3.88
pretrain/_wMTKRixZIE/00019,0.33,0.12
pretrain/_wMTKRixZIE/00020,0.0,3.28
pretrain/_wMTKRixZIE/00021,0.0,1.28
pretrain/_x4Gsh0r9HU/00002,0.0,2.0
pretrain/_x4Gsh0r9HU/00003,0.0,2.4
pretrain/_x4Gsh0r9HU/00006,0.67,0.84
pretrain/_x4Gsh0r9HU/00008,0.0,0.2
pretrain/_x4Gsh0r9HU/00009,-0.67,3.6
pretrain/_x4Gsh0r9HU/00011,0.33,0.8
pretrain/_x4Gsh0r9HU/00012,0.33,2.2
pretrain/_x4Gsh0r9HU/00014,0.0,4.48
pretrain/_x4Gsh0r9HU/00016,0.0,3.76
pretrain/_x4Gsh0r9HU/00017,0.0,0.8
pretrain/_x4Gsh0r9HU/00021,0.0,2.76
pretrain/a3im2-5mQCM/00001,2.0,0.04
pretrain/a3im2-5mQCM/00003,0.67,1.44
pretrain/a3im2-5mQCM/00005,1.67,1.92
pretrain/a3im2-5mQCM/00007,-0.33,4.96
pretrain/a3im2-5mQCM/00010,-1.33,3.52
pretrain/a3im2-5mQCM/00011,1.67,0.64
pretrain/a3im2-5mQCM/00014,0.33,4.6
pretrain/a3im2-5mQCM/00015,0.0,1.84
pretrain/a3im2-5mQCM/00017,-2.0,4.6
pretrain/aIL_Y9g7Tg0/00001,0.0,0.96
pretrain/aIL_Y9g7Tg0/00002,-2.0,4.12
pretrain/aIL_Y9g7Tg0/00003,-1.67,3.44
pretrain/aIL_Y9g7Tg0/00004,-1.0,2.0
pretrain/aIL_Y9g7Tg0/00005,0.0,3.64
pretrain/aIL_Y9g7Tg0/00006,0.0,3.4
pretrain/aIL_Y9g7Tg0/00007,2.0,0.28
pretrain/aIL_Y9g7Tg0/00009,-1.67,1.96
pretrain/aIL_Y9g7Tg0/00010,-1.33,4.36
pretrain/aIL_Y9g7Tg0/00011,1.67,2.28
pretrain/aIL_Y9g7Tg0/00013,0.67,3.4
pretrain/aIL_Y9g7Tg0/00014,0.0,2.4
pretrain/aIL_Y9g7Tg0/00015,0.0,4.32
pretrain/aIL_Y9g7Tg0/00016,0.0,3.36
pretrain/aIL_Y9g7Tg0/00017,2.0,2.2
pretrain/aIL_Y9g7Tg0/00018,0.0,4.8
pretrain/aIL_Y9g7Tg0/00019,0.0,1.08
pretrain/aIL_Y9g7Tg0/00021,-1.33,1.68
pretrain/aIL_Y9g7Tg0/00022,0.0,0.44
pretrain/aIL_Y9g7Tg0/00023,0.0,0.64
pretrain/aIL_Y9g7Tg0/00024,0.0,2.92
pretrain/aIL_Y9g7Tg0/00025,-1.0,4.4
pretrain/acikxzM6GaY/00001,0.0,4.36
pretrain/acikxzM6GaY/00003,1.0,3.48
pretrain/acikxzM6GaY/00004,0.0,3.76
pretrain/acikxzM6GaY/00005,0.0,3.76
pretrain/acikxzM6GaY/00006,-2.0,2.56
pretrain/acikxzM6GaY/00007,1.0,2.32
pretrain/acikxzM6GaY/00008,0.0,0.44
pretrain/acikxzM6GaY/00009,0.0,4.28
pretrain/acikxzM6GaY/00010,0.0,4.6
pretrain/acikxzM6GaY/00011,0.0,1.52
pretrain/acikxzM6GaY/00012,-1.67,4.28
pretrain/acikxzM6GaY/00013,0.0,3.48
pretrain/acikxzM6GaY/00014,0.0,2.4
pretrain/acikxzM6GaY/00015,1.0,1.04
pretrain/acikxzM6GaY/00016,-2.0,2.4
pretrain/acikxzM6GaY/00017,0.0,3.2
pretrain/acikxzM6GaY/00018,-1.67,1.72
pretrain/acikxzM6GaY/00019,-0.33,3.52
pretrain/acikxzM6GaY/00020,1.33,2.12
pretrain/acikxzM6GaY/00021,0.0,4.8
pretrain/acikxzM6GaY/00022,-0.33,4.96
pretrain/acikxzM6GaY/00023,1.0,1.88
pretrain/acikxzM6GaY/00024,-0.67,2.76
pretrain/acikxzM6GaY/00025,1.33,0.28
pretrain/asgdGSGQBgY/00003,0.0,2.52
pretrain/asgdGSGQBgY/00004,0.0,1.8
pretrain/asgdGSGQBgY/00005,-1.33,3.44
pretrain/asgdGSGQBgY/00008,0.67,0.52
pretrain/asgdGSGQBgY/00009,0.0,3.8
pretrain/asgdGSGQBgY/00011,1.0,2.0
pretrain/asgdGSGQBgY/00014,-1.67,3.72
pretrain/asgdGSGQBgY/00015,1.33,2.36
pretrain/asgdGSGQBgY/00016,0.0,0.68
pretrain/asgdGSGQBgY/00017,2.0,0.4
pretrain/asgdGSGQBgY/00018,2.0,2.44
pretrain/asgdGSGQBgY/00019,0.0,4.28
pretrain/asgdGSGQBgY/00021,0.67,1.28
pretrain/asgdGSGQBgY/00022,0.0,3.32
pretrain/asgdGSGQBgY/00023,0.0,0.84
pretrain/asgdGSGQBgY/00024,0.0,0.68
pretrain/b9jb9UjCpik/00002,0.33,0.64
pretrain/b9jb9UjCpik/00003,0.0,1.92
pretrain/b9jb9UjCpik/00006,0.0,4.76
pretrain/b9jb9UjCpik/00010,-2.0,2.76
pretrain/b9jb9UjCpik/00011,-0.33,0.36
pretrain/b9jb9UjCpik/00012,-1.0,2.64
pretrain/b9jb9UjCpik/00017,0.67,3.48
pretrain/b9jb9UjCpik/00018,0.0,1.96
pretrain/b9jb9UjCpik/00019,0.0,0.68
pretrain/b9jb9UjCpik/00022,0.0,4.04
pretrain/b9jb9UjCpik/00023,0.0,0.12
pretrain/b9jb9UjCpik/00025,0.0,2.44
pretrain/b9jb9UjCpik/00026,0.0,0.68
pretrain/b9jb9UjCpik/00029,0.0,0.8
pretrain/bJ8Kq1wucsk/00003,0.0,4.28
pretrain/bJ8Kq1wucsk/00005,0.0,3.72
pretrain/bJ8Kq1wucsk/00006,1.0,0.24
pretrain/bJ8Kq1wucsk/00009,1.67,1.84
pretrain/bJ8Kq1wucsk/00010,0.0,4.52
pretrain/bJ8Kq1wucsk/00011,2.0,1.56
pretrain/bJ8Kq1wucsk/00012,-1.67,2.76
pretrain/bJ8Kq1wucsk/00016,0.0,1.84
pretrain/bJ8Kq1wucsk/00018,1.0,1.12
pretrain/bJ8Kq1wucsk/00019,0.0,1.2
pretrain/bJ8Kq1wucsk/00020,0.0,0.52
pretrain/bJ8Kq1wucsk/00022,0.67,3.64
pretrain/bJ8Kq1wucsk/00023,0.0,4.16
pretrain/bJ8Kq1wucsk/00024,0.0,4.48
pretrain/bJ8Kq1wucsk/00026,-2.0,2.64
pretrain/bRQahFJUSJQ/00002,1.0,2.68
pretrain/bRQahFJUSJQ/00007,0.0,3.28
pretrain/bS7A7_8AZ_Q/00001,-2.0,4.96
pretrain/bS7A7_8AZ_Q/00002,-1.33,3.16
pretrain/bS7A7_8AZ_Q/00006,0.0,4.6
pretrain/bS7A7_8AZ_Q/00007,0.67,1.76
pretrain/bS7A7_8AZ_Q/00009,0.0,4.6
pretrain/bS7A7_8AZ_Q/00010,0.0,1.2
pretrain/bS7A7_8AZ_Q/00011,0.67,2.76
pretrain/bZsn1_DARRs/00001,0.0,3.72
pretrain/bZsn1_DARRs/00003,-0.67,2.4
pretrain/bZsn1_DARRs/00006,0.0,4.84
pretrain/bZsn1_DARRs/00009,1.33,1.8
pretrain/bZsn1_DARRs/00010,1.67,0.36
pretrain/bZsn1_DARRs/00011,0.0,3.8
pretrain/bZsn1_DARRs/00016,0.0,1.2
pretrain/bZsn1_DARRs/00020,-0.67,1.04
pretrain/bZsn1_DARRs/00021,-0.67,2.28
pretrain/bZsn1_DARRs/00023,0.0,1.12
pretrain/bZsn1_DARRs/00024,0.0,0.72
pretrain/buhMdC7MO0U/00002,1.0,1.12
pretrain/buhMdC7MO0U/00003,-1.33,3.92
pretrain/buhMdC7MO0U/00005,0.0,0.84
pretrain/buhMdC7MO0U/00007,0.0,4.0
pretrain/buhMdC7MO0U/00011,-0.33,0.92
pretrain/buhMdC7MO0U/00013,-0.33,3.64
pretrain/buhMdC7MO0U/00016,0.0,4.64
pretrain/buhMdC7MO0U/00030,0.0,3.0
pretrain/buhMdC7MO0U/00032,0.0,4.6
pretrain/buhMdC7MO0U/00047,0.0,4.0
pretrain/bz3AtnMH7nU/00002,0.0,0.44
pretrain/bz3AtnMH7nU/00003,0.0,4.08
pretrain/bz3AtnMH7nU/00004,0.0,1.28
pretrain/bz3AtnMH7nU/00005,0.0,1.4
pretrain/bz3AtnMH7nU/00006,0.0,2.16
pretrain/cC0KxNeLp1E/00006,0.0,0.92
pretrain/cC0KxNeLp1E/00007,-1.33,1.72
pretrain/cC0KxNeLp1E/00009,0.0,1.2
pretrain/cC0KxNeLp1E/00011,0.0,0.4
pretrain/cC0KxNeLp1E/00013,0.0,2.8
pretrain/cC0KxNeLp1E/00015,0.0,1.68
pretrain/cC0KxNeLp1E/00016,2.0,0.56
pretrain/cC0KxNeLp1E/00017,0.0,0.52
pretrain/cC0KxNeLp1E/00021,0.0,3.08
pretrain/cC0KxNeLp1E/00022,-2.0,3.36
pretrain/cC0KxNeLp1E/00024,-1.0,4.96
pretrain/cC0KxNeLp1E/00025,0.0,3.52
pretrain/cC0KxNeLp1E/00026,-1.33,4.04
pretrain/cC0KxNeLp1E/00027,1.67,2.32
pretrain/cC0KxNeLp1E/00028,1.33,2.0
pretrain/cC0KxNeLp1E/00029,-1.0,1.52
pretrain/cC0KxNeLp1E/00032,0.0,3.92
pretrain/cGrF-ZYPAyk/00001,-1.67,1.92
pretrain/cGrF-ZYPAyk/00002,2.0,0.64
pretrain/cGrF-ZYPAyk/00004,0.0,2.4
