path,offset_sec,vstart_sec
2015-10-06-18-22-22-1_denoised_294,-0.4,2.12
2015-10-06-18-22-22-1_denoised_366,-1.6,2.72
2015-10-06-18-22-22-197_denoised_667,1.4,0.0
2015-10-06-18-22-22-197_denoised_740,-0.8,1.04
2015-10-06-18-22-22-197_denoised_939,-1.6,1.88
2015-10-06-18-22-22-197_denoised_587,-0.8,2.08
2015-10-06-18-22-22-1_denoised_1002,-1.4,2.76
2015-10-06-18-22-22-197_denoised_641,1.2,0.4
2015-10-06-18-22-22-1_denoised_889,-1.4,2.0
2015-10-06-18-22-22-197_denoised_100,-1.0,1.84
2015-10-06-18-22-22-197_denoised_72,1.0,1.76
2015-10-06-18-22-22-197_denoised_210,-1.2,2.28
2015-10-06-18-22-22-197_denoised_470,-0.2,0.4
2015-10-06-18-22-22-1_denoised_621,0.8,1.4
2015-10-06-18-22-22-197_denoised_184,-0.8,1.2
2015-10-06-18-22-22-197_denoised_913,-1.6,2.2
2015-10-06-18-22-22-1_denoised_652,0.6,1.36
2015-10-06-18-22-22-197_denoised_145,-1.0,2.24
2015-10-06-18-22-22-197_denoised_719,0.6,0.84
2015-10-06-18-22-22-197_denoised_44,0.2,2.76
2015-10-06-18-22-22-1_denoised_763,-1.0,2.48
2015-10-06-18-22-22-1_denoised_66,-1.0,2.84
2015-10-06-18-22-22-197_denoised_131,0.2,0.24
2015-10-06-18-22-22-1_denoised_356,-0.6,1.0
2015-10-06-18-22-22-197_denoised_861,1.6,0.68
2015-10-06-18-22-22-197_denoised_654,-2.0,2.88
2015-10-06-18-22-22-197_denoised_574,-1.8,2.12
2015-10-06-18-22-22-197_denoised_732,-1.2,1.76
2015-10-06-18-22-22-1_denoised_516,-1.6,1.84
2015-10-06-18-22-22-197_denoised_705,-0.2,0.72
2015-10-06-18-22-22-197_denoised_364,1.6,0.64
2015-10-06-18-22-22-1_denoised_226,-1.2,2.4
2015-10-06-18-22-22-1_denoised_750,1.2,1.16
2015-10-06-18-22-22-197_denoised_824,-2.0,2.56
2015-10-06-18-22-22-1_denoised_117,1.6,0.6
2015-10-06-18-22-22-1_denoised_200,0.2,0.56
2015-10-06-18-22-22-197_denoised_547,-2.0,2.84
2015-10-06-18-22-22-197_denoised_204,0.4,2.2
2015-10-06-18-22-22-197_denoised_561,0.4,0.32
2015-10-06-18-22-22-197_denoised_900,-2.0,2.08
2015-10-06-18-22-22-1_denoised_173,0.6,1.08
2015-10-06-18-22-22-1_denoised_738,0.0,1.68
2015-10-06-18-22-22-1_denoised_840,-0.2,1.44
2015-10-06-18-22-22-1_denoised_902,-0.2,1.04
2015-10-06-18-22-22-1_denoised_495,1.4,1.12
2015-10-06-18-22-22-197_denoised_503,1.2,0.64
2015-10-06-18-22-22-1_denoised_147,2.0,0.96
2015-10-06-18-22-22-1_denoised_186,-0.6,2.92
2015-10-06-18-22-22-1_denoised_50,0.8,0.4
2015-10-06-18-22-22-286_denoised_287,-1.6,1.8
2015-10-06-18-22-22-286_denoised_68,-1.2,2.96
2015-10-06-18-22-22-286_denoised_222,1.2,0.84
2015-10-06-18-22-22-286_denoised_300,-0.4,1.08
2015-10-06-18-22-22-286_denoised_171,2.0,0.4
2015-10-06-18-22-22-286_denoised_83,1.0,0.28
2015-10-06-18-22-22-286_denoised_239,0.4,1.72
2015-10-06-18-22-22-286_denoised_317,-1.4,2.96
2015-10-06-18-22-22-286_denoised_248,0.0,0.68
2015-10-06-18-22-22-286_denoised_210,-2.0,2.16
2015-10-06-18-22-22-286_denoised_274,-0.4,0.88
2015-10-06-18-22-22-286_denoised_120,1.2,1.6
2015-10-06-18-22-22-365_denoised_248,-0.4,2.36
2015-10-06-18-22-22-365_denoised_408,-0.2,1.36
2015-10-06-18-22-22-365_denoised_504,-0.4,1.48
2015-10-06-18-22-22-365_denoised_380,0.6,1.44
2015-10-06-18-22-22-365_denoised_150,-2.0,2.72
2015-10-06-18-22-22-365_denoised_205,-0.6,2.28
2015-10-06-18-22-22-365_denoised_31,0.0,0.56
2015-10-06-18-22-22-365_denoised_134,-1.0,2.0
2015-10-06-18-22-22-365_denoised_517,1.4,0.52
2015-10-06-18-22-22-365_denoised_262,-0.2,0.88
2015-10-06-18-22-22-365_denoised_394,-1.4,2.44
2015-10-06-18-22-22-365_denoised_191,0.0,2.12
2015-10-06-18-22-22-365_denoised_233,0.0,1.52
2015-10-06-18-22-22-365_denoised_276,-0.2,1.68
2015-10-06-18-22-22-365_denoised_530,0.2,2.2
2015-10-06-18-22-22-365_denoised_462,1.0,0.68
2015-10-06-18-22-22-365_denoised_73,-1.8,2.16
2015-10-06-18-22-22-365_denoised_103,-1.0,1.92
2015-10-06-18-22-22-365_denoised_311,-0.2,1.28
2015-10-06-18-22-22-365_denoised_350,-1.6,2.64
2015-10-06-18-22-22-365_denoised_226,-1.6,2.6
2015-10-06-18-22-22-365_denoised_219,-1.4,2.36
2015-10-06-18-22-22-365_denoised_292,1.4,0.64
2015-10-06-18-22-22-365_denoised_435,-0.4,1.04
2015-10-06-18-22-22-365_denoised_544,0.4,0.76
2015-10-06-18-22-22-365_denoised_366,-0.8,2.88
2015-10-06-18-22-22-365_denoised_177,-0.8,2.8
2015-10-06-18-22-22-365_denoised_449,-1.6,2.2
2015-10-06-18-22-22-365_denoised_60,-1.6,1.96
2015-10-06-18-22-22-414_denoised_352,-1.0,1.48
2015-10-06-18-22-22-414_denoised_109,0.6,0.28
2015-10-06-18-22-22-414_denoised_63,-1.2,2.52
2015-10-06-18-22-22-414_denoised_70,-0.8,2.4
2015-10-06-18-22-22-414_denoised_149,-1.6,2.28
2015-10-06-18-22-22-414_denoised_83,-0.8,0.84
2015-10-06-18-22-22-414_denoised_312,-1.0,1.32
2015-10-06-18-22-22-414_denoised_244,-1.4,1.52
2015-10-06-18-22-22-414_denoised_501,0.8,1.88
2015-10-06-18-22-22-414_denoised_257,-0.6,2.24
2015-10-06-18-22-22-414_denoised_122,0.6,1.76
2015-10-06-18-22-22-414_denoised_387,-0.4,1.16
2015-10-06-18-22-22-414_denoised_44,-2.0,2.64
2015-10-06-18-22-22-414_denoised_573,0.4,2.56
2015-10-06-18-22-22-414_denoised_204,-0.8,1.76
2015-10-06-18-22-22-414_denoised_561,-0.4,1.4
2015-10-06-18-22-22-414_denoised_216,1.8,1.12
2015-10-06-18-22-22-414_denoised_478,-0.2,0.8
2015-10-06-18-22-22-414_denoised_230,-1.2,2.64
2015-10-06-18-22-22-414_denoised_642,-0.6,1.24
2015-10-06-18-22-22-414_denoised_297,-1.6,2.2
2015-10-06-18-22-22-414_denoised_489,-0.2,0.6
2015-10-06-18-22-22-414_denoised_175,1.4,1.04
2015-10-06-18-22-22-414_denoised_135,-0.6,2.64
2015-10-06-18-22-22-414_denoised_339,-0.8,0.92
2015-10-06-18-22-22-414_denoised_161,-0.8,1.36
2015-10-06-18-22-22-414_denoised_548,-0.8,2.84
2015-10-06-18-22-22-414_denoised_190,-0.6,1.88
2015-10-06-18-22-22-414_denoised_467,-0.6,1.4
2015-10-06-18-22-22-545_denoised_312,1.2,1.68
2015-10-06-18-22-22-545_denoised_818,0.6,1.44
2015-10-06-18-22-22-545_denoised_929,2.0,0.56
2015-10-06-18-22-22-545_denoised_873,1.0,1.48
2015-10-06-18-22-22-545_denoised_606,1.4,0.0
2015-10-06-18-22-22-545_denoised_905,1.8,0.76
2015-10-06-18-22-22-545_denoised_764,1.8,0.16
2015-10-06-18-22-22-545_denoised_76,-0.6,1.12
2015-10-06-18-22-22-545_denoised_232,0.4,2.2
2015-10-06-18-22-22-545_denoised_356,1.8,0.56
2015-10-06-18-22-22-545_denoised_486,-0.4,1.92
2015-10-06-18-22-22-545_denoised_384,0.6,0.84
2015-10-06-18-22-22-545_denoised_341,-2.0,2.8
2015-10-06-18-22-22-545_denoised_575,0.4,2.16
2015-10-06-18-22-22-545_denoised_443,0.2,2.0
2015-10-06-18-22-22-545_denoised_751,1.2,1.64
2015-10-06-18-22-22-545_denoised_942,-0.8,1.4
2015-10-06-18-22-22-545_denoised_917,-0.2,2.24
2015-10-06-18-22-22-545_denoised_427,2.0,0.88
2015-10-06-18-22-22-545_denoised_69,0.6,1.44
2015-10-06-18-22-22-545_denoised_843,-1.2,2.44
2015-10-06-18-22-22-545_denoised_256,-2.0,2.28
2015-10-06-18-22-22-545_denoised_457,1.4,1.12
2015-10-06-18-22-22-545_denoised_270,1.4,0.52
2015-10-06-18-22-22-545_denoised_592,1.4,0.4
2015-10-06-18-22-22-545_denoised_215,0.2,2.76
2015-10-06-18-22-22-545_denoised_738,-0.4,2.28
2015-10-06-18-22-22-545_denoised_686,-1.8,2.8
2015-10-06-18-22-22-545_denoised_225,-0.8,2.56
2015-10-06-18-22-22-545_denoised_646,0.2,0.92
2015-10-06-18-22-22-545_denoised_493,1.0,1.04
2015-10-06-18-38-22-110_denoised_26,-2.0,2.6
2015-10-06-18-38-22-110_denoised_329,1.6,0.56
2015-10-06-18-38-22-110_denoised_342,-1.0,1.4
2015-10-06-18-38-22-110_denoised_457,1.6,0.16
2015-10-06-18-38-22-110_denoised_267,-0.4,1.88
2015-10-06-18-38-22-110_denoised_169,1.0,0.04
2015-10-06-18-38-22-110_denoised_659,0.8,1.4
2015-10-06-18-38-22-110_denoised_144,1.6,0.44
2015-10-06-18-38-22-110_denoised_420,-1.0,1.2
2015-10-06-18-38-22-110_denoised_51,1.0,0.64
2015-10-06-18-38-22-110_denoised_284,-0.8,1.28
2015-10-06-18-38-22-110_denoised_449,-0.2,0.52
2015-10-06-18-38-22-110_denoised_298,1.0,1.6
2015-10-06-18-38-22-110_denoised_365,1.2,1.08
2015-10-06-18-38-22-110_denoised_406,2.0,0.4
2015-10-06-18-38-22-110_denoised_392,0.2,0.64
2015-10-06-18-38-22-110_denoised_183,-1.2,2.76
2015-10-06-18-38-22-110_denoised_197,-1.8,2.8
2015-10-06-18-38-22-110_denoised_603,-0.2,0.76
2015-10-06-18-38-22-110_denoised_39,0.6,1.92
2015-10-06-18-38-22-110_denoised_566,-0.8,2.24
2015-10-06-18-38-22-110_denoised_503,-1.2,2.72
2015-10-06-18-38-22-110_denoised_156,-1.8,2.72
2015-10-06-18-38-22-110_denoised_81,-1.2,2.0
2015-10-06-18-38-22-110_denoised_132,-1.8,2.92
2015-10-06-18-38-22-110_denoised_530,0.4,1.8
2015-10-06-18-38-22-110_denoised_210,0.8,0.12
2015-10-06-18-38-22-110_denoised_434,0.8,1.64
2015-10-06-18-38-22-110_denoised_121,1.4,0.12
2015-10-06-18-38-22-110_denoised_314,0.2,0.88
2015-10-06-18-38-22-110_denoised_477,-1.8,2.0
2015-10-06-18-38-22-110_denoised_579,-1.6,1.8
2015-10-06-18-38-22-110_denoised_554,-0.8,1.8
2015-10-06-18-38-22-110_denoised_224,-0.4,2.28
2015-10-06-18-38-22-110_denoised_517,1.0,1.92
2015-10-06-18-38-22-191_denoised_331,0.2,0.76
2015-10-06-18-38-22-191_denoised_383,0.2,1.0
2015-10-06-18-38-22-191_denoised_231,0.8,1.56
2015-10-06-18-38-22-191_denoised_343,1.2,0.28
2015-10-06-18-38-22-191_denoised_269,-0.8,1.96
2015-10-06-18-38-22-191_denoised_60,1.4,0.76
2015-10-06-18-38-22-191_denoised_357,0.2,2.48
2015-10-06-18-38-22-191_denoised_87,-1.4,2.36
2015-10-06-18-38-22-191_denoised_281,-1.4,2.72
2015-10-06-18-38-22-191_denoised_318,-0.4,1.84
2015-10-06-18-38-22-191_denoised_168,1.0,1.2
2015-10-06-18-38-22-191_denoised_475,0.0,2.28
2015-10-06-18-38-22-191_denoised_33,-1.2,2.0
2015-10-06-18-38-22-191_denoised_127,0.6,1.4
2015-10-06-18-38-22-191_denoised_142,1.8,1.08
2015-10-06-18-38-22-191_denoised_369,-1.0,1.16
2015-10-06-18-38-22-191_denoised_461,-0.4,1.76
2015-10-06-18-38-22-191_denoised_155,-1.2,2.08
2015-10-06-18-38-22-191_denoised_114,-1.2,2.8
2015-10-06-18-38-22-191_denoised_194,1.2,1.6
2015-10-06-18-38-22-191_denoised_489,-1.2,1.32
2015-10-06-18-38-22-191_denoised_243,-0.4,2.04
2015-10-06-18-38-22-230_denoised_126,-1.6,1.84
2015-10-06-18-38-22-230_denoised_512,-0.4,2.2
2015-10-06-18-38-22-230_denoised_361,1.6,1.04
2015-10-06-18-38-22-230_denoised_157,-1.8,2.6
2015-10-06-18-38-22-230_denoised_112,1.8,1.08
2015-10-06-18-38-22-230_denoised_390,0.6,1.0
2015-10-06-18-38-22-230_denoised_377,0.6,2.04
2015-10-06-18-38-22-230_denoised_141,-1.6,1.8
2015-10-06-18-38-22-230_denoised_170,-1.6,2.36
2015-10-06-18-38-22-230_denoised_96,0.8,1.16
2015-10-06-18-38-22-230_denoised_481,-1.2,2.28
2015-10-06-18-38-22-230_denoised_240,2.0,0.28
2015-10-06-18-38-22-230_denoised_447,2.0,0.56
2015-10-06-18-38-22-230_denoised_347,-1.8,2.68
2015-10-06-18-38-22-230_denoised_368,1.4,1.0
2015-10-06-18-38-22-230_denoised_433,-1.0,1.76
2015-10-06-18-38-22-230_denoised_528,0.2,1.16
2015-10-06-18-38-22-230_denoised_462,0.6,1.12
2015-10-06-18-38-22-230_denoised_501,1.4,0.0
2015-10-06-18-38-22-230_denoised_37,-1.8,2.8
2015-10-06-18-38-22-230_denoised_420,-1.8,2.6
2015-10-06-18-38-22-230_denoised_541,-1.0,2.64
2015-10-06-18-38-22-230_denoised_571,-1.6,2.0
2015-10-06-18-38-22-230_denoised_304,0.4,2.4
2015-10-06-18-38-22-230_denoised_556,1.2,1.48
2015-10-06-18-38-22-230_denoised_255,-1.0,1.72
2015-10-06-18-38-22-230_denoised_65,-0.6,0.8
2015-10-06-18-38-22-230_denoised_489,1.0,0.0
2015-10-06-18-38-22-230_denoised_318,0.0,0.8
2015-10-06-18-38-22-230_denoised_210,0.4,0.12
2015-10-06-18-46-10-1_denoised_794,1.6,0.64
2015-10-06-18-46-10-1_denoised_160,-1.4,2.44
2015-10-06-18-46-10-1_denoised_379,1.8,0.32
2015-10-06-18-46-10-1_denoised_312,1.2,1.0
2015-10-06-18-46-10-1_denoised_417,0.4,1.28
2015-10-06-18-46-10-1_denoised_731,1.8,0.48
2015-10-06-18-46-10-1_denoised_609,0.8,2.0
2015-10-06-18-46-10-1_denoised_73,-2.0,2.32
2015-10-06-18-46-10-1_denoised_268,1.2,1.0
2015-10-06-18-46-10-1_denoised_326,0.4,0.48
2015-10-06-18-46-10-1_denoised_44,0.4,1.72
2015-10-06-18-46-10-1_denoised_581,-1.4,1.4
2015-10-06-18-46-10-1_denoised_443,0.6,2.0
2015-10-06-18-46-10-1_denoised_255,0.4,0.96
2015-10-06-18-46-10-1_denoised_648,2.0,0.32
2015-10-06-18-46-10-1_denoised_226,-0.2,1.0
2015-10-06-18-46-10-1_denoised_201,-2.0,2.36
2015-10-06-18-46-10-1_denoised_595,-0.6,2.64
2015-10-06-18-46-10-1_denoised_745,-0.8,1.12
2015-10-06-18-46-10-1_denoised_680,0.6,1.92
2015-10-06-18-46-10-1_denoised_134,0.8,1.92
2015-10-06-18-46-10-1_denoised_30,1.2,1.2
2015-10-06-18-46-10-1_denoised_623,-0.4,1.36
2015-10-06-18-46-10-1_denoised_717,-1.0,1.68
2015-10-06-18-46-10-1_denoised_108,-0.8,1.64
2015-10-06-18-46-10-1_denoised_215,-1.0,1.4
2015-10-06-18-46-10-1_denoised_147,2.0,0.0
2015-10-06-18-46-10-1_denoised_493,-0.4,1.32
2015-10-06-18-46-10-1_denoised_468,2.0,0.24
2015-10-06-18-46-10-1_denoised_283,1.6,0.2
2015-10-06-18-46-10-1_denoised_240,-0.6,2.24
2015-10-06-18-46-10-1_denoised_336,2.0,0.56
2015-10-06-18-51-07-0_denoised_378,0.6,0.76
2015-10-06-18-51-07-0_denoised_90,2.0,0.12
2015-10-06-18-51-07-0_denoised_244,-0.2,1.52
2015-10-06-18-51-07-0_denoised_230,-0.4,1.32
2015-10-06-18-51-07-0_denoised_115,1.0,1.2
2015-10-06-18-51-07-0_denoised_310,-1.6,2.64
2015-10-06-18-51-07-0_denoised_391,-0.2,1.92
2015-10-06-18-51-07-0_denoised_189,1.8,0.84
2015-10-06-18-51-07-0_denoised_365,1.8,0.68
2015-10-06-18-51-07-0_denoised_403,1.2,1.28
2015-10-06-18-51-07-0_denoised_487,0.4,2.52
2015-10-06-18-51-07-0_denoised_283,-0.4,2.16
2015-10-06-18-51-07-0_denoised_161,0.4,1.68
2015-10-06-18-51-07-0_denoised_204,-0.6,0.64
2015-10-06-18-51-07-0_denoised_61,-2.0,2.44
2015-10-06-18-51-07-0_denoised_296,1.0,0.96
2015-10-06-18-51-07-0_denoised_511,1.0,0.8
2015-10-06-18-51-07-0_denoised_339,-0.8,1.24
2015-10-06-18-51-07-0_denoised_498,-1.0,2.36
2015-10-06-18-51-07-0_denoised_415,0.4,2.16
2015-10-06-18-51-07-0_denoised_101,1.6,0.24
2015-10-06-18-51-07-0_denoised_561,0.2,1.0
2015-10-06-18-51-07-0_denoised_574,-1.4,2.16
2015-10-06-18-51-07-122_denoised_93,1.8,0.48
2015-10-06-18-51-07-122_denoised_121,0.4,2.48
2015-10-06-18-51-07-122_denoised_277,1.6,0.52
2015-10-06-18-51-07-122_denoised_65,-1.8,2.64
2015-10-06-18-51-07-122_denoised_264,-0.4,2.56
2015-10-06-18-51-07-122_denoised_315,-0.2,1.44
2015-10-06-18-51-07-122_denoised_290,1.8,0.28
2015-10-06-18-51-07-122_denoised_239,0.4,2.0
2015-10-06-18-51-07-122_denoised_188,0.8,0.36
2015-10-06-18-51-07-122_denoised_51,-0.2,0.72
2015-10-06-18-51-07-122_denoised_226,-0.6,2.2
2015-10-06-18-51-07-122_denoised_214,0.2,2.44
2015-10-06-18-51-07-122_denoised_200,-1.2,2.12
2015-10-06-18-51-07-122_denoised_337,0.2,1.64
2015-10-06-18-51-07-122_denoised_303,2.0,0.0
2015-10-06-18-51-07-122_denoised_136,0.2,1.36
2015-10-06-18-54-48-1_denoised_530,1.4,0.64
2015-10-06-18-54-48-1_denoised_305,0.6,0.6
2015-10-06-18-54-48-1_denoised_436,1.6,1.36
2015-10-06-18-54-48-1_denoised_190,-0.8,1.64
2015-10-06-18-54-48-1_denoised_202,1.0,0.2
2015-10-06-18-54-48-1_denoised_422,1.6,0.24
2015-10-06-18-54-48-1_denoised_164,1.2,0.6
2015-10-06-18-54-48-1_denoised_149,-2.0,2.36
2015-10-06-18-54-48-1_denoised_368,1.6,0.8
2015-10-06-18-54-48-1_denoised_523,0.4,2.32
2015-10-06-18-54-48-1_denoised_292,1.2,0.28
2015-10-06-18-54-48-1_denoised_342,1.2,0.68
2015-10-06-18-54-48-1_denoised_255,-1.8,2.72
2015-10-06-18-54-48-1_denoised_32,1.0,1.08
2015-10-06-18-54-48-1_denoised_278,-1.2,1.24
2015-10-06-18-54-48-1_denoised_328,0.2,1.24
2015-10-06-18-54-48-1_denoised_115,0.6,0.72
2015-10-06-18-54-48-1_denoised_215,-0.2,0.52
2015-10-06-18-54-48-1_denoised_543,-1.8,2.84
2015-10-06-18-54-48-1_denoised_130,0.0,0.4
2015-10-06-18-54-48-1_denoised_516,1.0,0.24
2015-10-06-18-54-48-1_denoised_383,2.0,0.44
2015-10-06-18-54-48-1_denoised_354,0.2,0.88
2015-10-06-18-54-48-1_denoised_317,2.0,0.04
2015-10-06-18-54-48-37_denoised_208,0.4,0.72
2015-10-06-18-54-48-37_denoised_192,1.4,0.92
2015-10-06-18-54-48-37_denoised_574,-0.2,0.8
2015-10-06-18-54-48-37_denoised_319,0.4,2.08
2015-10-06-18-54-48-37_denoised_137,-1.2,2.48
2015-10-06-18-54-48-37_denoised_595,1.6,0.08
2015-10-06-18-54-48-37_denoised_380,1.4,0.24
2015-10-06-18-54-48-37_denoised_276,2.0,0.04
2015-10-06-18-54-48-37_denoised_348,1.4,0.52
2015-10-06-18-54-48-37_denoised_98,-1.2,2.64
2015-10-06-18-54-48-37_denoised_249,-0.6,1.4
2015-10-06-18-54-48-37_denoised_483,0.4,1.32
2015-10-06-18-54-48-37_denoised_112,-0.6,0.72
2015-10-06-18-54-48-37_denoised_44,0.6,0.2
2015-10-06-18-54-48-37_denoised_303,-0.2,0.56
2015-10-06-18-54-48-37_denoised_458,1.6,1.24
2015-10-06-18-54-48-37_denoised_535,-1.4,1.84
2015-10-06-18-54-48-37_denoised_611,1.6,0.08
2015-10-06-18-54-48-37_denoised_562,-0.6,0.6
2015-10-06-18-54-48-37_denoised_471,0.4,2.16
2015-10-06-18-54-48-37_denoised_178,-1.4,2.88
2015-10-06-18-54-48-37_denoised_432,1.8,0.52
2015-10-06-18-54-48-37_denoised_362,-1.6,1.84
2015-10-06-18-54-48-37_denoised_446,1.8,0.28
2015-10-06-18-54-48-37_denoised_509,1.4,1.48
2015-10-06-18-54-48-37_denoised_496,-1.4,2.28
2015-10-06-18-54-48-37_denoised_333,-1.0,1.88
2015-10-06-18-54-48-37_denoised_165,1.2,0.68
2015-10-06-18-54-48-37_denoised_522,1.8,0.84
2015-10-06-18-54-48-37_denoised_394,-0.4,2.44
2015-10-06-18-54-48-37_denoised_72,0.6,2.24
2015-10-06-18-54-48-37_denoised_151,-1.8,2.08
2015-10-06-18-54-48-37_denoised_236,0.4,0.6
2015-10-06-18-54-48-37_denoised_419,2.0,0.92
2015-10-06-18-54-48-37_denoised_223,-1.4,2.24
2015-10-06-18-54-48-37_denoised_30,0.4,1.68
2015-10-06-18-54-48-37_denoised_57,-1.2,2.56
2015-10-06-18-54-48-85_denoised_431,1.6,0.04
2015-10-06-18-54-48-85_denoised_393,-1.0,2.68
2015-10-06-18-54-48-85_denoised_175,-1.2,1.72
2015-10-06-18-54-48-85_denoised_113,2.0,0.44
2015-10-06-18-54-48-85_denoised_353,-0.6,2.84
2015-10-06-18-54-48-85_denoised_506,1.8,0.2
2015-10-06-18-54-48-85_denoised_252,0.8,0.56
2015-10-06-18-54-48-85_denoised_126,-1.2,2.4
2015-10-06-18-54-48-85_denoised_519,-0.4,1.32
2015-10-06-18-54-48-85_denoised_265,2.0,0.28
2015-10-06-18-54-48-85_denoised_162,-1.8,1.88
2015-10-06-18-54-48-85_denoised_545,0.6,0.72
2015-10-06-18-54-48-85_denoised_151,-1.0,2.2
2015-10-06-18-54-48-85_denoised_98,0.6,0.28
2015-10-06-18-54-48-85_denoised_227,1.6,1.32
2015-10-06-18-54-48-85_denoised_457,-0.6,0.92
2015-10-06-18-54-48-85_denoised_314,1.2,1.16
2015-10-06-18-54-48-85_denoised_532,-0.6,1.48
2015-10-06-18-54-48-85_denoised_212,0.2,0.36
2015-10-06-18-54-48-85_denoised_199,1.2,0.04
2015-10-06-18-54-48-85_denoised_290,0.8,1.28
2015-10-06-18-54-48-85_denoised_46,-0.6,1.24
2015-10-06-18-54-48-85_denoised_58,-1.6,2.2
2015-10-06-18-54-48-85_denoised_557,-1.6,1.88
2015-10-06-18-54-48-86_denoised_33,1.0,1.4
2015-10-06-18-54-48-86_denoised_316,1.6,0.08
2015-10-06-18-54-48-86_denoised_341,0.2,1.24
2015-10-06-18-54-48-86_denoised_393,-1.2,2.8
2015-10-06-18-54-48-86_denoised_113,1.6,0.2
2015-10-06-18-54-48-86_denoised_419,1.0,1.24
2015-10-06-18-54-48-86_denoised_494,1.2,0.84
2015-10-06-18-54-48-86_denoised_101,-0.2,0.4
2015-10-06-18-54-48-86_denoised_73,1.6,0.24
2015-10-06-18-54-48-86_denoised_46,1.2,0.88
2015-10-06-18-54-48-86_denoised_381,-1.2,2.24
2015-10-06-18-54-48-86_denoised_481,1.2,1.36
2015-10-06-18-54-48-86_denoised_202,1.4,0.76
2015-10-06-18-54-48-86_denoised_252,-0.2,0.84
2015-10-06-18-54-48-86_denoised_150,-1.8,2.4
2015-10-06-18-54-48-86_denoised_162,1.6,1.04
2015-10-06-18-54-48-86_denoised_289,2.0,0.04
2015-10-06-18-54-48-86_denoised_328,-0.2,1.04
2015-10-06-18-54-48-86_denoised_432,1.0,1.36
2015-10-06-18-54-48-86_denoised_368,2.0,0.8
2015-10-06-18-54-48-86_denoised_303,-1.8,2.0
2015-10-06-18-54-48-86_denoised_278,-0.6,1.52
2015-10-06-18-54-48-86_denoised_265,-1.4,2.84
2015-10-06-18-54-48-86_denoised_227,1.6,1.16
2015-10-06-18-57-54-1_denoised_113,-2.0,2.32
2015-10-06-18-57-54-1_denoised_422,0.8,2.04
2015-10-06-18-57-54-1_denoised_334,0.8,0.4
2015-10-06-18-57-54-1_denoised_387,1.8,0.04
2015-10-06-18-57-54-1_denoised_176,-0.2,0.76
2015-10-06-18-57-54-1_denoised_527,-1.6,2.8
2015-10-06-18-57-54-1_denoised_101,0.6,1.4
2015-10-06-18-57-54-1_denoised_30,0.2,1.0
2015-10-06-18-57-54-1_denoised_347,0.8,0.32
2015-10-06-18-57-54-1_denoised_152,1.2,0.12
2015-10-06-18-57-54-1_denoised_125,-0.4,2.48
2015-10-06-18-57-54-1_denoised_314,0.2,2.08
2015-10-06-18-57-54-1_denoised_46,0.6,2.12
2015-10-06-18-57-54-1_denoised_399,-1.0,2.84
2015-10-06-18-57-54-1_denoised_201,1.0,1.72
2015-10-06-18-57-54-1_denoised_280,0.8,0.84
2015-10-06-18-57-54-1_denoised_60,0.2,2.4
2015-10-06-18-57-54-1_denoised_187,2.0,0.36
2015-10-06-18-57-54-1_denoised_213,1.0,0.2
2015-10-06-18-57-54-1_denoised_164,-0.2,1.52
2015-10-06-18-57-54-1_denoised_449,-1.6,2.04
2015-10-06-18-57-54-1_denoised_409,1.8,0.28
2015-10-06-18-57-54-1_denoised_460,-1.0,2.44
2015-10-06-18-57-54-1_denoised_374,-0.2,1.64
2015-10-06-18-57-54-1_denoised_88,1.4,1.56
2015-10-06-18-57-54-1_denoised_511,-0.8,2.12
2015-10-06-18-57-54-1_denoised_437,1.4,0.2
2015-10-06-18-57-54-1_denoised_594,-1.4,2.4
2015-10-06-18-57-54-44_denoised_721,-0.8,2.0
2015-10-06-18-57-54-44_denoised_674,-0.2,1.08
2015-10-06-18-57-54-44_denoised_334,0.2,2.2
2015-10-06-18-57-54-44_denoised_768,-0.8,1.32
2015-10-06-18-57-54-44_denoised_479,-2.0,2.92
2015-10-06-18-57-54-44_denoised_519,-0.8,2.88
2015-10-06-18-57-54-44_denoised_807,0.0,0.36
2015-10-06-18-57-54-44_denoised_147,0.0,2.76
2015-10-06-18-57-54-44_denoised_117,1.0,1.08
2015-10-06-18-57-54-44_denoised_278,-0.6,2.08
2015-10-06-18-57-54-44_denoised_403,0.6,1.36
2015-10-06-18-57-54-44_denoised_301,1.8,1.12
2015-10-06-18-57-54-44_denoised_376,0.4,1.48
2015-10-06-18-57-54-44_denoised_453,-1.0,1.4
2015-10-06-18-57-54-44_denoised_132,1.2,0.56
2015-10-06-18-57-54-44_denoised_614,1.8,0.48
2015-10-06-18-57-54-44_denoised_233,-0.8,1.24
2015-10-06-18-57-54-44_denoised_314,-0.8,2.28
2015-10-06-18-57-54-44_denoised_415,0.2,2.64
2015-10-06-18-57-54-44_denoised_35,0.8,1.36
2015-10-06-18-57-54-44_denoised_649,-0.6,1.68
2015-10-06-18-57-54-44_denoised_179,-0.2,1.88
2015-10-06-18-57-54-44_denoised_347,-0.2,0.48
2015-10-06-18-57-54-44_denoised_64,1.4,0.96
2015-10-06-18-57-54-44_denoised_693,1.6,0.8
2015-10-06-18-57-54-44_denoised_491,-0.6,1.72
2015-10-06-18-57-54-44_denoised_505,-0.6,0.76
2015-10-06-18-57-54-44_denoised_600,1.4,1.56
2015-10-06-18-57-54-44_denoised_848,-0.6,1.16
