path,offset_sec,vstart_sec
2015-09-23-16-13-51-173_denoised_221,-2.0,2.24
2015-09-23-16-13-51-173_denoised_662,0.0,0.32
2015-09-23-16-13-51-1_denoised_691,2.0,0.4
2015-09-23-16-13-51-1_denoised_104,2.0,0.68
2015-09-23-16-13-51-1_denoised_772,-2.0,2.28
2015-09-23-16-13-51-173_denoised_378,0.0,0.12
2015-09-23-16-13-51-173_denoised_630,0.0,0.64
2015-09-23-16-13-51-1_denoised_795,0.0,1.92
2015-09-23-16-13-51-173_denoised_880,2.0,0.92
2015-09-23-16-13-51-173_denoised_362,-2.0,2.08
2015-09-23-16-13-51-1_denoised_87,-2.0,2.68
2015-09-23-16-13-51-173_denoised_987,2.0,0.68
2015-09-23-16-13-51-173_denoised_768,-2.0,2.0
2015-09-23-16-13-51-173_denoised_192,2.0,0.76
2015-09-23-16-13-51-173_denoised_330,2.0,0.6
2015-09-23-16-13-51-1_denoised_509,0.0,1.8
2015-09-23-16-13-51-173_denoised_120,-2.0,2.36
2015-09-23-16-13-51-1_denoised_700,0.0,0.84
2015-09-23-16-13-51-173_denoised_141,-2.0,2.4
2015-09-23-16-13-51-173_denoised_786,-2.0,2.4
2015-09-23-16-13-51-1_denoised_129,0.0,2.72
2015-09-23-16-13-51-1_denoised_79,-2.0,2.4
2015-09-23-16-13-51-1_denoised_398,-2.0,2.4
2015-09-23-16-13-51-1_denoised_308,-2.0,2.6
2015-09-23-16-13-51-173_denoised_27,2.0,0.88
2015-09-23-16-13-51-1_denoised_488,-2.0,2.0
2015-09-23-16-13-51-173_denoised_475,0.0,2.44
2015-09-23-16-13-51-173_denoised_551,2.0,0.04
2015-09-23-16-13-51-1_denoised_235,2.0,0.36
2015-09-23-16-13-51-173_denoised_671,0.0,1.28
2015-09-23-16-13-51-173_denoised_459,0.0,1.08
2015-09-23-16-13-51-1_denoised_724,0.0,0.88
2015-09-23-16-13-51-173_denoised_467,2.0,0.92
2015-09-23-16-13-51-173_denoised_338,0.0,1.08
2015-09-23-16-13-51-1_denoised_568,0.0,0.68
2015-09-23-16-13-51-1_denoised_191,0.0,2.48
2015-09-23-16-13-51-1_denoised_600,0.0,2.8
2015-09-23-16-13-51-173_denoised_871,-2.0,2.04
2015-09-23-16-13-51-173_denoised_741,0.0,2.32
2015-09-23-16-13-51-173_denoised_451,-2.0,2.6
2015-09-23-16-13-51-173_denoised_199,0.0,2.2
2015-09-23-16-33-45-272_denoised_373,-2.0,2.32
2015-09-23-16-33-45-272_denoised_550,-2.0,2.28
2015-09-23-16-33-45-272_denoised_150,-2.0,2.84
2015-09-23-16-33-45-272_denoised_168,2.0,0.08
2015-09-23-16-33-45-272_denoised_219,-2.0,2.0
2015-09-23-16-33-45-272_denoised_338,-2.0,2.84
2015-09-23-16-33-45-272_denoised_428,2.0,0.84
2015-09-23-16-33-45-272_denoised_697,-2.0,2.28
2015-09-23-16-33-45-272_denoised_446,0.0,1.36
2015-09-23-16-33-45-272_denoised_194,-2.0,2.28
2015-09-23-16-33-45-272_denoised_245,-2.0,2.08
2015-09-23-16-33-45-272_denoised_270,-2.0,2.8
2015-09-23-16-33-45-272_denoised_104,2.0,0.56
2015-09-23-16-33-45-272_denoised_113,2.0,0.36
2015-09-23-16-33-45-272_denoised_641,2.0,0.4
2015-09-23-16-33-45-272_denoised_598,0.0,0.64
2015-09-23-16-33-45-272_denoised_130,0.0,0.76
2015-09-23-16-33-45-272_denoised_320,-2.0,2.56
2015-09-23-16-33-45-272_denoised_385,0.0,1.04
2015-09-23-16-33-45-272_denoised_464,2.0,0.36
2015-09-23-16-33-45-272_denoised_253,0.0,1.4
2015-09-23-16-33-45-272_denoised_437,0.0,1.6
2015-09-23-16-33-45-272_denoised_312,2.0,0.36
2015-09-23-16-33-45-272_denoised_508,-2.0,2.24
2015-09-23-16-33-45-272_denoised_73,0.0,0.88
2015-09-23-16-33-45-272_denoised_185,0.0,1.12
2015-09-23-16-33-45-272_denoised_237,0.0,1.28
2015-09-23-16-33-45-272_denoised_303,0.0,0.84
2015-09-23-16-33-45-272_denoised_44,0.0,1.0
2015-09-23-16-33-45-272_denoised_261,0.0,0.6
2015-09-23-16-33-45-338_denoised_386,2.0,0.44
2015-09-23-16-33-45-338_denoised_577,0.0,1.64
2015-09-23-16-33-45-338_denoised_109,0.0,0.84
2015-09-23-16-33-45-338_denoised_694,0.0,0.56
2015-09-23-16-33-45-338_denoised_753,2.0,0.6
2015-09-23-16-33-45-338_denoised_92,-2.0,2.68
2015-09-23-16-33-45-338_denoised_635,0.0,0.92
2015-09-23-16-33-45-338_denoised_351,0.0,0.2
2015-09-23-16-33-45-338_denoised_728,2.0,0.32
2015-09-23-16-33-45-338_denoised_136,2.0,0.8
2015-09-23-16-33-45-338_denoised_33,-2.0,2.04
2015-09-23-16-33-45-338_denoised_83,2.0,0.16
2015-09-23-16-33-45-338_denoised_461,0.0,1.84
2015-09-23-16-33-45-338_denoised_564,-2.0,2.96
2015-09-23-16-33-45-338_denoised_550,-2.0,2.0
2015-09-23-16-33-45-338_denoised_678,2.0,0.4
2015-09-23-16-33-45-338_denoised_643,2.0,0.24
2015-09-23-16-33-45-338_denoised_802,-2.0,2.52
2015-09-23-16-33-45-338_denoised_472,0.0,2.28
2015-09-23-16-33-45-338_denoised_711,2.0,0.04
2015-09-23-16-33-45-338_denoised_118,2.0,0.84
2015-09-23-16-33-45-338_denoised_499,2.0,0.72
2015-09-23-16-33-45-338_denoised_50,2.0,0.28
2015-09-23-16-33-45-338_denoised_146,2.0,0.96
2015-09-23-16-33-45-338_denoised_58,2.0,0.08
2015-09-23-16-33-45-338_denoised_238,0.0,2.28
2015-09-23-16-33-45-338_denoised_778,2.0,0.04
2015-09-23-16-33-45-338_denoised_179,-2.0,2.2
2015-09-23-16-33-45-338_denoised_310,2.0,0.52
2015-09-23-16-33-45-338_denoised_299,0.0,0.32
2015-09-23-16-33-45-338_denoised_703,2.0,0.12
2015-09-23-16-33-45-338_denoised_447,-2.0,2.4
2015-09-23-16-33-45-338_denoised_770,0.0,0.36
2015-09-23-16-33-45-338_denoised_592,-2.0,2.8
2015-09-23-16-33-45-338_denoised_651,2.0,0.84
2015-09-23-16-33-45-338_denoised_322,0.0,1.28
2015-09-23-16-33-45-338_denoised_510,0.0,2.52
2015-09-23-16-33-45-338_denoised_687,2.0,0.0
2015-09-23-16-33-45-338_denoised_258,2.0,0.92
2015-09-23-16-33-45-338_denoised_411,-2.0,2.28
2015-09-23-16-33-45-338_denoised_126,0.0,2.76
2015-09-23-16-33-45-338_denoised_188,2.0,0.16
2015-09-23-16-33-45-338_denoised_626,2.0,0.16
2015-09-23-16-33-45-338_denoised_196,2.0,0.6
2015-09-23-16-33-45-338_denoised_810,-2.0,2.56
2015-09-23-16-33-45-338_denoised_278,-2.0,2.44
2015-09-23-16-33-45-338_denoised_341,0.0,1.24
2015-09-23-16-33-45-338_denoised_363,2.0,0.08
2015-09-23-16-33-45-338_denoised_736,0.0,0.76
2015-09-23-16-33-45-408_denoised_705,0.0,2.52
2015-09-23-16-33-45-408_denoised_69,-2.0,2.32
2015-09-23-16-33-45-408_denoised_439,0.0,1.96
2015-09-23-16-33-45-408_denoised_255,0.0,2.04
2015-09-23-16-33-45-408_denoised_231,2.0,0.0
2015-09-23-16-33-45-408_denoised_347,0.0,2.08
2015-09-23-16-33-45-408_denoised_421,-2.0,2.04
2015-09-23-16-33-45-408_denoised_272,-2.0,2.4
2015-09-23-16-33-45-408_denoised_518,2.0,0.44
2015-09-23-16-33-45-408_denoised_448,0.0,2.64
2015-09-23-16-33-45-408_denoised_669,2.0,0.52
2015-09-23-16-33-45-408_denoised_608,2.0,0.04
2015-09-23-16-33-45-408_denoised_76,-2.0,2.12
2015-09-23-16-33-45-408_denoised_405,0.0,1.12
2015-09-23-16-33-45-408_denoised_397,2.0,0.08
2015-09-23-16-33-45-408_denoised_581,2.0,0.6
2015-09-23-16-33-45-408_denoised_651,0.0,1.2
2015-09-23-16-33-45-408_denoised_555,0.0,1.52
2015-09-23-16-33-45-408_denoised_696,2.0,0.48
2015-09-23-16-33-45-408_denoised_117,2.0,0.96
2015-09-23-16-33-45-408_denoised_313,2.0,0.2
2015-09-23-16-33-45-408_denoised_625,0.0,2.8
2015-09-23-16-33-45-408_denoised_201,0.0,1.28
2015-09-23-16-33-45-408_denoised_216,0.0,0.08
2015-09-23-16-33-45-408_denoised_430,-2.0,2.64
2015-09-23-16-33-45-408_denoised_101,-2.0,2.64
2015-09-23-16-33-45-408_denoised_634,-2.0,2.88
2015-09-23-16-33-45-408_denoised_321,-2.0,2.48
2015-09-23-16-33-45-408_denoised_572,-2.0,2.24
2015-09-23-16-33-45-408_denoised_508,2.0,0.08
2015-09-23-16-33-45-408_denoised_473,-2.0,2.36
2015-09-23-16-33-45-408_denoised_371,0.0,2.76
2015-09-23-16-33-45-408_denoised_563,0.0,2.04
2015-09-23-16-33-45-408_denoised_37,0.0,0.76
2015-09-23-16-33-45-408_denoised_723,-2.0,2.96
2015-09-23-16-33-45-408_denoised_731,2.0,0.12
2015-09-23-16-33-45-408_denoised_109,-2.0,2.76
2015-09-23-16-33-45-408_denoised_85,-2.0,2.92
2015-09-23-16-33-45-408_denoised_661,0.0,1.36
2015-09-23-16-33-45-408_denoised_537,-2.0,2.2
2015-09-23-16-33-45-408_denoised_379,0.0,1.84
2015-09-23-16-33-45-408_denoised_714,-2.0,2.0
2015-09-23-16-33-45-408_denoised_44,0.0,2.64
2015-09-23-16-33-45-408_denoised_242,-2.0,2.28
2015-09-23-16-33-45-408_denoised_289,0.0,2.88
2015-09-23-16-33-45-408_denoised_546,-2.0,2.24
2015-09-24-14-41-06-174_denoised_149,2.0,0.84
2015-09-24-14-41-06-174_denoised_614,-2.0,2.24
2015-09-24-14-41-06-174_denoised_657,0.0,0.04
2015-09-24-14-41-06-174_denoised_969,0.0,1.4
2015-09-24-14-41-06-174_denoised_221,2.0,0.04
2015-09-24-14-41-06-174_denoised_796,0.0,2.36
2015-09-24-14-41-06-174_denoised_332,2.0,0.16
2015-09-24-14-41-06-174_denoised_592,-2.0,2.04
2015-09-24-14-41-06-174_denoised_894,-2.0,2.24
2015-09-24-14-41-06-174_denoised_840,-2.0,2.96
2015-09-24-14-41-06-174_denoised_377,0.0,0.32
2015-09-24-14-41-06-174_denoised_560,-2.0,2.52
2015-09-24-14-41-06-174_denoised_209,-2.0,2.56
2015-09-24-14-41-06-174_denoised_861,-2.0,2.2
2015-09-24-14-41-06-174_denoised_904,2.0,0.04
2015-09-24-14-41-06-174_denoised_603,2.0,0.24
2015-09-24-14-41-06-174_denoised_311,0.0,2.72
2015-09-24-14-41-06-174_denoised_412,0.0,0.56
2015-09-24-14-41-06-174_denoised_1011,0.0,0.36
2015-09-24-14-41-06-174_denoised_710,2.0,0.64
2015-09-24-14-41-06-174_denoised_101,0.0,1.88
2015-09-24-14-41-06-174_denoised_1075,-2.0,2.92
2015-09-24-14-41-06-174_denoised_741,-2.0,2.36
2015-09-24-14-41-06-174_denoised_365,2.0,0.8
2015-09-24-14-41-06-174_denoised_480,2.0,0.16
2015-09-24-14-41-06-174_denoised_819,0.0,2.64
2015-09-24-14-41-06-174_denoised_753,-2.0,2.12
2015-09-24-14-41-06-174_denoised_500,-2.0,2.24
2015-09-24-14-41-06-174_denoised_138,2.0,0.36
2015-09-24-14-41-06-174_denoised_447,0.0,0.92
2015-09-24-14-41-06-174_denoised_785,0.0,2.72
2015-09-24-14-41-06-174_denoised_689,-2.0,2.52
2015-09-24-14-41-06-174_denoised_914,2.0,0.64
2015-09-24-14-41-06-174_denoised_244,2.0,0.68
2015-09-24-14-41-06-174_denoised_883,-2.0,2.92
2015-09-24-14-41-06-174_denoised_458,0.0,2.6
2015-09-24-14-41-06-174_denoised_277,-2.0,2.48
2015-09-24-14-41-06-174_denoised_925,0.0,0.08
2015-09-24-14-41-06-174_denoised_1042,-2.0,2.2
2015-09-24-14-41-06-174_denoised_41,2.0,0.92
2015-09-24-14-41-06-174_denoised_232,2.0,0.36
2015-09-24-14-41-06-174_denoised_400,-2.0,2.04
2015-09-24-14-41-06-174_denoised_871,0.0,1.0
2015-09-24-14-41-06-174_denoised_980,-2.0,2.4
2015-09-24-14-41-06-174_denoised_174,-2.0,2.8
2015-09-24-14-41-06-174_denoised_829,2.0,0.28
2015-09-24-14-41-06-174_denoised_300,-2.0,2.96
2015-09-24-14-41-06-174_denoised_53,0.0,2.28
2015-09-24-14-41-06-174_denoised_89,-2.0,2.56
2015-09-24-14-41-06-174_denoised_289,-2.0,2.32
2015-09-24-14-41-06-174_denoised_424,2.0,0.08
2015-09-24-14-41-06-174_denoised_126,2.0,0.56
2015-09-24-14-41-06-174_denoised_548,-2.0,2.68
2015-09-24-14-41-06-753_denoised_551,-2.0,2.6
2015-09-24-14-41-06-753_denoised_818,2.0,0.84
2015-09-24-14-41-06-753_denoised_154,2.0,0.28
2015-09-24-14-41-06-753_denoised_629,0.0,2.44
2015-09-24-14-41-06-753_denoised_521,0.0,2.96
2015-09-24-14-41-06-753_denoised_784,0.0,1.04
2015-09-24-14-41-06-753_denoised_178,2.0,0.52
2015-09-24-14-41-06-753_denoised_1005,2.0,0.28
2015-09-24-14-41-06-753_denoised_414,0.0,1.32
2015-09-24-14-41-06-753_denoised_424,0.0,0.44
2015-09-24-14-41-06-753_denoised_323,-2.0,2.2
2015-09-24-14-41-06-753_denoised_492,2.0,0.84
2015-09-24-14-41-06-753_denoised_794,0.0,0.2
2015-09-24-14-41-06-753_denoised_910,-2.0,2.48
2015-09-24-14-41-06-753_denoised_220,0.0,1.28
2015-09-24-14-41-06-753_denoised_580,0.0,2.56
2015-09-24-14-41-06-753_denoised_649,0.0,0.6
2015-09-24-14-41-06-753_denoised_273,-2.0,2.12
2015-09-24-14-41-06-753_denoised_231,0.0,1.92
2015-09-24-14-41-06-753_denoised_620,2.0,0.44
2015-09-24-14-41-06-753_denoised_119,2.0,0.64
2015-09-24-14-41-06-753_denoised_462,0.0,2.04
2015-09-24-14-41-06-753_denoised_1016,2.0,0.44
2015-09-24-14-41-06-753_denoised_1040,0.0,1.2
2015-09-24-14-41-06-753_denoised_852,-2.0,2.72
2015-09-24-14-41-06-753_denoised_763,0.0,2.96
2015-09-24-14-41-06-753_denoised_344,2.0,0.12
2015-09-24-14-41-06-753_denoised_969,2.0,0.52
2015-09-24-14-41-06-753_denoised_375,2.0,0.96
2015-09-24-14-41-06-753_denoised_541,-2.0,2.04
2015-09-24-14-41-06-753_denoised_313,0.0,1.0
2015-09-24-14-41-06-753_denoised_511,2.0,0.28
2015-09-24-14-41-06-753_denoised_898,2.0,0.64
2015-09-24-14-41-06-753_denoised_334,-2.0,2.68
2015-09-24-14-41-06-753_denoised_1052,2.0,0.72
2015-09-24-14-41-06-753_denoised_241,2.0,0.96
2015-09-24-14-41-06-753_denoised_1028,2.0,0.56
2015-09-24-14-41-06-753_denoised_108,0.0,0.96
2015-09-24-14-41-06-753_denoised_1084,-2.0,2.08
2015-09-24-14-41-06-753_denoised_1062,2.0,0.8
2015-09-24-14-41-06-753_denoised_74,2.0,0.72
2015-09-24-14-41-06-753_denoised_875,-2.0,2.76
2015-09-24-14-41-06-753_denoised_452,-2.0,2.52
2015-09-24-14-41-06-753_denoised_443,0.0,2.2
2015-09-24-14-41-06-753_denoised_934,2.0,0.92
2015-09-24-14-41-06-753_denoised_886,0.0,0.16
2015-09-24-14-41-06-753_denoised_42,0.0,1.92
2015-09-24-14-41-06-753_denoised_133,2.0,0.8
2015-09-24-14-41-06-753_denoised_560,0.0,0.0
2015-09-24-14-41-06-753_denoised_481,0.0,0.4
2015-09-24-14-41-06-753_denoised_293,-2.0,2.44
2015-09-24-14-41-06-753_denoised_142,-2.0,2.68
2015-09-24-14-41-06-753_denoised_531,-2.0,2.44
2015-09-24-14-41-06-753_denoised_669,-2.0,2.0
2015-09-24-14-41-06-753_denoised_471,2.0,0.32
2015-09-24-14-41-06-753_denoised_96,-2.0,2.0
2015-09-24-14-41-06-753_denoised_698,2.0,0.52
2015-09-24-14-41-06-753_denoised_659,2.0,0.76
2015-09-24-14-41-06-753_denoised_716,-2.0,2.64
2015-09-24-14-41-06-753_denoised_745,-2.0,2.68
2015-09-24-14-41-06-753_denoised_501,-2.0,2.64
2015-09-24-14-41-06-753_denoised_864,2.0,0.8
2015-09-24-14-41-06-753_denoised_754,-2.0,2.44
2015-09-24-14-41-06-753_denoised_678,-2.0,2.32
2015-09-24-14-41-06-753_denoised_262,-2.0,2.12
2015-09-24-14-41-06-753_denoised_570,-2.0,2.48
2015-09-24-14-41-06-79_denoised_413,0.0,1.44
2015-09-24-14-41-06-79_denoised_200,0.0,1.88
2015-09-24-14-41-06-79_denoised_1194,0.0,0.64
2015-09-24-14-41-06-79_denoised_462,0.0,1.4
2015-09-24-14-41-06-79_denoised_1279,-2.0,2.16
2015-09-24-14-41-06-79_denoised_833,2.0,0.64
2015-09-24-14-41-06-79_denoised_842,-2.0,2.64
2015-09-24-14-41-06-79_denoised_141,0.0,0.92
2015-09-24-14-41-06-79_denoised_824,0.0,0.88
2015-09-24-14-41-06-79_denoised_1166,0.0,0.68
2015-09-24-14-41-06-79_denoised_212,2.0,0.24
2015-09-24-14-41-06-79_denoised_932,0.0,0.0
2015-09-24-14-41-06-79_denoised_1011,-2.0,2.48
2015-09-24-14-41-06-79_denoised_350,0.0,0.2
2015-09-24-14-41-06-79_denoised_598,0.0,0.68
2015-09-24-14-41-06-79_denoised_920,-2.0,2.44
2015-09-24-14-41-06-79_denoised_1252,0.0,1.0
2015-09-24-14-41-06-79_denoised_189,-2.0,2.72
2015-09-24-14-41-06-79_denoised_153,2.0,0.64
2015-09-24-14-41-06-79_denoised_1060,0.0,1.52
2015-09-24-14-41-06-79_denoised_521,0.0,2.28
2015-09-24-14-41-06-79_denoised_980,-2.0,2.72
2015-09-24-14-41-06-79_denoised_1030,0.0,1.48
2015-09-24-14-41-06-79_denoised_96,2.0,0.32
2015-09-24-14-41-06-79_denoised_1239,-2.0,2.52
2015-09-24-14-41-06-79_denoised_560,0.0,0.64
2015-09-24-14-41-06-79_denoised_750,2.0,0.04
2015-09-24-14-41-06-79_denoised_697,0.0,0.0
2015-09-24-14-41-06-79_denoised_626,0.0,2.4
2015-09-24-14-41-06-79_denoised_1051,2.0,0.16
2015-09-24-14-41-06-79_denoised_402,0.0,0.76
2015-09-24-14-41-06-79_denoised_1144,-2.0,2.6
2015-09-24-14-41-06-79_denoised_130,0.0,2.48
2015-09-24-14-41-06-79_denoised_969,2.0,0.0
2015-09-24-14-41-06-79_denoised_763,2.0,0.64
2015-09-24-14-41-06-79_denoised_252,0.0,2.12
2015-09-24-14-41-06-79_denoised_392,-2.0,2.24
2015-09-24-14-41-06-79_denoised_1226,-2.0,2.32
2015-09-24-14-41-06-79_denoised_792,2.0,0.0
2015-09-24-14-41-06-79_denoised_892,2.0,0.76
2015-09-24-14-41-06-79_denoised_1201,2.0,0.92
2015-09-24-14-41-06-79_denoised_432,-2.0,2.36
2015-09-24-14-41-06-79_denoised_316,0.0,1.72
2015-09-24-14-41-06-79_denoised_422,2.0,0.84
2015-09-24-14-41-06-79_denoised_685,0.0,0.96
2015-09-24-14-41-06-79_denoised_813,2.0,0.52
2015-09-24-14-41-06-79_denoised_547,0.0,2.76
2015-09-24-14-41-06-79_denoised_471,2.0,0.04
2015-09-24-14-41-06-79_denoised_741,0.0,0.48
2015-09-24-14-41-06-79_denoised_991,0.0,2.0
2015-09-24-14-41-06-79_denoised_510,-2.0,2.12
2015-09-24-14-41-06-79_denoised_1041,0.0,2.56
2015-09-24-14-41-06-79_denoised_709,-2.0,2.84
2015-09-24-14-41-06-79_denoised_497,0.0,2.2
2015-09-24-14-41-06-79_denoised_882,-2.0,2.28
2015-09-24-14-41-06-79_denoised_483,-2.0,2.72
2015-09-24-14-41-06-79_denoised_1187,0.0,0.48
2015-09-24-14-41-06-79_denoised_118,0.0,0.92
2015-09-24-14-41-06-79_denoised_585,0.0,1.08
2015-09-24-14-41-06-79_denoised_328,0.0,1.28
2015-09-24-14-41-06-79_denoised_1175,0.0,2.64
2015-09-24-14-41-06-79_denoised_303,0.0,2.6
2015-09-24-14-41-06-79_denoised_1265,0.0,1.24
2015-09-24-14-41-06-79_denoised_1333,-2.0,2.24
2015-09-24-14-41-06-79_denoised_533,-2.0,2.08
2015-09-24-14-41-06-79_denoised_776,0.0,2.52
2015-09-24-14-41-06-79_denoised_1021,2.0,0.48
2015-09-24-14-41-06-79_denoised_225,0.0,1.28
2015-09-24-14-41-06-79_denoised_1213,0.0,0.08
2015-09-24-14-41-06-79_denoised_672,2.0,0.04
2015-09-24-14-41-06-79_denoised_637,2.0,0.6
2015-09-24-14-41-06-79_denoised_872,-2.0,2.04
2015-09-24-14-41-06-79_denoised_265,-2.0,2.28
2015-09-24-14-41-06-79_denoised_1154,2.0,0.72
2015-09-24-14-41-06-79_denoised_956,2.0,0.92
2015-09-24-14-41-06-79_denoised_382,-2.0,2.8
2015-09-24-14-41-06-79_denoised_1070,-2.0,2.32
2015-09-24-14-41-06-79_denoised_177,-2.0,2.92
2015-09-24-14-56-05-123_denoised_87,2.0,0.6
2015-09-24-14-56-05-123_denoised_837,0.0,1.04
2015-09-24-14-56-05-123_denoised_337,-2.0,2.84
2015-09-24-14-56-05-123_denoised_74,-2.0,2.84
2015-09-24-14-56-05-1_denoised_386,-2.0,2.32
2015-09-24-14-56-05-123_denoised_484,0.0,1.64
2015-09-24-14-56-05-1_denoised_694,0.0,1.48
2015-09-24-14-56-05-123_denoised_937,-2.0,2.92
2015-09-24-14-56-05-123_denoised_807,2.0,0.64
2015-09-24-14-56-05-123_denoised_300,2.0,0.96
2015-09-24-14-56-05-1_denoised_37,0.0,1.08
2015-09-24-14-56-05-123_denoised_269,0.0,0.56
2015-09-24-14-56-05-1_denoised_151,0.0,1.28
2015-09-24-14-56-05-123_denoised_412,2.0,0.4
2015-09-24-14-56-05-1_denoised_469,-2.0,2.64
2015-09-24-14-56-05-1_denoised_268,-2.0,2.28
2015-09-24-14-56-05-1_denoised_221,0.0,0.36
2015-09-24-14-56-05-123_denoised_1067,2.0,0.64
2015-09-24-14-56-05-1_denoised_121,-2.0,2.68
2015-09-24-14-56-05-1_denoised_451,-2.0,2.44
2015-09-24-14-56-05-123_denoised_184,2.0,0.2
2015-09-24-14-56-05-1_denoised_433,0.0,1.24
2015-09-24-14-56-05-1_denoised_58,0.0,0.04
2015-09-24-14-56-05-123_denoised_968,-2.0,2.48
2015-09-24-14-56-05-1_denoised_414,0.0,2.96
2015-09-24-14-56-05-1_denoised_526,-2.0,2.72
2015-09-24-14-56-05-123_denoised_495,2.0,0.08
2015-09-24-14-56-05-123_denoised_162,-2.0,2.84
2015-09-24-14-56-05-123_denoised_556,2.0,0.2
2015-09-24-14-56-05-1_denoised_90,-2.0,2.12
2015-09-24-14-56-05-123_denoised_692,0.0,2.84
2015-09-24-14-56-05-1_denoised_326,-2.0,2.8
2015-09-24-14-56-05-1_denoised_356,0.0,1.36
2015-09-24-14-56-05-1_denoised_536,0.0,2.56
2015-09-24-14-56-05-123_denoised_195,-2.0,2.96
2015-09-24-14-56-05-123_denoised_452,2.0,0.56
2015-09-24-14-56-05-123_denoised_817,-2.0,2.52
2015-09-24-14-56-05-123_denoised_742,0.0,2.28
2015-09-24-14-56-05-1_denoised_423,0.0,1.8
2015-09-24-14-56-05-1_denoised_404,2.0,0.8
2015-09-24-14-56-05-1_denoised_497,-2.0,2.56
2015-09-24-14-56-05-123_denoised_51,2.0,0.0
2015-09-24-14-56-05-123_denoised_227,2.0,0.6
2015-09-24-14-56-05-123_denoised_432,2.0,0.16
2015-09-24-14-56-05-123_denoised_280,-2.0,2.52
2015-09-24-14-56-05-1_denoised_715,2.0,0.08
2015-09-24-14-56-05-1_denoised_545,2.0,0.2
2015-09-24-14-56-05-1_denoised_618,-2.0,2.84
2015-09-24-14-56-05-123_denoised_1014,0.0,0.4
2015-09-24-14-56-05-1_denoised_735,2.0,0.8
2015-09-24-14-56-05-123_denoised_879,-2.0,2.4
2015-09-24-14-56-05-123_denoised_348,0.0,1.64
2015-09-24-14-56-05-123_denoised_370,0.0,0.36
2015-09-24-14-56-05-1_denoised_68,2.0,0.4
2015-09-24-14-56-05-123_denoised_924,2.0,0.8
2015-09-24-14-56-05-123_denoised_98,0.0,2.44
2015-09-24-14-56-05-123_denoised_647,-2.0,2.84
2015-09-24-14-56-05-123_denoised_679,2.0,0.56
2015-09-24-14-56-05-123_denoised_216,2.0,0.04
2015-09-24-14-56-05-123_denoised_914,-2.0,2.88
2015-09-24-14-56-05-123_denoised_358,0.0,1.6
2015-09-24-14-56-05-123_denoised_858,-2.0,2.6
2015-09-24-14-56-05-123_denoised_958,0.0,0.92
2015-09-24-14-56-05-123_denoised_315,-2.0,2.04
2015-09-24-14-56-05-123_denoised_578,0.0,2.76
2015-09-24-14-56-05-1_denoised_376,2.0,0.96
2015-09-24-14-56-05-1_denoised_316,2.0,0.72
2015-09-24-14-56-05-123_denoised_1026,0.0,0.68
2015-09-24-14-56-05-123_denoised_505,2.0,0.36
2015-09-24-14-56-05-1_denoised_488,-2.0,2.96
2015-09-24-14-56-05-1_denoised_366,2.0,0.8
2015-09-24-14-56-05-123_denoised_441,2.0,0.4
2015-09-24-14-56-05-1_denoised_607,-2.0,2.48
2015-09-24-14-56-05-123_denoised_775,0.0,0.24
2015-09-24-14-56-05-1_denoised_26,0.0,1.12
2015-09-24-14-56-05-123_denoised_131,0.0,0.36
2015-09-24-14-56-05-1_denoised_210,2.0,0.76
2015-09-24-14-56-05-1_denoised_110,2.0,0.4
2015-09-24-14-56-05-1_denoised_442,0.0,0.44
2015-09-24-14-56-05-1_denoised_745,-2.0,2.36
2015-09-24-14-56-05-123_denoised_948,2.0,0.56
2015-09-24-14-56-05-1_denoised_657,2.0,0.2
2015-09-24-14-56-05-123_denoised_173,2.0,0.04
2015-09-24-14-56-05-1_denoised_190,2.0,0.56
2015-09-24-14-56-05-123_denoised_612,-2.0,2.08
2015-09-24-14-56-05-1_denoised_245,-2.0,2.88
2015-09-24-14-56-05-1_denoised_171,2.0,0.68
2015-09-24-14-56-05-1_denoised_181,0.0,0.12
2015-09-24-14-56-05-123_denoised_665,0.0,0.6
2015-09-24-14-56-05-1_denoised_258,2.0,0.52
2015-09-24-14-56-05-123_denoised_402,-2.0,2.24
2015-09-24-14-56-05-123_denoised_786,0.0,0.2
2015-09-24-14-56-05-123_denoised_291,-2.0,2.24
2015-09-24-14-56-05-1_denoised_629,-2.0,2.08
2015-09-24-14-56-05-1_denoised_588,-2.0,2.6
2015-09-24-14-56-05-123_denoised_754,-2.0,2.2
2015-09-24-14-56-05-123_denoised_568,0.0,1.64
2015-09-24-14-56-05-1_denoised_725,0.0,2.32
2015-09-24-14-56-05-1_denoised_479,0.0,2.84
2015-09-24-14-56-05-1_denoised_101,0.0,2.68
2015-09-24-14-56-05-123_denoised_891,-2.0,2.44
2015-09-24-14-56-05-1_denoised_648,-2.0,2.48
2015-09-24-14-56-05-123_denoised_992,-2.0,2.12
2015-09-24-14-56-05-1_denoised_200,0.0,2.84
2015-09-24-14-56-05-1_denoised_461,-2.0,2.36
2015-09-24-14-56-05-1_denoised_233,2.0,0.76
2015-09-24-14-56-05-1_denoised_598,-2.0,2.36
2015-09-24-15-15-10-695_denoised_789,-2.0,2.6
2015-09-24-15-15-10-695_denoised_808,0.0,2.24
2015-09-24-15-15-10-695_denoised_259,2.0,0.96
2015-09-24-15-15-10-695_denoised_270,-2.0,2.12
2015-09-24-15-15-10-695_denoised_281,2.0,0.92
