path,offset_sec,vstart_sec
2015-09-18-04-02-32-300_denoised_481,0.67,1.16
2015-09-18-04-02-32-300_denoised_313,-2.0,2.04
2015-09-18-04-02-32-300_denoised_196,-1.0,1.88
2015-09-18-04-02-32-300_denoised_525,2.0,0.16
2015-09-18-04-02-32-300_denoised_77,-2.0,2.4
2015-09-18-04-02-32-300_denoised_607,0.0,1.44
2015-09-18-04-02-32-300_denoised_181,-2.0,2.84
2015-09-18-04-02-32-300_denoised_403,0.0,2.28
2015-09-18-04-02-32-300_denoised_344,1.67,0.56
2015-09-18-04-02-32-300_denoised_501,0.0,2.0
2015-09-18-04-02-32-300_denoised_588,-1.33,2.84
2015-09-18-04-02-32-300_denoised_292,0.0,0.12
2015-09-18-04-02-32-300_denoised_659,0.0,2.24
2015-09-18-04-02-32-300_denoised_159,0.0,0.56
2015-09-18-04-02-32-300_denoised_637,-0.67,2.2
2015-09-18-04-02-32-300_denoised_92,0.0,0.56
2015-09-18-04-02-32-300_denoised_127,-0.33,1.6
2015-09-18-04-02-32-300_denoised_277,0.0,2.72
2015-09-18-04-02-32-300_denoised_549,0.0,0.28
2015-09-18-04-02-32-300_denoised_463,0.33,0.2
2015-09-18-04-02-32-300_denoised_384,0.67,0.12
2015-09-18-04-02-32-300_denoised_214,0.0,1.6
2015-09-18-04-02-32-300_denoised_369,0.0,1.68
2015-09-18-04-02-32-300_denoised_108,-2.0,2.52
2015-09-18-04-02-32-300_denoised_327,0.0,1.56
2015-09-18-04-02-32-300_denoised_26,1.67,0.32
2015-09-18-04-02-32-917_denoised_1014,-1.0,2.56
2015-09-18-04-02-32-917_denoised_707,0.0,2.24
2015-09-18-04-02-32-917_denoised_51,1.67,0.52
2015-09-18-04-02-32-917_denoised_398,-1.0,1.64
2015-09-18-04-02-32-917_denoised_890,-1.67,2.32
2015-09-18-04-02-32-917_denoised_576,0.0,0.2
2015-09-18-04-02-32-917_denoised_367,0.0,1.92
2015-09-18-04-02-32-917_denoised_424,2.0,0.56
2015-09-18-04-02-32-917_denoised_100,1.0,1.2
2015-09-18-04-02-32-917_denoised_1124,0.0,0.64
2015-09-18-04-02-32-917_denoised_1109,-1.33,2.8
2015-09-18-04-02-32-917_denoised_181,0.0,0.36
2015-09-18-04-02-32-917_denoised_689,0.0,2.4
2015-09-18-04-02-32-917_denoised_168,-1.67,2.08
2015-09-18-04-02-32-917_denoised_906,0.0,1.16
2015-09-18-04-02-32-917_denoised_1206,-1.0,1.52
2015-09-18-04-02-32-917_denoised_1342,0.0,2.28
2015-09-18-04-02-32-917_denoised_73,0.0,2.16
2015-09-18-04-02-32-917_denoised_319,0.0,0.2
2015-09-18-04-02-32-917_denoised_151,0.0,1.52
2015-09-18-04-02-32-917_denoised_1148,0.33,1.68
2015-09-18-04-02-32-917_denoised_512,-1.67,2.24
2015-09-18-04-02-32-917_denoised_128,-0.67,0.8
2015-09-18-04-02-32-917_denoised_529,0.67,1.12
2015-09-18-04-02-32-917_denoised_1225,2.0,0.64
2015-09-18-04-02-32-917_denoised_668,0.0,0.32
2015-09-18-04-02-32-917_denoised_275,0.0,2.48
2015-09-18-04-02-32-917_denoised_1028,-0.33,1.12
2015-09-18-04-02-32-917_denoised_966,0.0,1.76
2015-09-18-04-02-32-917_denoised_1061,0.0,2.2
2015-09-18-04-02-32-917_denoised_27,-1.67,2.44
2015-09-18-04-02-32-917_denoised_753,-0.33,2.2
2015-09-18-04-02-32-917_denoised_945,-1.0,1.6
2015-09-18-04-02-32-917_denoised_225,0.0,2.12
2015-09-18-04-02-32-917_denoised_725,-0.67,1.32
2015-09-18-04-02-32-917_denoised_1175,-0.67,1.28
2015-09-18-04-02-32-917_denoised_1247,-2.0,2.44
2015-09-18-04-02-32-917_denoised_201,0.0,0.64
2015-09-18-04-02-32-917_denoised_245,0.0,0.04
2015-09-18-04-02-32-917_denoised_798,-1.67,2.16
2015-09-18-04-02-32-917_denoised_923,1.33,1.28
2015-09-18-04-02-32-917_denoised_463,0.0,0.76
2015-09-18-04-02-32-917_denoised_853,1.0,0.08
2015-09-18-04-02-32-917_denoised_497,1.33,0.72
2015-09-18-04-02-32-917_denoised_980,0.0,1.28
2015-09-18-04-02-32-917_denoised_627,0.0,1.48
2015-09-18-04-02-32-917_denoised_543,0.0,0.72
2015-09-18-04-02-32-917_denoised_601,1.0,1.24
2015-09-18-04-02-32-917_denoised_873,-1.33,2.96
2015-09-18-04-02-32-917_denoised_831,-1.0,2.68
2015-09-18-04-02-32-917_denoised_1080,-2.0,2.88
2015-09-18-04-02-32-917_denoised_301,-0.67,0.72
2015-09-18-04-02-32-917_denoised_484,0.0,0.0
2015-09-18-04-02-32-917_denoised_557,1.67,0.44
2015-09-18-04-02-32-917_denoised_1272,1.67,0.64
2015-09-18-04-24-32-123_denoised_784,1.67,0.16
2015-09-18-04-24-32-123_denoised_456,2.0,0.4
2015-09-18-04-24-32-123_denoised_199,0.0,2.76
2015-09-18-04-24-32-123_denoised_345,0.0,2.08
2015-09-18-04-24-32-123_denoised_1159,-2.0,2.68
2015-09-18-04-24-32-123_denoised_70,-2.0,2.16
2015-09-18-04-24-32-123_denoised_1254,-1.0,2.28
2015-09-18-04-24-32-123_denoised_1428,0.0,2.88
2015-09-18-04-24-32-123_denoised_471,0.0,1.44
2015-09-18-04-24-32-123_denoised_836,-0.67,1.04
2015-09-18-04-24-32-123_denoised_1408,-0.67,1.2
2015-09-18-04-24-32-123_denoised_417,0.67,0.4
2015-09-18-04-24-32-123_denoised_1070,-1.33,1.96
2015-09-18-04-24-32-123_denoised_1282,1.0,0.72
2015-09-18-04-24-32-123_denoised_604,0.0,2.04
2015-09-18-04-24-32-123_denoised_1174,-1.67,2.8
2015-09-18-04-24-32-123_denoised_651,-0.67,2.28
2015-09-18-04-24-32-123_denoised_1502,0.0,0.2
2015-09-18-04-24-32-123_denoised_1024,1.67,0.84
2015-09-18-04-24-32-123_denoised_934,1.67,1.12
2015-09-18-04-24-32-123_denoised_84,0.0,2.72
2015-09-18-04-24-32-123_denoised_1011,1.67,1.04
2015-09-18-04-24-32-123_denoised_665,0.0,1.6
2015-09-18-04-24-32-123_denoised_751,1.33,0.64
2015-09-18-04-24-32-123_denoised_1113,0.0,0.48
2015-09-18-04-24-32-123_denoised_1521,1.0,1.84
2015-09-18-04-24-32-123_denoised_692,0.0,2.52
2015-09-18-04-24-32-123_denoised_803,-1.33,2.32
2015-09-18-04-24-32-123_denoised_1457,0.0,1.88
2015-09-18-04-24-32-123_denoised_1480,0.0,0.6
2015-09-18-04-24-32-123_denoised_545,0.67,1.52
2015-09-18-04-24-32-123_denoised_1054,1.33,0.2
2015-09-18-04-24-32-123_denoised_486,-0.67,2.84
2015-09-18-04-24-32-123_denoised_267,1.33,0.08
2015-09-18-04-24-32-123_denoised_870,0.0,2.44
2015-09-18-04-24-32-123_denoised_1212,0.0,1.6
2015-09-18-04-24-32-123_denoised_43,0.0,0.32
2015-09-18-04-24-32-123_denoised_960,-1.33,1.36
2015-09-18-04-24-32-123_denoised_716,0.0,2.6
2015-09-18-04-24-32-123_denoised_187,1.0,1.84
2015-09-18-04-24-32-123_denoised_885,0.67,1.24
2015-09-18-04-24-32-123_denoised_395,0.0,1.68
2015-09-18-04-24-32-123_denoised_230,0.0,2.32
2015-09-18-04-24-32-123_denoised_630,1.67,0.48
2015-09-18-04-24-32-123_denoised_1336,1.67,1.08
2015-09-18-04-24-32-123_denoised_119,0.33,1.08
2015-09-18-04-24-32-123_denoised_1299,-2.0,2.56
2015-09-18-04-24-32-123_denoised_910,0.0,1.8
2015-09-18-04-24-32-123_denoised_987,0.0,2.88
2015-09-18-04-24-32-123_denoised_769,0.0,1.84
2015-09-18-04-24-32-123_denoised_373,2.0,0.36
2015-09-18-04-24-32-123_denoised_1090,0.0,0.56
2015-09-18-04-24-32-123_denoised_1227,-1.67,2.48
2015-09-18-04-24-32-123_denoised_434,-1.67,1.8
2015-09-18-04-24-32-123_denoised_290,0.33,0.48
2015-09-18-04-24-32-123_denoised_1138,2.0,0.84
2015-09-18-04-24-32-123_denoised_107,-1.0,1.76
2015-09-18-04-24-32-123_denoised_589,0.0,2.36
2015-09-18-04-24-32-123_denoised_1380,0.0,0.48
2015-09-18-04-24-32-123_denoised_1361,-1.0,2.84
2015-09-18-04-24-32-123_denoised_1190,0.0,2.88
2015-09-18-04-24-32-123_denoised_511,0.0,2.88
2015-09-18-04-24-32-3_denoised_507,2.0,0.2
2015-09-18-04-24-32-3_denoised_1626,0.67,0.96
2015-09-18-04-24-32-3_denoised_287,0.0,2.08
2015-09-18-04-24-32-3_denoised_660,-0.67,1.48
2015-09-18-04-24-32-3_denoised_712,0.0,0.32
2015-09-18-04-24-32-3_denoised_743,1.33,0.72
2015-09-18-04-24-32-3_denoised_74,-2.0,2.36
2015-09-18-04-24-32-3_denoised_1429,-1.67,1.84
2015-09-18-04-24-32-3_denoised_1014,-0.67,2.04
2015-09-18-04-24-32-3_denoised_1113,0.0,0.24
2015-09-18-04-24-32-3_denoised_1060,0.0,0.92
2015-09-18-04-24-32-3_denoised_1598,1.33,1.32
2015-09-18-04-24-32-3_denoised_104,0.0,2.52
2015-09-18-04-24-32-3_denoised_250,0.67,2.08
2015-09-18-04-24-32-3_denoised_1373,2.0,0.56
2015-09-18-04-24-32-3_denoised_1075,0.0,1.8
2015-09-18-04-24-32-3_denoised_932,0.0,2.64
2015-09-18-04-24-32-3_denoised_533,0.67,1.28
2015-09-18-04-24-32-3_denoised_1278,0.0,0.24
2015-09-18-04-24-32-3_denoised_848,0.0,0.2
2015-09-18-04-24-32-3_denoised_381,1.67,0.96
2015-09-18-04-24-32-3_denoised_1211,2.0,0.76
2015-09-18-04-24-32-3_denoised_1128,0.0,1.16
2015-09-18-04-24-32-3_denoised_1718,1.67,0.76
2015-09-18-04-24-32-3_denoised_473,1.33,1.2
2015-09-18-04-24-32-3_denoised_1676,0.0,1.68
2015-09-18-04-24-32-3_denoised_1564,1.0,0.44
2015-09-18-04-24-32-3_denoised_865,0.67,2.12
2015-09-18-04-24-32-3_denoised_350,0.0,0.0
2015-09-18-04-24-32-3_denoised_26,1.33,1.4
2015-09-18-04-24-32-3_denoised_823,0.0,2.04
2015-09-18-04-24-32-3_denoised_1293,1.33,1.56
2015-09-18-04-24-32-3_denoised_1141,-1.67,2.48
2015-09-18-04-24-32-3_denoised_1507,0.0,2.36
2015-09-18-04-24-32-3_denoised_901,0.67,0.48
2015-09-18-04-24-32-3_denoised_586,-1.33,2.44
2015-09-18-04-24-32-3_denoised_759,-1.67,2.92
2015-09-18-04-24-32-3_denoised_626,1.33,1.44
2015-09-18-04-24-32-3_denoised_311,0.0,1.48
2015-09-18-04-24-32-3_denoised_1346,-1.0,2.6
2015-09-18-04-24-32-3_denoised_1611,0.0,0.6
2015-09-18-04-24-32-3_denoised_174,-1.67,2.08
2015-09-18-04-24-32-3_denoised_407,2.0,0.36
2015-09-18-04-24-32-3_denoised_329,0.0,1.72
2015-09-18-04-24-32-3_denoised_48,0.0,2.84
2015-09-18-04-24-32-3_denoised_423,-2.0,2.76
2015-09-18-04-24-32-3_denoised_783,2.0,0.84
2015-09-18-04-24-32-3_denoised_441,2.0,0.08
2015-09-18-04-24-32-3_denoised_988,0.0,2.2
2015-09-18-04-24-32-3_denoised_1444,1.33,0.48
2015-09-18-04-24-32-3_denoised_607,0.0,0.84
2015-09-18-04-24-32-3_denoised_1477,0.0,2.4
2015-09-18-04-24-32-3_denoised_221,0.0,2.72
2015-09-18-04-24-32-3_denoised_558,0.33,1.04
2015-09-18-04-24-32-3_denoised_963,-1.67,1.68
2015-09-18-04-24-32-3_denoised_1044,0.0,1.88
2015-09-18-04-24-32-3_denoised_201,0.0,1.36
2015-09-18-04-24-32-3_denoised_1541,0.67,0.6
2015-09-18-04-24-32-3_denoised_1699,1.67,0.4
2015-09-18-04-24-32-3_denoised_154,1.67,1.12
2015-09-18-04-24-32-3_denoised_805,1.67,0.56
2015-09-18-04-24-32-3_denoised_1188,1.0,1.28
2015-09-18-04-24-32-3_denoised_726,0.0,1.28
2015-09-18-04-24-32-3_denoised_369,0.33,0.04
2015-09-18-04-24-32-3_denoised_488,0.0,0.08
2015-09-18-04-24-32-3_denoised_266,0.0,1.08
2015-09-18-04-24-32-3_denoised_91,0.0,1.12
2015-09-18-04-24-32-3_denoised_1235,0.0,0.84
2015-09-18-04-24-32-3_denoised_1400,0.0,0.88
2015-09-18-04-24-32-3_denoised_641,-1.0,2.2
2015-09-18-04-36-35-1139_denoised_506,-0.67,2.52
2015-09-18-04-36-35-1139_denoised_429,0.0,2.2
2015-09-18-04-36-35-1139_denoised_646,0.0,1.8
2015-09-18-04-36-35-1139_denoised_805,-1.33,2.64
2015-09-18-04-36-35-1139_denoised_67,-0.33,2.52
2015-09-18-04-36-35-1139_denoised_43,-2.0,2.48
2015-09-18-04-36-35-1139_denoised_180,0.0,1.04
2015-09-18-04-36-35-1139_denoised_277,2.0,0.0
2015-09-18-04-36-35-1139_denoised_784,0.0,0.56
2015-09-18-04-36-35-1139_denoised_323,0.0,2.72
2015-09-18-04-36-35-1139_denoised_415,-1.0,2.28
2015-09-18-04-36-35-1139_denoised_145,0.0,1.76
2015-09-18-04-36-35-1139_denoised_678,-1.33,2.36
2015-09-18-04-36-35-1139_denoised_614,0.0,0.68
2015-09-18-04-36-35-1139_denoised_748,2.0,0.72
2015-09-18-04-36-35-1139_denoised_706,0.0,0.2
2015-09-18-04-36-35-1139_denoised_525,-0.33,1.72
2015-09-18-04-36-35-1139_denoised_251,2.0,0.92
2015-09-18-04-36-35-1139_denoised_823,0.0,2.6
2015-09-18-04-36-35-1139_denoised_761,1.67,0.36
2015-09-18-04-36-35-1139_denoised_356,0.0,0.68
2015-09-18-04-36-35-1139_denoised_692,0.0,0.0
2015-09-18-04-36-35-1139_denoised_377,2.0,0.76
2015-09-18-04-36-35-1139_denoised_339,0.0,2.24
2015-09-18-04-36-35-1139_denoised_131,1.33,0.24
2015-09-18-04-36-35-1139_denoised_547,2.0,0.88
2015-09-18-04-36-35-1139_denoised_106,-1.67,2.2
2015-09-18-04-36-35-1139_denoised_589,-2.0,2.96
2015-09-18-04-36-35-1139_denoised_167,0.0,2.44
2015-09-18-04-36-35-1139_denoised_444,0.0,0.0
2015-09-18-04-36-35-1139_denoised_307,0.0,2.68
2015-09-18-04-36-35-1139_denoised_219,0.0,2.44
2015-09-18-04-36-35-1139_denoised_457,0.0,1.84
2015-09-18-04-36-35-1139_denoised_400,-1.33,2.88
2015-09-18-04-36-35-1139_denoised_726,0.0,2.4
2015-09-18-04-36-35-362_denoised_116,-2.0,2.24
2015-09-18-04-36-35-362_denoised_181,2.0,0.44
2015-09-18-04-36-35-362_denoised_136,0.0,0.16
2015-09-18-04-36-35-362_denoised_31,0.0,2.96
2015-09-18-04-36-35-362_denoised_44,0.0,0.92
2015-09-18-04-36-35-362_denoised_67,0.0,1.2
2015-09-18-04-36-35-362_denoised_150,0.0,0.76
2015-09-18-04-36-35-362_denoised_212,0.0,2.44
2015-09-18-04-36-35-362_denoised_224,0.0,1.72
2015-09-18-04-36-35-362_denoised_94,0.0,0.08
2015-09-23-15-20-31-1_denoised_398,0.0,0.16
2015-09-23-15-20-31-1_denoised_76,1.67,1.12
2015-09-23-15-20-31-1_denoised_554,0.0,1.48
2015-09-23-15-20-31-1_denoised_208,1.0,1.6
2015-09-23-15-20-31-1_denoised_383,-1.67,2.2
2015-09-23-15-20-31-1_denoised_269,-0.67,2.92
2015-09-23-15-20-31-1_denoised_583,0.0,0.84
2015-09-23-15-20-31-1_denoised_138,2.0,0.96
2015-09-23-15-20-31-1_denoised_348,0.0,1.76
2015-09-23-15-20-31-1_denoised_242,0.33,1.64
2015-09-23-15-20-31-1_denoised_38,0.0,0.88
2015-09-23-15-20-31-1_denoised_521,0.0,1.8
2015-09-23-15-20-31-1_denoised_412,-2.0,2.48
2015-09-23-15-20-31-1_denoised_95,0.33,2.04
2015-09-23-15-20-31-1_denoised_466,0.0,0.0
2015-09-23-15-20-31-1_denoised_118,0.33,0.04
2015-09-23-15-20-31-1_denoised_57,0.0,2.92
2015-09-23-15-20-31-1_denoised_508,0.0,2.92
2015-09-23-15-20-31-1_denoised_604,1.0,1.84
2015-09-23-15-20-31-1_denoised_166,0.0,0.4
2015-09-23-15-20-31-1_denoised_450,2.0,0.2
2015-09-23-15-20-31-1_denoised_484,1.33,1.6
2015-09-23-15-20-31-1_denoised_320,0.0,0.44
2015-09-23-15-20-31-1_denoised_292,0.67,1.28
2015-09-23-15-20-31-1_denoised_427,0.0,1.32
2015-09-23-15-20-31-1_denoised_536,0.33,0.4
2015-09-23-15-20-31-666_denoised_609,2.0,0.04
2015-09-23-15-20-31-666_denoised_49,1.0,1.56
2015-09-23-15-20-31-666_denoised_160,0.0,0.76
2015-09-23-15-20-31-666_denoised_231,1.33,0.08
2015-09-23-15-20-31-666_denoised_472,0.0,1.92
2015-09-23-15-20-31-666_denoised_322,-0.33,0.72
2015-09-23-15-20-31-666_denoised_492,-0.67,2.8
2015-09-23-15-20-31-666_denoised_624,2.0,0.24
2015-09-23-15-20-31-666_denoised_293,2.0,0.76
2015-09-23-15-20-31-666_denoised_374,2.0,0.84
2015-09-23-15-20-31-666_denoised_189,1.33,0.24
2015-09-23-15-20-31-666_denoised_521,0.0,1.48
2015-09-23-15-20-31-666_denoised_397,0.67,2.12
2015-09-23-15-20-31-666_denoised_78,-0.33,2.88
2015-09-23-15-20-31-666_denoised_346,0.0,2.24
2015-09-23-15-20-31-666_denoised_247,1.67,1.28
2015-09-23-15-20-31-666_denoised_453,-1.33,1.96
2015-09-23-15-20-31-666_denoised_561,0.0,0.08
2015-09-23-15-20-31-666_denoised_410,0.0,0.96
2015-09-23-15-20-31-666_denoised_208,0.33,1.72
2015-09-23-15-20-31-666_denoised_26,0.0,1.96
2015-09-23-15-20-31-666_denoised_580,1.0,1.76
2015-09-23-15-20-31-666_denoised_538,0.0,2.48
2015-09-23-15-20-31-666_denoised_147,0.0,0.28
2015-09-23-15-20-31-666_denoised_273,0.0,2.88
2015-09-23-15-20-31-666_denoised_118,1.0,0.48
2015-09-23-15-20-31-803_denoised_557,0.67,0.0
2015-09-23-15-20-31-803_denoised_406,-2.0,2.6
2015-09-23-15-20-31-803_denoised_972,0.0,1.84
2015-09-23-15-20-31-803_denoised_679,1.67,0.28
2015-09-23-15-20-31-803_denoised_107,-2.0,2.28
2015-09-23-15-20-31-803_denoised_493,0.0,2.92
2015-09-23-15-20-31-803_denoised_740,0.0,2.88
2015-09-23-15-20-31-803_denoised_286,0.0,0.64
2015-09-23-15-20-31-803_denoised_959,0.0,1.36
2015-09-23-15-20-31-803_denoised_64,0.0,1.28
2015-09-23-15-20-31-803_denoised_126,0.0,0.0
2015-09-23-15-20-31-803_denoised_817,0.0,1.6
2015-09-23-15-20-31-803_denoised_509,0.33,0.76
2015-09-23-15-20-31-803_denoised_881,0.0,1.32
2015-09-23-15-20-31-803_denoised_897,2.0,0.4
2015-09-23-15-20-31-803_denoised_350,0.0,2.44
2015-09-23-15-20-31-803_denoised_924,0.0,0.52
2015-09-23-15-20-31-803_denoised_427,1.67,0.6
2015-09-23-15-20-31-803_denoised_523,0.0,1.8
2015-09-23-15-20-31-803_denoised_386,0.67,0.0
2015-09-23-15-20-31-803_denoised_366,-1.67,2.6
2015-09-23-15-20-31-803_denoised_241,1.33,0.8
2015-09-23-15-20-31-803_denoised_777,-1.33,1.88
2015-09-23-15-20-31-803_denoised_153,0.0,1.68
2015-09-23-15-20-31-803_denoised_597,2.0,0.2
2015-09-23-15-20-31-803_denoised_315,1.67,1.24
2015-09-23-15-20-31-803_denoised_626,-1.67,2.44
2015-09-23-15-20-31-803_denoised_833,1.0,1.8
2015-09-23-15-20-31-803_denoised_857,1.33,1.36
2015-09-23-15-20-31-803_denoised_210,-2.0,2.48
2015-09-23-15-20-31-803_denoised_446,0.33,1.76
2015-09-23-15-20-31-803_denoised_944,0.67,0.0
2015-09-23-15-20-31-803_denoised_703,0.0,2.92
2015-09-23-15-20-31-803_denoised_760,1.0,0.48
2015-09-23-15-20-31-803_denoised_612,-0.67,1.68
2015-09-23-15-20-31-803_denoised_173,0.67,0.76
2015-09-23-15-20-31-803_denoised_477,0.0,1.56
2015-09-23-15-20-31-803_denoised_641,0.33,2.16
2015-09-23-15-20-31-803_denoised_45,0.33,1.2
2015-09-23-15-20-31-803_denoised_804,-1.0,2.48
2015-09-23-15-41-10-1_denoised_187,0.0,2.76
2015-09-23-15-41-10-1_denoised_382,0.0,1.92
2015-09-23-15-41-10-1_denoised_489,-0.33,0.52
2015-09-23-15-41-10-1_denoised_660,-1.0,1.88
2015-09-23-15-41-10-1_denoised_708,0.0,1.8
2015-09-23-15-41-10-1_denoised_750,0.0,0.56
2015-09-23-15-41-10-1_denoised_421,2.0,0.72
2015-09-23-15-41-10-1_denoised_56,0.0,0.96
2015-09-23-15-41-10-1_denoised_201,-0.67,2.08
2015-09-23-15-41-10-1_denoised_724,0.0,2.84
2015-09-23-15-41-10-1_denoised_620,0.0,1.52
2015-09-23-15-41-10-1_denoised_161,0.0,1.04
2015-09-23-15-41-10-1_denoised_673,0.0,1.96
2015-09-23-15-41-10-1_denoised_321,0.0,1.4
2015-09-23-15-41-10-1_denoised_520,0.0,0.44
2015-09-23-15-41-10-1_denoised_453,-0.67,1.2
2015-09-23-15-41-10-1_denoised_803,-2.0,2.76
2015-09-23-15-41-10-1_denoised_86,1.33,1.6
2015-09-23-15-41-10-1_denoised_243,0.0,1.72
2015-09-23-15-41-10-1_denoised_467,0.0,1.92
2015-09-23-15-41-10-1_denoised_299,-0.67,2.92
2015-09-23-15-41-10-1_denoised_438,0.0,2.84
2015-09-23-15-41-10-1_denoised_764,0.0,1.96
2015-09-23-15-41-10-1_denoised_686,-2.0,2.64
2015-09-23-15-41-10-1_denoised_219,-1.0,1.08
2015-09-23-15-41-10-1_denoised_647,0.0,1.8
2015-09-23-15-41-10-1_denoised_584,0.0,0.16
2015-09-23-15-41-10-1_denoised_148,2.0,0.68
2015-09-23-15-41-10-1_denoised_538,-0.33,1.92
2015-09-23-15-41-10-1_denoised_108,0.67,2.16
2015-09-23-15-41-10-1_denoised_355,0.67,0.56
2015-09-23-15-41-10-1_denoised_823,0.0,1.44
2015-09-23-15-41-10-1_denoised_26,0.0,1.6
2015-09-23-15-41-10-1_denoised_269,1.0,0.92
2015-09-23-15-41-10-1052_denoised_452,0.0,1.56
2015-09-23-15-41-10-1052_denoised_105,0.0,2.48
2015-09-23-15-41-10-1052_denoised_939,0.0,0.2
2015-09-23-15-41-10-1052_denoised_195,0.0,2.32
2015-09-23-15-41-10-1052_denoised_136,1.67,0.76
2015-09-23-15-41-10-1052_denoised_802,-1.67,1.92
2015-09-23-15-41-10-1052_denoised_334,0.0,0.6
2015-09-23-15-41-10-1052_denoised_919,0.0,1.96
2015-09-23-15-41-10-1052_denoised_954,1.67,0.2
2015-09-23-15-41-10-1052_denoised_83,-0.33,2.56
2015-09-23-15-41-10-1052_denoised_623,-0.33,0.92
2015-09-23-15-41-10-1052_denoised_416,2.0,0.6
2015-09-23-15-41-10-1052_denoised_239,0.0,2.0
2015-09-23-15-41-10-1052_denoised_45,0.0,1.32
2015-09-23-15-41-10-1052_denoised_180,0.0,2.48
2015-09-23-15-41-10-1052_denoised_523,0.0,2.92
2015-09-23-15-41-10-1052_denoised_754,0.0,2.24
2015-09-23-15-41-10-1052_denoised_681,0.0,0.96
2015-09-23-15-41-10-1052_denoised_993,2.0,0.88
2015-09-23-15-41-10-1052_denoised_827,-1.0,1.24
2015-09-23-15-41-10-1052_denoised_471,0.0,0.96
2015-09-23-15-41-10-1052_denoised_123,0.0,2.56
2015-09-23-15-41-10-1052_denoised_402,-1.67,2.56
2015-09-23-15-41-10-1052_denoised_894,0.0,2.28
2015-09-23-15-41-10-1052_denoised_842,0.33,2.64
2015-09-23-15-41-10-1052_denoised_1045,0.33,1.28
2015-09-23-15-41-10-1052_denoised_553,0.0,2.24
2015-09-23-15-41-10-1052_denoised_380,0.0,2.04
2015-09-23-15-41-10-1052_denoised_695,0.0,1.2
2015-09-23-15-41-10-1052_denoised_437,0.0,2.48
2015-09-23-15-41-10-1052_denoised_649,-0.67,1.0
2015-09-23-15-41-10-1052_denoised_218,0.0,2.48
2015-09-23-15-41-10-1052_denoised_666,1.0,0.4
2015-09-23-15-41-10-1052_denoised_707,-0.67,1.44
2015-09-23-15-41-10-1052_denoised_567,0.0,0.88
2015-09-23-15-41-10-1052_denoised_539,-1.67,1.84
2015-09-23-15-41-10-1052_denoised_864,0.0,0.6
2015-09-23-15-41-10-1052_denoised_589,0.33,1.32
2015-09-23-15-41-10-1052_denoised_27,2.0,0.8
2015-09-23-15-41-10-1052_denoised_971,1.0,0.44
2015-09-23-15-41-10-1052_denoised_737,-2.0,2.72
2015-09-23-15-41-10-1052_denoised_161,-1.33,2.36
2015-09-23-15-41-10-1052_denoised_290,1.67,0.8
2015-09-23-15-41-10-1133_denoised_572,1.0,0.24
2015-09-23-15-41-10-1133_denoised_529,-1.33,1.68
2015-09-23-15-41-10-1133_denoised_471,-0.33,1.12
2015-09-23-15-41-10-1133_denoised_310,-0.67,0.72
2015-09-23-15-41-10-1133_denoised_441,-1.67,2.04
2015-09-23-15-41-10-1133_denoised_650,0.0,0.88
2015-09-23-15-41-10-1133_denoised_165,-1.0,2.04
2015-09-23-15-41-10-1133_denoised_377,0.0,0.48
2015-09-23-15-41-10-1133_denoised_145,1.33,1.24
2015-09-23-15-41-10-1133_denoised_333,-1.0,2.08
2015-09-23-15-41-10-1133_denoised_178,0.0,2.72
2015-09-23-15-41-10-1133_denoised_591,0.67,1.8
2015-09-23-15-41-10-1133_denoised_48,-1.33,2.72
2015-09-23-15-41-10-1133_denoised_99,-1.0,2.0
2015-09-23-15-41-10-1133_denoised_545,0.0,0.6
2015-09-23-15-41-10-1133_denoised_270,-1.67,2.44
2015-09-23-15-41-10-1133_denoised_194,0.0,0.44
2015-09-23-15-41-10-1133_denoised_250,0.0,1.92
2015-09-23-15-41-10-1133_denoised_416,0.0,2.88
2015-09-23-15-41-10-1133_denoised_363,0.0,2.4
2015-09-23-15-41-10-1133_denoised_346,-2.0,2.48
2015-09-23-15-41-10-1133_denoised_493,0.67,1.36
2015-09-23-15-41-10-1133_denoised_117,0.0,0.04
2015-09-23-15-41-10-1133_denoised_232,-1.67,2.08
2015-09-23-15-41-10-1133_denoised_85,0.0,2.36
2015-09-23-15-41-10-1133_denoised_295,-0.67,2.56
2015-09-23-15-41-10-1133_denoised_72,0.0,0.2
2015-09-23-15-41-10-1209_denoised_600,0.0,0.76
2015-09-23-15-41-10-1209_denoised_384,0.0,1.44
2015-09-23-15-41-10-1209_denoised_512,0.0,0.92
2015-09-23-15-41-10-1209_denoised_705,-1.33,2.04
2015-09-23-15-41-10-1209_denoised_567,2.0,0.0
2015-09-23-15-41-10-1209_denoised_730,0.0,0.44
2015-09-23-15-41-10-1209_denoised_494,0.0,0.44
2015-09-23-15-41-10-1209_denoised_316,0.0,2.32
2015-09-23-15-41-10-1209_denoised_253,0.0,2.56
2015-09-23-15-41-10-1209_denoised_303,0.0,0.16
2015-09-23-15-41-10-1209_denoised_420,1.67,0.56
2015-09-23-15-41-10-1209_denoised_47,1.0,0.64
2015-09-23-15-41-10-1209_denoised_71,0.0,0.36
2015-09-23-15-41-10-1209_denoised_125,0.0,2.2
2015-09-23-15-41-10-1209_denoised_583,0.0,2.16
2015-09-23-15-41-10-1209_denoised_478,0.0,0.0
2015-09-23-15-41-10-1209_denoised_443,0.0,2.32
