path,offset_sec,vstart_sec
2015-09-23-15-41-10-1_denoised_769,1.2,0.28
2015-09-23-15-41-10-1462_denoised_652,-0.6,0.88
2015-09-23-15-41-10-1753_denoised_74,-1.2,2.84
2015-09-23-15-41-10-1375_denoised_919,-1.0,2.36
2015-09-23-15-41-10-1594_denoised_589,-1.4,2.12
2015-09-23-15-41-10-1052_denoised_47,1.2,0.96
2015-09-23-15-41-10-1133_denoised_161,2.0,0.76
2015-09-23-15-41-10-1548_denoised_169,-0.8,0.96
2015-09-23-15-41-10-1462_denoised_81,0.4,1.0
2015-09-23-15-41-10-1375_denoised_1294,-1.8,1.88
2015-09-23-15-41-10-1375_denoised_672,1.2,0.32
2015-09-23-15-41-10-1753_denoised_108,-1.8,1.8
2015-09-23-15-41-10-1_denoised_735,0.6,0.8
2015-09-23-15-41-10-1375_denoised_228,-1.0,2.8
2015-09-23-15-41-10-1_denoised_564,0.0,2.36
2015-09-23-15-41-10-1_denoised_326,0.8,1.24
2015-09-23-15-41-10-1375_denoised_504,-0.2,2.76
2015-09-23-15-41-10-1462_denoised_1123,1.2,0.88
2015-09-23-15-41-10-1298_denoised_555,-1.2,2.44
2015-09-23-15-41-10-1375_denoised_1522,0.0,1.6
2015-09-23-15-41-10-1298_denoised_291,1.2,0.8
2015-09-23-15-41-10-1375_denoised_256,-1.0,2.24
2015-09-23-15-41-10-1052_denoised_678,-1.4,1.48
2015-09-23-15-41-10-1651_denoised_789,0.2,1.96
2015-09-23-15-41-10-123_denoised_366,2.0,0.92
2015-09-23-15-41-10-123_denoised_194,-1.2,2.68
2015-09-23-15-41-10-1375_denoised_434,0.8,1.52
2015-09-23-15-41-10-1375_denoised_730,0.6,1.68
2015-09-23-15-41-10-1548_denoised_118,-0.2,2.6
2015-09-23-15-41-10-123_denoised_321,-0.8,2.6
2015-09-23-15-41-10-1594_denoised_55,-0.8,2.36
2015-09-23-15-41-10-1594_denoised_357,-0.4,0.6
2015-09-23-15-41-10-1375_denoised_1020,1.6,1.36
2015-09-23-15-41-10-1594_denoised_549,1.6,1.32
2015-09-23-15-41-10-1298_denoised_232,-0.8,1.04
2015-09-23-15-41-10-1375_denoised_1268,0.2,1.16
2015-09-23-15-41-10-1_denoised_449,-1.4,2.8
2015-09-23-15-41-10-1375_denoised_867,-1.2,1.68
2015-09-23-15-41-10-123_denoised_581,-1.4,2.48
2015-09-23-15-41-10-1298_denoised_565,-1.8,2.84
2015-09-23-15-41-10-1_denoised_195,-0.8,2.36
2015-09-23-15-41-10-1462_denoised_102,-1.0,2.76
2015-09-23-15-41-10-1548_denoised_398,-1.2,1.96
2015-09-23-15-41-10-1375_denoised_952,1.4,1.24
2015-09-23-15-41-10-1375_denoised_1394,-1.0,2.04
2015-09-23-15-41-10-1_denoised_758,-1.4,2.88
2015-09-23-15-41-10-1462_denoised_26,-0.6,2.04
2015-09-23-15-41-10-1133_denoised_150,-1.0,1.24
2015-09-23-15-41-10-1375_denoised_124,2.0,0.68
2015-09-23-15-41-10-1209_denoised_212,-0.4,1.76
2015-09-23-15-41-10-1298_denoised_28,-1.6,2.64
2015-09-23-15-41-10-1298_denoised_49,1.4,0.36
2015-09-23-15-41-10-1594_denoised_239,2.0,0.8
2015-09-23-15-41-10-1462_denoised_422,-1.2,1.44
2015-09-23-15-41-10-1052_denoised_125,1.6,0.92
2015-09-23-15-41-10-1375_denoised_885,-0.4,0.56
2015-09-23-15-41-10-1375_denoised_1230,-1.8,2.84
2015-09-23-15-41-10-1375_denoised_386,-1.2,2.24
2015-09-23-15-41-10-1052_denoised_490,-1.4,1.64
2015-09-23-15-41-10-1651_denoised_531,-2.0,2.04
2015-09-23-15-41-10-1594_denoised_660,-0.6,1.52
2015-09-23-15-41-10-1548_denoised_370,0.4,0.04
2015-09-23-15-41-10-123_denoised_340,-1.8,2.04
2015-09-23-15-41-10-1_denoised_117,2.0,0.72
2015-09-23-15-41-10-123_denoised_39,0.4,1.76
2015-09-23-15-41-10-1753_denoised_119,1.8,0.48
2015-09-23-15-41-10-123_denoised_231,-1.6,1.64
2015-09-23-15-41-10-1260_denoised_288,-0.6,1.8
2015-09-23-15-41-10-1133_denoised_119,2.0,0.88
2015-09-23-15-41-10-1651_denoised_354,0.8,0.68
2015-09-23-15-41-10-1753_denoised_51,0.8,1.64
2015-09-23-15-41-10-1375_denoised_978,1.4,0.36
2015-09-23-15-41-10-1375_denoised_643,0.6,0.64
2015-09-23-15-41-10-123_denoised_282,0.6,2.12
2015-09-23-15-41-10-123_denoised_819,-1.8,2.68
2015-09-23-15-41-10-1548_denoised_77,0.6,0.08
2015-09-23-15-41-10-1052_denoised_567,1.8,0.88
2015-09-23-15-41-10-1298_denoised_574,-1.4,1.76
2015-09-23-15-41-10-1298_denoised_59,1.2,1.28
2015-09-23-15-41-10-1298_denoised_391,1.4,0.92
2015-09-23-15-41-10-1260_denoised_57,0.2,2.72
2015-09-23-15-41-10-1594_denoised_105,0.8,0.08
2015-09-23-15-41-10-1209_denoised_401,1.6,0.76
2015-09-23-15-41-10-1594_denoised_429,-1.6,2.24
2015-09-23-15-41-10-1462_denoised_786,-0.4,2.16
2015-09-23-15-41-10-1209_denoised_606,-1.8,2.2
2015-09-23-15-41-10-1375_denoised_903,1.2,0.28
2015-09-23-15-41-10-123_denoised_470,-1.0,1.88
2015-09-23-15-41-10-123_denoised_436,-1.0,2.76
2015-09-23-15-41-10-123_denoised_752,0.6,2.28
2015-09-23-15-41-10-1462_denoised_1043,-1.0,2.88
2015-09-23-15-41-10-1_denoised_43,-1.0,2.44
2015-09-23-15-41-10-1260_denoised_187,-1.2,1.6
2015-09-23-15-41-10-1753_denoised_170,1.0,1.72
2015-09-23-15-41-10-1260_denoised_235,-0.6,2.24
2015-09-23-15-41-10-1375_denoised_531,-1.8,1.8
2015-09-23-15-41-10-1548_denoised_88,0.6,1.24
2015-09-23-15-41-10-1375_denoised_722,0.4,0.44
2015-09-23-15-41-10-1548_denoised_547,-0.2,1.16
2015-09-23-15-41-10-1209_denoised_411,-0.2,0.72
2015-09-23-15-41-10-123_denoised_156,0.0,0.92
2015-09-23-15-41-10-1052_denoised_660,-1.8,2.24
2015-09-23-15-41-10-1209_denoised_173,0.8,1.36
2015-09-23-15-41-10-1548_denoised_443,0.6,0.76
2015-09-23-15-41-10-1133_denoised_576,-0.4,1.68
2015-09-23-15-41-10-1209_denoised_183,0.4,2.44
2015-09-23-15-41-10-1133_denoised_459,-0.2,1.52
2015-09-23-15-41-10-1133_denoised_76,-0.8,1.72
2015-09-23-15-41-10-1462_denoised_706,-1.4,1.48
2015-09-23-15-41-10-1462_denoised_37,1.2,0.24
2015-09-23-15-41-10-1133_denoised_597,1.4,1.28
2015-09-23-15-41-10-123_denoised_311,1.8,0.0
2015-09-23-15-41-10-123_denoised_446,1.0,0.56
2015-09-23-15-41-10-1133_denoised_416,0.0,0.64
2015-09-23-15-41-10-1462_denoised_224,-1.0,2.96
2015-09-23-15-41-10-1651_denoised_316,-2.0,2.04
2015-09-23-15-41-10-1375_denoised_1135,0.8,1.24
2015-09-23-15-41-10-1594_denoised_347,-0.8,2.64
2015-09-23-15-41-10-1651_denoised_398,-1.6,1.96
2015-09-23-15-41-10-1594_denoised_155,0.4,0.76
2015-09-23-15-41-10-1298_denoised_256,-0.4,0.6
2015-09-23-15-41-10-1375_denoised_1075,-1.2,1.44
2015-09-23-15-41-10-1548_denoised_298,-1.2,1.2
2015-09-23-15-41-10-1052_denoised_364,0.6,2.32
2015-09-23-15-41-10-1052_denoised_740,0.6,1.04
2015-09-23-15-41-10-1594_denoised_227,2.0,0.6
2015-09-23-15-41-10-1462_denoised_1012,-1.6,2.76
2015-09-23-15-41-10-1_denoised_538,-1.4,2.12
2015-09-23-15-41-10-1_denoised_426,-1.2,1.88
2015-09-23-15-41-10-1548_denoised_575,1.8,0.32
2015-09-23-15-41-10-1462_denoised_635,0.2,0.88
2015-09-23-15-41-10-1375_denoised_164,1.6,0.08
2015-09-23-15-41-10-123_denoised_354,-0.6,2.84
2015-09-23-15-41-10-1462_denoised_503,1.6,1.16
2015-09-23-15-41-10-1594_denoised_185,0.0,2.44
2015-09-23-15-41-10-1052_denoised_1019,-1.2,2.08
2015-09-23-15-41-10-1462_denoised_355,-0.4,2.28
2015-09-23-15-41-10-1052_denoised_202,-1.8,2.44
2015-09-23-15-41-10-1052_denoised_67,-1.4,1.88
2015-09-23-15-41-10-123_denoised_242,0.2,0.8
2015-09-23-15-41-10-1052_denoised_455,1.6,1.2
2015-09-23-15-41-10-1375_denoised_1355,0.6,1.8
2015-09-23-15-41-10-1753_denoised_260,-1.8,2.4
2015-09-23-15-41-10-1462_denoised_143,1.2,0.12
2015-09-23-15-41-10-1209_denoised_64,1.0,1.44
2015-09-23-15-41-10-1052_denoised_481,-0.4,2.8
2015-09-23-15-41-10-1052_denoised_417,0.6,0.04
2015-09-23-15-41-10-1594_denoised_144,-1.0,2.4
2015-09-23-15-41-10-1260_denoised_38,-1.6,1.92
2015-09-23-15-41-10-1375_denoised_285,-0.8,2.76
2015-09-23-15-41-10-1753_denoised_97,-1.6,1.72
2015-09-23-15-41-10-1651_denoised_627,0.4,0.44
2015-09-23-15-41-10-1594_denoised_461,-0.6,0.6
2015-09-23-15-41-10-1_denoised_512,1.6,0.84
2015-09-23-15-41-10-1_denoised_527,-2.0,2.68
2015-09-23-15-41-10-1462_denoised_846,-1.2,1.88
2015-09-23-15-41-10-123_denoised_458,1.2,0.16
2015-09-23-15-41-10-1052_denoised_989,-0.6,0.76
2015-09-23-15-41-10-1375_denoised_1063,0.2,1.84
2015-09-23-15-41-10-1594_denoised_389,-0.8,2.52
2015-09-23-15-41-10-1462_denoised_915,1.0,1.36
2015-09-23-15-41-10-1209_denoised_222,1.0,0.72
2015-09-23-15-41-10-1_denoised_292,0.8,0.12
2015-09-23-15-41-10-1209_denoised_114,0.6,0.88
2015-09-23-15-41-10-1548_denoised_179,-0.4,2.0
2015-09-23-15-41-10-1209_denoised_391,-0.6,2.76
2015-09-23-15-41-10-1462_denoised_123,0.0,2.92
2015-09-23-15-41-10-1375_denoised_270,-1.4,2.76
2015-09-23-15-41-10-1651_denoised_262,0.4,1.96
2015-09-23-15-41-10-1209_denoised_280,1.0,1.72
2015-09-23-15-41-10-1375_denoised_547,-0.2,2.0
2015-09-23-15-41-10-1209_denoised_493,0.6,0.76
2015-09-23-15-41-10-1651_denoised_280,-0.4,2.44
2015-09-23-15-41-10-1209_denoised_504,-0.6,1.04
2015-09-23-15-41-10-1548_denoised_425,-0.8,2.2
2015-09-23-15-41-10-123_denoised_179,-1.6,2.2
2015-09-23-15-41-10-1375_denoised_665,-0.6,2.2
2015-09-23-15-41-10-1375_denoised_827,2.0,0.88
2015-09-23-15-41-10-1375_denoised_712,-1.2,2.2
2015-09-23-15-41-10-1594_denoised_398,0.8,1.32
2015-09-23-15-41-10-1133_denoised_192,-1.2,1.2
2015-09-23-15-41-10-1548_denoised_509,2.0,0.96
2015-09-23-15-41-10-1548_denoised_225,0.2,0.32
2015-09-23-15-41-10-1462_denoised_521,-1.4,1.44
2015-09-23-15-41-10-1052_denoised_154,-1.4,2.36
2015-09-23-15-41-10-1462_denoised_739,0.8,1.0
2015-09-23-15-41-10-1209_denoised_547,-0.6,2.8
2015-09-23-15-41-10-1375_denoised_149,-1.4,1.52
2015-09-23-15-41-10-1375_denoised_931,0.8,0.32
2015-09-23-15-41-10-1462_denoised_565,0.6,0.84
2015-09-23-15-41-10-1375_denoised_263,1.6,0.36
2015-09-23-15-41-10-1375_denoised_277,1.8,0.88
2015-09-23-15-41-10-1462_denoised_403,-0.4,1.84
2015-09-23-15-41-10-1133_denoised_265,0.8,2.0
2015-09-23-15-41-10-1209_denoised_556,-1.8,2.04
2015-09-23-15-41-10-1462_denoised_267,-0.6,1.56
2015-09-23-15-41-10-1260_denoised_103,0.4,1.08
2015-09-23-15-41-10-1548_denoised_334,0.8,0.48
2015-09-23-15-41-10-1375_denoised_67,1.0,1.44
2015-09-23-15-41-10-1462_denoised_538,0.0,1.68
2015-09-23-15-41-10-1462_denoised_250,1.2,0.6
2015-09-23-15-41-10-1_denoised_128,1.8,1.0
2015-09-23-15-41-10-1133_denoised_202,0.2,0.32
2015-09-23-15-41-10-1298_denoised_78,0.2,1.84
2015-09-23-15-41-10-1375_denoised_657,1.6,0.84
2015-09-23-15-41-10-123_denoised_262,1.2,1.04
2015-09-23-15-41-10-1052_denoised_883,1.8,1.04
2015-09-23-15-41-10-1375_denoised_27,1.6,1.04
2015-09-23-15-41-10-1209_denoised_240,1.8,0.56
2015-09-23-15-41-10-1133_denoised_392,0.4,1.72
2015-09-23-15-41-10-1_denoised_404,0.4,1.12
2015-09-23-15-41-10-1375_denoised_1333,0.2,1.52
2015-09-23-15-41-10-1462_denoised_276,0.2,1.56
2015-09-23-15-41-10-1209_denoised_719,1.6,0.32
2015-09-23-15-41-10-1462_denoised_259,-1.2,1.52
2015-09-23-15-41-10-1052_denoised_731,0.8,0.4
2015-09-23-15-41-10-1375_denoised_894,1.0,1.28
2015-09-23-15-41-10-1594_denoised_622,1.8,0.0
2015-09-23-15-41-10-1462_denoised_670,-0.6,2.92
2015-09-23-15-41-10-1651_denoised_680,0.2,0.64
2015-09-23-15-41-10-1548_denoised_261,1.2,1.36
2015-09-23-15-41-10-1052_denoised_222,-1.8,2.6
2015-09-23-15-41-10-1_denoised_269,2.0,0.4
2015-09-23-15-41-10-1375_denoised_989,1.2,0.84
2015-09-23-15-41-10-123_denoised_416,-1.6,1.72
2015-09-23-15-41-10-1_denoised_53,0.2,1.12
2015-09-23-15-41-10-1052_denoised_57,2.0,0.08
2015-09-23-15-41-10-1052_denoised_193,0.2,2.64
2015-09-23-15-41-10-1_denoised_139,0.2,1.6
2015-09-23-15-41-10-1209_denoised_442,0.8,0.52
2015-09-23-15-41-10-123_denoised_719,0.2,0.04
2015-09-23-15-41-10-1375_denoised_877,-1.0,2.64
2015-09-23-15-41-10-1462_denoised_592,0.4,1.84
2015-09-23-15-41-10-397_denoised_227,0.2,1.32
2015-09-23-15-41-10-397_denoised_75,-1.0,1.64
2015-09-23-15-41-10-397_denoised_348,-1.0,1.44
2015-09-23-15-41-10-397_denoised_490,-1.0,1.08
2015-09-23-15-41-10-397_denoised_51,0.6,0.6
2015-09-23-15-41-10-397_denoised_204,-0.8,0.84
2015-09-23-15-41-10-397_denoised_549,-0.6,0.8
2015-09-23-15-41-10-397_denoised_337,1.4,1.08
2015-09-23-15-41-10-397_denoised_184,0.2,0.56
2015-09-23-15-41-10-397_denoised_240,0.0,2.52
2015-09-23-15-41-10-397_denoised_443,-1.8,2.24
2015-09-23-15-41-10-397_denoised_524,0.8,0.76
2015-09-23-15-41-10-397_denoised_412,-0.4,1.24
2015-09-23-15-41-10-397_denoised_368,1.6,0.24
2015-09-23-15-41-10-397_denoised_537,-0.4,1.8
2015-09-23-15-41-10-397_denoised_148,-1.4,1.56
2015-09-23-15-41-10-397_denoised_466,-1.4,2.68
2015-09-23-15-41-10-397_denoised_262,1.0,0.24
2015-09-23-15-41-10-397_denoised_27,0.0,2.16
2015-09-23-15-41-10-397_denoised_295,2.0,0.52
2015-09-23-15-41-10-397_denoised_379,1.6,0.6
2015-09-23-15-41-10-397_denoised_63,0.2,2.76
2015-09-23-15-41-10-397_denoised_479,-1.4,2.04
2015-09-23-15-41-10-397_denoised_126,0.0,1.96
2015-09-23-15-41-10-397_denoised_284,-0.8,0.8
2015-09-23-15-41-10-397_denoised_423,1.6,1.2
2015-09-23-15-41-10-397_denoised_194,1.2,0.92
2015-09-23-15-41-10-638_denoised_436,-0.8,2.84
2015-09-23-15-41-10-638_denoised_145,-1.2,1.52
2015-09-23-15-41-10-638_denoised_393,0.2,1.68
2015-09-23-15-41-10-638_denoised_266,1.0,0.04
2015-09-23-15-41-10-638_denoised_291,-1.6,2.08
2015-09-23-15-41-10-638_denoised_466,-0.6,2.6
2015-09-23-15-41-10-638_denoised_132,-1.2,1.88
2015-09-23-15-41-10-638_denoised_423,1.4,1.24
2015-09-23-15-41-10-638_denoised_158,1.0,1.96
2015-09-23-15-41-10-638_denoised_184,0.6,2.32
2015-09-23-15-41-10-638_denoised_318,-0.8,1.32
2015-09-23-15-41-10-638_denoised_226,2.0,0.32
2015-09-23-15-41-10-638_denoised_279,-1.6,1.8
2015-09-23-15-41-10-638_denoised_252,1.4,0.4
2015-09-23-15-41-10-638_denoised_377,-0.2,0.4
2015-09-23-15-41-10-638_denoised_239,1.0,0.28
2015-09-23-15-41-10-638_denoised_60,0.2,2.72
2015-09-23-15-41-10-638_denoised_33,-1.4,2.56
2015-09-23-15-41-10-638_denoised_199,-2.0,2.04
2015-09-23-15-41-10-69_denoised_281,-0.8,2.24
2015-09-23-15-41-10-69_denoised_224,2.0,0.52
2015-09-23-15-41-10-69_denoised_247,0.2,2.72
2015-09-23-15-41-10-69_denoised_234,-1.4,2.08
2015-09-23-15-41-10-69_denoised_316,-0.4,2.64
2015-09-23-15-41-10-69_denoised_534,-0.4,0.96
2015-09-23-15-41-10-69_denoised_164,-0.6,1.84
2015-09-23-15-41-10-69_denoised_523,1.8,0.8
2015-09-23-15-41-10-69_denoised_434,-1.8,2.08
2015-09-23-15-41-10-69_denoised_43,1.2,0.68
2015-09-23-15-41-10-69_denoised_327,-1.8,2.2
2015-09-23-15-41-10-69_denoised_456,1.2,0.44
2015-09-23-15-41-10-69_denoised_257,-0.2,2.84
2015-09-23-15-41-10-69_denoised_210,-1.6,2.8
2015-09-23-15-41-10-69_denoised_478,1.2,0.36
2015-09-23-15-41-10-69_denoised_422,-1.4,2.8
2015-09-23-15-41-10-69_denoised_55,-0.2,2.2
2015-09-23-15-41-10-69_denoised_141,-0.4,2.72
2015-09-23-15-41-10-69_denoised_153,-1.4,2.92
2015-09-23-15-41-10-69_denoised_512,-0.4,0.48
2015-09-23-15-41-10-69_denoised_32,0.4,1.12
2015-09-23-15-41-10-69_denoised_362,1.6,0.16
2015-09-23-15-41-10-69_denoised_88,0.2,0.64
2015-09-23-15-41-10-69_denoised_411,0.6,2.32
2015-09-23-15-41-10-69_denoised_77,0.4,2.04
2015-09-23-15-41-10-69_denoised_545,-0.8,1.4
2015-09-23-15-41-10-69_denoised_270,0.8,1.32
2015-09-23-15-41-10-69_denoised_579,-1.8,2.24
2015-09-23-15-41-10-69_denoised_489,-0.6,1.16
2015-09-23-15-41-10-69_denoised_446,-1.0,1.56
2015-09-23-15-41-10-946_denoised_309,1.8,0.56
2015-09-23-15-41-10-946_denoised_386,0.6,2.16
2015-09-23-15-41-10-946_denoised_344,1.2,1.2
2015-09-23-15-41-10-946_denoised_497,1.8,0.44
2015-09-23-15-41-10-946_denoised_209,-2.0,2.04
2015-09-23-15-41-10-946_denoised_270,2.0,0.92
2015-09-23-15-41-10-946_denoised_74,1.2,1.12
2015-09-23-15-41-10-946_denoised_115,-0.8,1.24
2015-09-23-15-41-10-946_denoised_163,1.2,0.08
2015-09-23-15-41-10-946_denoised_127,0.0,0.12
2015-09-23-15-41-10-946_denoised_436,-1.4,2.96
2015-09-23-15-41-10-946_denoised_536,1.0,0.04
2015-09-23-15-41-10-946_denoised_577,-2.0,2.2
2015-09-23-15-41-10-946_denoised_375,1.0,0.68
2015-09-23-15-41-10-946_denoised_280,-0.4,1.16
2015-09-23-15-41-10-946_denoised_220,1.0,1.48
2015-09-23-15-41-10-946_denoised_526,-1.8,1.92
2015-09-23-15-41-10-946_denoised_187,1.8,0.96
2015-09-23-15-41-10-946_denoised_365,-2.0,2.32
2015-09-23-15-41-10-946_denoised_596,-0.2,0.8
2015-09-23-15-41-10-946_denoised_230,1.6,0.16
2015-09-23-15-41-10-946_denoised_249,-0.2,2.28
2015-09-23-15-41-10-946_denoised_396,-1.6,1.6
2015-09-23-15-41-10-946_denoised_321,1.0,0.84
2015-09-23-15-41-10-946_denoised_446,-1.6,2.64
2015-09-23-15-41-10-946_denoised_240,0.4,2.4
2015-09-23-15-41-10-946_denoised_616,-2.0,2.6
2015-09-23-15-41-10-946_denoised_198,0.2,1.68
2015-09-23-15-41-10-946_denoised_150,1.0,1.16
2015-09-23-15-41-10-946_denoised_137,0.6,1.24
2015-09-23-16-13-51-1_denoised_28,-1.4,1.96
2015-09-23-16-13-51-173_denoised_283,1.8,1.16
2015-09-23-16-13-51-173_denoised_816,-1.0,2.2
2015-09-23-16-13-51-173_denoised_705,-1.8,1.8
2015-09-23-16-13-51-1_denoised_741,1.8,0.0
2015-09-23-16-13-51-1_denoised_342,-0.6,1.0
2015-09-23-16-13-51-1_denoised_166,0.2,1.8
2015-09-23-16-13-51-173_denoised_410,0.2,0.52
2015-09-23-16-13-51-1_denoised_299,0.4,1.92
2015-09-23-16-13-51-173_denoised_161,-1.4,2.88
2015-09-23-16-13-51-173_denoised_697,-2.0,2.64
2015-09-23-16-13-51-1_denoised_316,1.4,0.76
2015-09-23-16-13-51-1_denoised_446,-0.2,1.0
2015-09-23-16-13-51-173_denoised_945,-0.8,2.52
2015-09-23-16-13-51-173_denoised_760,-0.6,2.96
2015-09-23-16-13-51-1_denoised_458,1.0,1.36
2015-09-23-16-13-51-173_denoised_236,1.0,1.88
2015-09-23-16-13-51-1_denoised_803,-2.0,2.36
2015-09-23-16-13-51-173_denoised_957,-0.6,2.16
2015-09-23-16-13-51-173_denoised_834,0.4,2.2
2015-09-23-16-13-51-173_denoised_61,-1.6,2.92
2015-09-23-16-13-51-173_denoised_214,0.0,2.88
2015-09-23-16-13-51-1_denoised_592,2.0,0.8
2015-09-23-16-13-51-173_denoised_968,-0.6,2.72
2015-09-23-16-13-51-1_denoised_544,-0.8,1.6
2015-09-23-16-13-51-1_denoised_174,1.8,0.56
2015-09-23-16-13-51-1_denoised_787,0.8,0.84
2015-09-23-16-13-51-173_denoised_52,1.6,0.24
2015-09-23-16-13-51-173_denoised_207,-0.8,0.88
2015-09-23-16-13-51-173_denoised_680,0.6,0.36
2015-09-23-16-13-51-173_denoised_291,-0.8,2.44
2015-09-23-16-13-51-173_denoised_646,0.2,2.44
2015-09-23-16-13-51-1_denoised_733,-0.4,1.08
2015-09-23-16-13-51-1_denoised_664,1.8,0.84
2015-09-23-16-13-51-173_denoised_997,-0.8,1.4
2015-09-23-16-13-51-173_denoised_861,0.4,2.08
2015-09-23-16-13-51-173_denoised_434,-0.6,1.16
2015-09-23-16-13-51-1_denoised_375,-1.6,2.28
2015-09-23-16-13-51-173_denoised_638,-0.4,0.96
2015-09-23-16-13-51-173_denoised_275,1.0,1.88
2015-09-23-16-13-51-173_denoised_86,1.4,0.24
2015-09-23-16-13-51-1_denoised_71,2.0,0.72
2015-09-23-16-13-51-1_denoised_923,1.2,1.04
2015-09-23-16-13-51-1_denoised_478,-0.2,0.68
2015-09-23-16-13-51-173_denoised_44,1.4,0.28
2015-09-23-16-13-51-1_denoised_199,-1.4,2.76
2015-09-23-16-13-51-1_denoised_291,-0.4,0.44
2015-09-23-16-13-51-173_denoised_586,-1.2,2.2
2015-09-23-16-13-51-173_denoised_130,1.4,0.4
2015-09-23-16-13-51-1_denoised_655,-1.4,1.84
2015-09-23-16-13-51-173_denoised_268,0.2,2.48
2015-09-23-16-13-51-173_denoised_299,-1.8,2.04
2015-09-23-16-13-51-173_denoised_936,1.8,1.16
2015-09-23-16-13-51-1_denoised_779,-1.2,1.84
2015-09-23-16-13-51-1_denoised_528,1.4,0.32
2015-09-23-16-13-51-173_denoised_723,1.4,1.12
2015-09-23-16-13-51-1_denoised_673,-1.6,2.12
2015-09-23-16-13-51-173_denoised_177,-1.4,2.2
2015-09-23-16-13-51-173_denoised_564,0.4,0.88
2015-09-23-16-13-51-173_denoised_77,0.0,1.36
2015-09-23-16-13-51-173_denoised_977,-2.0,2.44
2015-09-23-16-13-51-1_denoised_53,1.2,0.32
2015-09-23-16-13-51-1_denoised_382,1.2,1.24
2015-09-23-16-13-51-173_denoised_595,-0.8,1.12
2015-09-23-16-13-51-1_denoised_829,-2.0,2.4
2015-09-23-16-13-51-173_denoised_112,1.6,0.88
2015-09-23-16-13-51-1_denoised_552,0.6,1.88
2015-09-23-16-13-51-173_denoised_370,-1.2,2.92
2015-09-23-16-13-51-1_denoised_216,-1.6,2.68
2015-09-23-16-13-51-173_denoised_314,1.6,1.12
2015-09-23-16-13-51-1_denoised_468,-0.4,2.56
2015-09-23-16-13-51-173_denoised_443,1.4,0.68
2015-09-23-16-13-51-1_denoised_273,1.2,0.52
2015-09-23-16-13-51-173_denoised_184,0.6,0.12
2015-09-23-16-13-51-173_denoised_244,0.6,1.6
2015-09-23-16-13-51-1_denoised_334,0.2,1.96
2015-09-23-16-13-51-173_denoised_898,-1.6,2.16
2015-09-23-16-13-51-1_denoised_583,-1.2,2.2
2015-09-23-16-13-51-1_denoised_325,1.8,1.0
2015-09-23-16-13-51-173_denoised_712,0.0,1.56
2015-09-23-16-13-51-173_denoised_654,0.2,2.48
2015-09-23-16-13-51-1_denoised_389,0.4,1.56
2015-09-23-16-13-51-1_denoised_351,-1.6,1.72
2015-09-23-16-13-51-173_denoised_508,1.2,0.04
2015-09-23-16-13-51-1_denoised_436,0.8,1.0
2015-09-23-16-13-51-1_denoised_243,-1.4,1.92
2015-09-23-16-13-51-1_denoised_560,1.6,1.04
2015-09-23-16-13-51-1_denoised_757,-1.6,2.28
2015-09-23-16-13-51-1_denoised_749,0.4,1.92
2015-09-23-16-13-51-173_denoised_221,-1.0,2.0
2015-09-23-16-13-51-173_denoised_662,-0.8,1.24
2015-09-23-16-13-51-1_denoised_691,1.0,1.04
2015-09-23-16-13-51-1_denoised_104,1.2,0.96
2015-09-23-16-13-51-1_denoised_772,-0.8,2.76
2015-09-23-16-13-51-173_denoised_378,1.6,0.84
2015-09-23-16-13-51-173_denoised_630,0.2,2.08
2015-09-23-16-13-51-1_denoised_795,-0.4,0.48
2015-09-23-16-13-51-173_denoised_880,2.0,0.88
2015-09-23-16-13-51-173_denoised_362,-1.4,2.44
2015-09-23-16-13-51-1_denoised_87,0.2,0.8
2015-09-23-16-13-51-173_denoised_987,-0.2,1.48
2015-09-23-16-13-51-173_denoised_768,-0.2,0.88
2015-09-23-16-13-51-173_denoised_192,-0.2,1.0
2015-09-23-16-13-51-173_denoised_330,-0.2,1.68
2015-09-23-16-13-51-1_denoised_509,1.2,1.24
2015-09-23-16-13-51-173_denoised_120,-0.8,2.4
2015-09-23-16-13-51-1_denoised_700,0.4,1.28
2015-09-23-16-13-51-173_denoised_141,-1.8,1.88
2015-09-23-16-13-51-173_denoised_786,-0.2,2.88
2015-09-23-16-13-51-1_denoised_129,-1.2,2.84
2015-09-23-16-13-51-1_denoised_79,1.4,1.56
2015-09-23-16-13-51-1_denoised_398,-2.0,2.2
2015-09-23-16-13-51-1_denoised_308,1.0,1.6
2015-09-23-16-13-51-173_denoised_27,-1.8,2.52
2015-09-23-16-13-51-1_denoised_488,1.0,1.72
2015-09-23-16-13-51-173_denoised_475,-0.4,1.84
2015-09-23-16-13-51-173_denoised_551,-0.6,2.28
2015-09-23-16-13-51-1_denoised_235,-1.4,2.04
2015-09-23-16-13-51-173_denoised_671,-1.2,2.32
2015-09-23-16-13-51-173_denoised_459,-0.8,1.4
2015-09-23-16-13-51-1_denoised_724,-1.4,1.76
2015-09-23-16-13-51-173_denoised_467,0.6,2.08
2015-09-23-16-13-51-173_denoised_338,1.4,1.08
2015-09-23-16-13-51-1_denoised_568,-1.0,2.6
2015-09-23-16-13-51-1_denoised_191,-1.4,1.52
2015-09-23-16-13-51-1_denoised_600,-0.4,1.08
2015-09-23-16-13-51-173_denoised_871,0.6,0.16
2015-09-23-16-13-51-173_denoised_741,1.2,0.24
