path,offset_sec,vstart_sec
2015-10-06-18-10-08-78_denoised_53,-1.33,2.8
2015-10-06-18-10-08-78_denoised_318,0.0,1.08
2015-10-06-18-10-08-78_denoised_267,1.0,1.88
2015-10-06-18-10-08-78_denoised_409,0.0,2.12
2015-10-06-18-10-08-78_denoised_294,0.0,1.28
2015-10-06-18-10-08-78_denoised_144,-2.0,2.52
2015-10-06-18-10-08-78_denoised_491,0.0,1.2
2015-10-06-18-10-08-78_denoised_103,0.0,0.04
2015-10-06-18-10-08-78_denoised_163,-1.67,2.96
2015-10-06-18-10-08-78_denoised_120,1.67,0.44
2015-10-06-18-10-08-78_denoised_469,0.0,2.8
2015-10-06-18-10-08-78_denoised_360,0.0,0.2
2015-10-06-18-10-08-78_denoised_178,0.0,2.52
2015-10-06-18-10-08-78_denoised_346,0.0,0.52
2015-10-06-18-10-08-78_denoised_246,1.67,0.16
2015-10-06-18-22-22-1_denoised_497,0.0,1.16
2015-10-06-18-22-22-1_denoised_729,0.0,2.52
2015-10-06-18-22-22-1_denoised_936,0.0,2.72
2015-10-06-18-22-22-1_denoised_979,0.67,0.44
2015-10-06-18-22-22-1_denoised_401,2.0,0.36
2015-10-06-18-22-22-1_denoised_251,-0.67,2.52
2015-10-06-18-22-22-1_denoised_204,0.67,0.96
2015-10-06-18-22-22-1_denoised_438,0.0,1.32
2015-10-06-18-22-22-1_denoised_387,0.67,1.08
2015-10-06-18-22-22-1_denoised_344,-2.0,2.72
2015-10-06-18-22-22-1_denoised_112,1.33,1.48
2015-10-06-18-22-22-1_denoised_950,-0.33,2.28
2015-10-06-18-22-22-1_denoised_548,0.0,2.36
2015-10-06-18-22-22-1_denoised_843,1.33,0.8
2015-10-06-18-22-22-1_denoised_534,-1.0,1.52
2015-10-06-18-22-22-1_denoised_753,0.0,2.08
2015-10-06-18-22-22-1_denoised_863,0.0,1.04
2015-10-06-18-22-22-1_denoised_909,0.0,1.2
2015-10-06-18-22-22-1_denoised_29,1.33,0.72
2015-10-06-18-22-22-1_denoised_693,0.33,1.04
2015-10-06-18-22-22-1_denoised_228,0.0,2.4
2015-10-06-18-22-22-1_denoised_421,0.0,0.64
2015-10-06-18-22-22-1_denoised_1043,-1.33,1.52
2015-10-06-18-22-22-1_denoised_1003,-1.0,1.92
2015-10-06-18-22-22-1_denoised_825,1.33,0.92
2015-10-06-18-22-22-1_denoised_602,0.0,1.28
2015-10-06-18-22-22-1_denoised_1056,0.67,1.88
2015-10-06-18-22-22-1_denoised_323,-1.67,2.6
2015-10-06-18-22-22-1_denoised_1021,0.67,0.88
2015-10-06-18-22-22-1_denoised_94,1.67,0.24
2015-10-06-18-22-22-1_denoised_62,-0.67,0.76
2015-10-06-18-22-22-1_denoised_1074,-0.33,2.32
2015-10-06-18-22-22-1_denoised_589,0.0,1.92
2015-10-06-18-22-22-1_denoised_479,-1.0,1.96
2015-10-06-18-22-22-1_denoised_189,1.0,0.6
2015-10-06-18-22-22-1_denoised_779,0.0,2.08
2015-10-06-18-22-22-1_denoised_298,0.0,2.96
2015-10-06-18-22-22-1_denoised_518,-1.67,2.96
2015-10-06-18-22-22-1_denoised_155,0.33,1.2
2015-10-06-18-22-22-1_denoised_668,-1.33,1.96
2015-10-06-18-22-22-1_denoised_636,0.0,0.32
2015-10-06-18-22-22-1_denoised_966,-1.0,1.64
2015-10-06-18-22-22-1_denoised_882,1.0,0.24
2015-10-06-18-22-22-1_denoised_454,1.33,1.24
2015-10-06-18-22-22-197_denoised_965,0.0,2.32
2015-10-06-18-22-22-197_denoised_780,-1.0,2.56
2015-10-06-18-22-22-197_denoised_709,-1.33,2.96
2015-10-06-18-22-22-197_denoised_301,0.67,2.24
2015-10-06-18-22-22-197_denoised_842,1.0,1.08
2015-10-06-18-22-22-197_denoised_855,1.0,1.0
2015-10-06-18-22-22-197_denoised_183,0.0,2.04
2015-10-06-18-22-22-197_denoised_536,0.0,1.28
2015-10-06-18-22-22-197_denoised_340,0.0,2.0
2015-10-06-18-22-22-197_denoised_287,-2.0,2.56
2015-10-06-18-22-22-197_denoised_147,-1.67,2.2
2015-10-06-18-22-22-197_denoised_580,0.0,2.8
2015-10-06-18-22-22-197_denoised_399,-1.33,1.96
2015-10-06-18-22-22-197_denoised_76,1.0,1.68
2015-10-06-18-22-22-197_denoised_610,-2.0,2.36
2015-10-06-18-22-22-197_denoised_932,-1.67,2.2
2015-10-06-18-22-22-197_denoised_238,0.0,2.24
2015-10-06-18-22-22-197_denoised_423,0.33,2.56
2015-10-06-18-22-22-197_denoised_502,0.0,1.04
2015-10-06-18-22-22-197_denoised_522,0.0,2.96
2015-10-06-18-22-22-197_denoised_479,0.0,0.88
2015-10-06-18-22-22-197_denoised_91,0.0,1.8
2015-10-06-18-22-22-197_denoised_35,0.0,1.72
2015-10-06-18-22-22-197_denoised_379,-1.67,2.32
2015-10-06-18-22-22-197_denoised_260,-0.33,0.56
2015-10-06-18-22-22-197_denoised_676,0.0,1.52
2015-10-06-18-22-22-197_denoised_360,0.0,2.88
2015-10-06-18-22-22-197_denoised_801,0.0,1.76
2015-10-06-18-22-22-197_denoised_750,0.0,2.04
2015-10-06-18-22-22-197_denoised_316,0.0,1.76
2015-10-06-18-22-22-197_denoised_60,0.0,2.0
2015-10-06-18-22-22-197_denoised_455,0.0,0.36
2015-10-06-18-22-22-197_denoised_903,0.0,2.04
2015-10-06-18-22-22-197_denoised_915,0.0,2.0
2015-10-06-18-22-22-197_denoised_870,-2.0,2.08
2015-10-06-18-22-22-197_denoised_820,-2.0,2.96
2015-10-06-18-22-22-197_denoised_566,0.0,1.56
2015-10-06-18-22-22-197_denoised_731,0.0,2.04
2015-10-06-18-22-22-197_denoised_133,0.0,0.28
2015-10-06-18-22-22-197_denoised_888,1.33,0.04
2015-10-06-18-22-22-286_denoised_287,0.0,1.28
2015-10-06-18-22-22-286_denoised_37,0.0,1.72
2015-10-06-18-22-22-286_denoised_73,-1.0,1.2
2015-10-06-18-22-22-286_denoised_302,1.67,0.96
2015-10-06-18-22-22-286_denoised_149,0.33,1.56
2015-10-06-18-22-22-286_denoised_171,0.33,1.48
2015-10-06-18-22-22-286_denoised_193,0.0,1.04
2015-10-06-18-22-22-286_denoised_262,1.0,0.44
2015-10-06-18-22-22-286_denoised_242,0.0,1.76
2015-10-06-18-22-22-286_denoised_98,-1.33,1.64
2015-10-06-18-22-22-286_denoised_345,0.0,1.72
2015-10-06-18-22-22-286_denoised_209,0.0,2.2
2015-10-06-18-22-22-286_denoised_117,-2.0,2.56
2015-10-06-18-22-22-286_denoised_315,0.0,2.8
2015-10-06-18-22-22-286_denoised_50,0.0,1.72
2015-10-06-18-22-22-365_denoised_33,1.67,1.0
2015-10-06-18-22-22-365_denoised_156,1.67,1.2
2015-10-06-18-22-22-365_denoised_339,0.0,0.8
2015-10-06-18-22-22-365_denoised_503,2.0,0.32
2015-10-06-18-22-22-365_denoised_376,-1.67,1.8
2015-10-06-18-22-22-365_denoised_272,2.0,0.4
2015-10-06-18-22-22-365_denoised_548,1.67,0.4
2015-10-06-18-22-22-365_denoised_527,1.33,0.84
2015-10-06-18-22-22-365_denoised_84,0.0,2.52
2015-10-06-18-22-22-365_denoised_120,0.0,2.04
2015-10-06-18-22-22-365_denoised_394,0.0,1.92
2015-10-06-18-22-22-365_denoised_301,0.0,0.64
2015-10-06-18-22-22-365_denoised_468,0.0,1.08
2015-10-06-18-22-22-365_denoised_487,0.0,0.2
2015-10-06-18-22-22-365_denoised_62,2.0,0.88
2015-10-06-18-22-22-365_denoised_170,0.67,2.04
2015-10-06-18-22-22-365_denoised_354,0.0,1.44
2015-10-06-18-22-22-365_denoised_409,-1.0,1.08
2015-10-06-18-22-22-365_denoised_573,0.0,2.04
2015-10-06-18-22-22-365_denoised_226,0.0,1.24
2015-10-06-18-22-22-365_denoised_48,-1.67,1.8
2015-10-06-18-22-22-365_denoised_422,0.0,0.24
2015-10-06-18-22-22-365_denoised_192,-1.67,2.88
2015-10-06-18-22-22-365_denoised_324,0.0,2.52
2015-10-06-18-22-22-414_denoised_632,0.0,1.4
2015-10-06-18-22-22-414_denoised_295,-1.0,2.96
2015-10-06-18-22-22-414_denoised_647,1.67,0.84
2015-10-06-18-22-22-414_denoised_272,0.0,0.4
2015-10-06-18-22-22-414_denoised_259,-1.67,2.2
2015-10-06-18-22-22-414_denoised_370,1.67,0.04
2015-10-06-18-22-22-414_denoised_312,2.0,0.0
2015-10-06-18-22-22-414_denoised_619,2.0,0.04
2015-10-06-18-22-22-414_denoised_199,0.0,2.36
2015-10-06-18-22-22-414_denoised_668,0.0,1.68
2015-10-06-18-22-22-414_denoised_124,0.0,0.44
2015-10-06-18-22-22-414_denoised_48,0.0,1.52
2015-10-06-18-22-22-414_denoised_103,-2.0,2.76
2015-10-06-18-22-22-414_denoised_516,0.0,0.2
2015-10-06-18-22-22-414_denoised_345,1.0,1.08
2015-10-06-18-22-22-414_denoised_401,0.0,1.36
2015-10-06-18-22-22-414_denoised_239,0.0,1.36
2015-10-06-18-22-22-414_denoised_219,0.0,2.92
2015-10-06-18-22-22-414_denoised_75,-1.33,2.2
2015-10-06-18-22-22-414_denoised_472,0.0,1.72
2015-10-06-18-22-22-414_denoised_328,0.67,0.96
2015-10-06-18-22-22-414_denoised_421,0.0,2.8
2015-10-06-18-22-22-414_denoised_445,0.0,0.0
2015-10-06-18-22-22-414_denoised_496,0.0,0.68
2015-10-06-18-22-22-414_denoised_29,0.0,1.56
2015-10-06-18-22-22-414_denoised_536,0.0,0.0
2015-10-06-18-22-22-414_denoised_594,-1.67,1.96
2015-10-06-18-22-22-414_denoised_141,0.0,2.48
2015-10-06-18-22-22-545_denoised_474,0.0,1.44
2015-10-06-18-22-22-545_denoised_33,1.67,0.64
2015-10-06-18-22-22-545_denoised_720,2.0,0.0
2015-10-06-18-22-22-545_denoised_180,0.0,2.8
2015-10-06-18-22-22-545_denoised_879,-1.0,1.08
2015-10-06-18-22-22-545_denoised_856,-0.33,1.4
2015-10-06-18-22-22-545_denoised_60,0.0,2.72
2015-10-06-18-22-22-545_denoised_219,1.0,1.56
2015-10-06-18-22-22-545_denoised_343,0.0,2.84
2015-10-06-18-22-22-545_denoised_562,-1.0,1.76
2015-10-06-18-22-22-545_denoised_403,0.0,2.68
2015-10-06-18-22-22-545_denoised_911,1.33,1.4
2015-10-06-18-22-22-545_denoised_706,-1.33,1.68
2015-10-06-18-22-22-545_denoised_941,0.33,2.04
2015-10-06-18-22-22-545_denoised_200,0.0,2.84
2015-10-06-18-22-22-545_denoised_684,-2.0,2.0
2015-10-06-18-22-22-545_denoised_831,-0.67,1.04
2015-10-06-18-22-22-545_denoised_895,2.0,0.4
2015-10-06-18-22-22-545_denoised_167,0.0,2.68
2015-10-06-18-22-22-545_denoised_741,0.33,2.32
2015-10-06-18-22-22-545_denoised_634,0.0,1.28
2015-10-06-18-22-22-545_denoised_526,-1.0,2.64
2015-10-06-18-22-22-545_denoised_499,-1.67,2.72
2015-10-06-18-22-22-545_denoised_266,0.0,2.04
2015-10-06-18-22-22-545_denoised_250,1.0,1.28
2015-10-06-18-22-22-545_denoised_119,-0.67,1.84
2015-10-06-18-22-22-545_denoised_319,-0.33,2.72
2015-10-06-18-22-22-545_denoised_457,0.0,0.84
2015-10-06-18-22-22-545_denoised_659,0.0,0.92
2015-10-06-18-22-22-545_denoised_614,-0.33,2.8
2015-10-06-18-22-22-545_denoised_101,0.0,0.96
2015-10-06-18-22-22-545_denoised_807,0.33,2.08
2015-10-06-18-22-22-545_denoised_763,0.0,0.28
2015-10-06-18-22-22-545_denoised_146,0.0,2.56
2015-10-06-18-22-22-545_denoised_85,1.0,0.96
2015-10-06-18-22-22-545_denoised_374,0.0,0.28
2015-10-06-18-22-22-545_denoised_925,0.0,0.64
2015-10-06-18-22-22-545_denoised_357,0.0,2.64
2015-10-06-18-22-22-545_denoised_579,-2.0,2.08
2015-10-06-18-22-22-545_denoised_282,0.0,1.56
2015-10-06-18-38-22-110_denoised_130,1.0,1.28
2015-10-06-18-38-22-110_denoised_573,1.67,0.84
2015-10-06-18-38-22-110_denoised_46,-0.67,0.76
2015-10-06-18-38-22-110_denoised_492,-0.67,1.4
2015-10-06-18-38-22-110_denoised_275,0.0,1.76
2015-10-06-18-38-22-110_denoised_160,0.0,0.68
2015-10-06-18-38-22-110_denoised_620,0.0,0.84
2015-10-06-18-38-22-110_denoised_203,0.33,1.16
2015-10-06-18-38-22-110_denoised_557,0.0,1.72
2015-10-06-18-38-22-110_denoised_689,0.0,1.8
2015-10-06-18-38-22-110_denoised_509,0.0,1.48
2015-10-06-18-38-22-110_denoised_647,0.0,0.04
2015-10-06-18-38-22-110_denoised_117,-0.67,2.76
2015-10-06-18-38-22-110_denoised_607,-0.67,1.52
2015-10-06-18-38-22-110_denoised_525,-1.67,2.72
2015-10-06-18-38-22-110_denoised_287,-1.33,2.0
2015-10-06-18-38-22-110_denoised_589,0.67,0.88
2015-10-06-18-38-22-110_denoised_397,0.0,2.36
2015-10-06-18-38-22-110_denoised_32,-1.33,2.12
2015-10-06-18-38-22-110_denoised_78,-1.33,2.84
2015-10-06-18-38-22-110_denoised_176,0.0,0.2
2015-10-06-18-38-22-110_denoised_376,1.33,0.08
2015-10-06-18-38-22-110_denoised_445,-1.0,1.6
2015-10-06-18-38-22-110_denoised_538,0.0,0.96
2015-10-06-18-38-22-110_denoised_304,0.0,0.8
2015-10-06-18-38-22-110_denoised_243,0.0,2.2
2015-10-06-18-38-22-110_denoised_414,0.0,1.92
2015-10-06-18-38-22-110_denoised_340,-2.0,2.6
2015-10-06-18-38-22-110_denoised_663,0.67,0.28
2015-10-06-18-38-22-191_denoised_333,0.0,1.0
2015-10-06-18-38-22-191_denoised_90,1.67,1.0
2015-10-06-18-38-22-191_denoised_397,-2.0,2.04
2015-10-06-18-38-22-191_denoised_60,0.0,0.04
2015-10-06-18-38-22-191_denoised_470,0.0,2.56
2015-10-06-18-38-22-191_denoised_47,-2.0,2.2
2015-10-06-18-38-22-191_denoised_421,0.0,0.84
2015-10-06-18-38-22-191_denoised_491,0.0,0.92
2015-10-06-18-38-22-191_denoised_108,0.0,1.16
2015-10-06-18-38-22-191_denoised_299,0.0,0.08
2015-10-06-18-38-22-191_denoised_266,0.0,0.56
2015-10-06-18-38-22-191_denoised_318,0.0,1.76
2015-10-06-18-38-22-191_denoised_434,0.33,2.64
2015-10-06-18-38-22-191_denoised_173,0.0,0.2
2015-10-06-18-38-22-191_denoised_143,1.33,0.4
2015-10-06-18-38-22-191_denoised_158,0.0,0.44
2015-10-06-18-38-22-191_denoised_191,-2.0,2.08
2015-10-06-18-38-22-191_denoised_284,0.0,0.76
2015-10-06-18-38-22-191_denoised_449,-0.33,2.92
2015-10-06-18-38-22-191_denoised_30,-1.0,2.84
2015-10-06-18-38-22-191_denoised_212,-2.0,2.08
2015-10-06-18-38-22-191_denoised_516,0.0,0.52
2015-10-06-18-38-22-230_denoised_465,1.33,0.44
2015-10-06-18-38-22-230_denoised_346,-1.67,2.96
2015-10-06-18-38-22-230_denoised_288,0.0,1.16
2015-10-06-18-38-22-230_denoised_555,2.0,0.24
2015-10-06-18-38-22-230_denoised_439,1.67,1.24
2015-10-06-18-38-22-230_denoised_312,0.0,0.8
2015-10-06-18-38-22-230_denoised_139,-1.33,2.76
2015-10-06-18-38-22-230_denoised_112,-1.33,2.36
2015-10-06-18-38-22-230_denoised_533,2.0,0.4
2015-10-06-18-38-22-230_denoised_424,0.33,1.76
2015-10-06-18-38-22-230_denoised_96,0.0,2.16
2015-10-06-18-38-22-230_denoised_261,-1.0,1.72
2015-10-06-18-38-22-230_denoised_484,-1.33,2.68
2015-10-06-18-38-22-230_denoised_386,0.67,0.28
2015-10-06-18-38-22-230_denoised_184,-2.0,2.96
2015-10-06-18-38-22-230_denoised_154,0.0,2.64
2015-10-06-18-38-22-230_denoised_598,0.0,1.32
2015-10-06-18-38-22-230_denoised_571,0.0,1.44
2015-10-06-18-38-22-230_denoised_27,0.0,2.68
2015-10-06-18-38-22-230_denoised_407,-1.33,2.72
2015-10-06-18-38-22-230_denoised_366,0.0,0.76
2015-10-06-18-38-22-230_denoised_67,1.33,1.08
2015-10-06-18-38-22-230_denoised_231,0.0,1.48
2015-10-06-18-38-22-230_denoised_42,0.0,2.52
2015-10-06-18-38-22-230_denoised_510,1.33,1.28
2015-10-06-18-46-10-1_denoised_685,0.0,2.96
2015-10-06-18-46-10-1_denoised_729,0.0,0.24
2015-10-06-18-46-10-1_denoised_381,1.0,1.76
2015-10-06-18-46-10-1_denoised_600,1.0,0.84
2015-10-06-18-46-10-1_denoised_447,0.0,2.4
2015-10-06-18-46-10-1_denoised_89,1.0,1.08
2015-10-06-18-46-10-1_denoised_647,0.33,0.72
2015-10-06-18-46-10-1_denoised_544,0.0,2.72
2015-10-06-18-46-10-1_denoised_249,0.0,2.24
2015-10-06-18-46-10-1_denoised_343,0.0,1.2
2015-10-06-18-46-10-1_denoised_478,-1.0,2.2
2015-10-06-18-46-10-1_denoised_127,1.0,1.52
2015-10-06-18-46-10-1_denoised_320,0.0,1.6
2015-10-06-18-46-10-1_denoised_169,0.0,2.28
2015-10-06-18-46-10-1_denoised_492,-1.67,2.24
2015-10-06-18-46-10-1_denoised_511,0.0,0.12
2015-10-06-18-46-10-1_denoised_704,-1.0,1.16
2015-10-06-18-46-10-1_denoised_105,0.0,1.84
2015-10-06-18-46-10-1_denoised_745,0.0,0.08
2015-10-06-18-46-10-1_denoised_272,0.0,1.28
2015-10-06-18-46-10-1_denoised_575,0.0,0.92
2015-10-06-18-46-10-1_denoised_302,-2.0,2.96
2015-10-06-18-46-10-1_denoised_614,-0.67,2.44
2015-10-06-18-46-10-1_denoised_805,0.0,2.8
2015-10-06-18-46-10-1_denoised_403,-0.67,0.92
2015-10-06-18-46-10-1_denoised_75,0.0,1.92
2015-10-06-18-46-10-1_denoised_33,0.0,0.68
2015-10-06-18-46-10-1_denoised_628,0.0,0.52
2015-10-06-18-46-10-1_denoised_424,0.0,0.68
2015-10-06-18-46-10-1_denoised_783,-1.0,1.28
2015-10-06-18-46-10-1_denoised_54,1.67,0.0
2015-10-06-18-46-10-1_denoised_763,0.0,1.28
2015-10-06-18-46-10-1_denoised_218,-0.33,1.32
2015-10-06-18-46-10-1_denoised_156,1.0,1.88
2015-10-06-18-51-07-0_denoised_318,0.0,1.16
2015-10-06-18-51-07-0_denoised_183,-1.33,1.72
2015-10-06-18-51-07-0_denoised_273,0.33,2.48
2015-10-06-18-51-07-0_denoised_402,0.67,1.96
2015-10-06-18-51-07-0_denoised_118,0.0,2.84
2015-10-06-18-51-07-0_denoised_335,0.0,1.28
2015-10-06-18-51-07-0_denoised_289,0.0,0.12
2015-10-06-18-51-07-0_denoised_247,0.0,0.2
2015-10-06-18-51-07-0_denoised_159,-0.33,2.0
2015-10-06-18-51-07-0_denoised_72,0.0,1.24
2015-10-06-18-51-07-0_denoised_591,1.67,0.2
2015-10-06-18-51-07-0_denoised_531,1.0,1.64
2015-10-06-18-51-07-0_denoised_356,0.0,2.04
2015-10-06-18-51-07-0_denoised_304,-0.67,1.96
2015-10-06-18-51-07-0_denoised_218,0.0,1.84
2015-10-06-18-51-07-0_denoised_615,0.0,0.8
2015-10-06-18-51-07-0_denoised_512,0.0,2.64
2015-10-06-18-51-07-0_denoised_430,0.0,2.6
2015-10-06-18-51-07-0_denoised_444,0.0,1.52
2015-10-06-18-51-07-0_denoised_145,0.0,0.44
2015-10-06-18-51-07-0_denoised_44,0.0,0.88
2015-10-06-18-51-07-0_denoised_371,-1.0,2.24
2015-10-06-18-51-07-0_denoised_498,-1.33,1.36
2015-10-06-18-51-07-0_denoised_552,0.0,2.08
2015-10-06-18-51-07-0_denoised_481,2.0,0.32
2015-10-06-18-51-07-0_denoised_570,0.33,2.36
2015-10-06-18-51-07-122_denoised_118,0.0,0.96
2015-10-06-18-51-07-122_denoised_89,-0.33,2.36
2015-10-06-18-51-07-122_denoised_75,0.0,0.72
2015-10-06-18-51-07-122_denoised_141,0.0,2.76
2015-10-06-18-51-07-122_denoised_353,-0.67,2.88
2015-10-06-18-51-07-122_denoised_312,-1.67,2.12
2015-10-06-18-51-07-122_denoised_219,0.33,0.0
2015-10-06-18-51-07-122_denoised_198,0.0,2.8
2015-10-06-18-51-07-122_denoised_397,2.0,0.28
2015-10-06-18-51-07-122_denoised_296,0.0,0.24
2015-10-06-18-51-07-122_denoised_165,1.33,1.48
2015-10-06-18-51-07-122_denoised_370,0.0,1.8
2015-10-06-18-51-07-122_denoised_241,0.0,1.44
2015-10-06-18-51-07-122_denoised_105,2.0,0.08
2015-10-06-18-51-07-122_denoised_422,0.0,0.28
2015-10-06-18-51-07-122_denoised_49,0.0,1.08
2015-10-06-18-51-07-122_denoised_36,-1.33,1.92
2015-10-06-18-51-07-122_denoised_332,0.0,2.28
2015-10-06-18-54-48-1_denoised_148,1.33,0.04
2015-10-06-18-54-48-1_denoised_515,-2.0,2.72
2015-10-06-18-54-48-1_denoised_419,0.0,2.68
2015-10-06-18-54-48-1_denoised_551,0.0,2.52
2015-10-06-18-54-48-1_denoised_339,-1.67,2.16
2015-10-06-18-54-48-1_denoised_364,0.0,2.08
2015-10-06-18-54-48-1_denoised_208,2.0,0.64
2015-10-06-18-54-48-1_denoised_492,1.33,1.56
2015-10-06-18-54-48-1_denoised_162,1.67,1.28
2015-10-06-18-54-48-1_denoised_445,-1.67,2.32
2015-10-06-18-54-48-1_denoised_538,1.0,0.2
2015-10-06-18-54-48-1_denoised_195,0.0,1.76
2015-10-06-18-54-48-1_denoised_565,-1.33,2.96
2015-10-06-18-54-48-1_denoised_462,0.0,0.8
2015-10-06-18-54-48-1_denoised_64,1.0,0.8
2015-10-06-18-54-48-1_denoised_31,1.0,1.6
2015-10-06-18-54-48-1_denoised_49,0.0,0.16
2015-10-06-18-54-48-1_denoised_290,0.0,0.68
2015-10-06-18-54-48-1_denoised_313,1.0,1.56
2015-10-06-18-54-48-1_denoised_88,0.0,0.28
2015-10-06-18-54-48-1_denoised_102,-0.67,2.56
2015-10-06-18-54-48-1_denoised_177,0.0,1.88
2015-10-06-18-54-48-1_denoised_117,1.0,1.08
2015-10-06-18-54-48-1_denoised_242,0.0,1.16
2015-10-06-18-54-48-37_denoised_651,-1.0,1.4
2015-10-06-18-54-48-37_denoised_123,0.0,2.6
2015-10-06-18-54-48-37_denoised_525,0.0,1.96
2015-10-06-18-54-48-37_denoised_584,0.0,2.6
2015-10-06-18-54-48-37_denoised_388,0.0,2.64
2015-10-06-18-54-48-37_denoised_308,-0.33,2.48
2015-10-06-18-54-48-37_denoised_569,0.0,2.84
2015-10-06-18-54-48-37_denoised_541,0.0,2.96
2015-10-06-18-54-48-37_denoised_241,0.0,1.04
2015-10-06-18-54-48-37_denoised_136,0.0,0.16
2015-10-06-18-54-48-37_denoised_633,0.0,0.8
2015-10-06-18-54-48-37_denoised_203,-2.0,2.0
2015-10-06-18-54-48-37_denoised_329,0.0,1.64
2015-10-06-18-54-48-37_denoised_502,-1.33,2.2
2015-10-06-18-54-48-37_denoised_554,0.0,2.04
2015-10-06-18-54-48-37_denoised_260,0.0,1.72
2015-10-06-18-54-48-37_denoised_606,0.0,0.36
2015-10-06-18-54-48-37_denoised_361,0.0,0.24
2015-10-06-18-54-48-37_denoised_188,-1.33,2.44
2015-10-06-18-54-48-37_denoised_488,0.0,1.16
2015-10-06-18-54-48-37_denoised_103,-1.0,2.96
2015-10-06-18-54-48-37_denoised_64,-1.0,1.84
2015-10-06-18-54-48-37_denoised_160,-1.33,1.72
2015-10-06-18-54-48-37_denoised_454,0.0,0.72
2015-10-06-18-54-48-37_denoised_77,0.0,2.76
2015-10-06-18-54-48-37_denoised_418,-0.33,0.4
2015-10-06-18-54-48-37_denoised_49,1.0,1.12
2015-10-06-18-54-48-85_denoised_555,0.0,0.0
2015-10-06-18-54-48-85_denoised_42,0.0,2.68
2015-10-06-18-54-48-85_denoised_366,0.0,1.52
2015-10-06-18-54-48-85_denoised_346,-2.0,2.92
2015-10-06-18-54-48-85_denoised_424,0.0,1.76
2015-10-06-18-54-48-85_denoised_57,0.0,2.88
2015-10-06-18-54-48-85_denoised_571,0.0,0.44
2015-10-06-18-54-48-85_denoised_96,1.33,0.96
2015-10-06-18-54-48-85_denoised_541,0.0,2.84
2015-10-06-18-54-48-85_denoised_506,0.0,0.96
2015-10-06-18-54-48-85_denoised_184,2.0,0.68
2015-10-06-18-54-48-85_denoised_439,0.0,2.44
2015-10-06-18-54-48-85_denoised_261,0.0,1.52
2015-10-06-18-54-48-85_denoised_598,0.67,1.76
2015-10-06-18-54-48-85_denoised_407,0.0,0.04
2015-10-06-18-54-48-85_denoised_465,0.0,1.08
2015-10-06-18-54-48-85_denoised_386,0.0,2.76
2015-10-06-18-54-48-85_denoised_484,-2.0,2.88
2015-10-06-18-54-48-85_denoised_139,0.0,0.72
2015-10-06-18-54-48-85_denoised_27,0.0,1.68
2015-10-06-18-54-48-85_denoised_231,-2.0,2.12
2015-10-06-18-54-48-85_denoised_306,0.0,0.56
2015-10-06-18-54-48-85_denoised_112,0.0,1.72
2015-10-06-18-54-48-85_denoised_288,0.33,0.96
2015-10-06-18-54-48-85_denoised_71,0.0,2.64
2015-10-06-18-54-48-86_denoised_185,1.33,0.36
2015-10-06-18-54-48-86_denoised_43,-0.67,2.36
2015-10-06-18-54-48-86_denoised_137,0.0,0.2
2015-10-06-18-54-48-86_denoised_276,-0.33,2.52
2015-10-06-18-54-48-86_denoised_342,0.0,1.36
2015-10-06-18-54-48-86_denoised_516,0.0,2.64
2015-10-06-18-54-48-86_denoised_411,0.67,1.0
2015-10-06-18-54-48-86_denoised_292,0.0,0.44
2015-10-06-18-54-48-86_denoised_115,1.33,0.72
2015-10-06-18-54-48-86_denoised_321,0.0,2.16
2015-10-06-18-54-48-86_denoised_450,0.0,2.84
2015-10-06-18-54-48-86_denoised_367,-0.33,2.84
2015-10-06-18-54-48-86_denoised_488,-0.67,1.32
2015-10-06-18-54-48-86_denoised_471,0.0,2.48
2015-10-06-18-54-48-86_denoised_215,1.0,1.28
2015-10-06-18-54-48-86_denoised_428,-1.67,2.48
2015-10-06-18-54-48-86_denoised_81,0.0,1.48
2015-10-06-18-54-48-86_denoised_389,0.0,2.2
2015-10-06-18-54-48-86_denoised_68,0.0,2.76
2015-10-06-18-54-48-86_denoised_166,0.0,2.24
2015-10-06-18-54-48-86_denoised_152,0.0,2.48
2015-10-06-18-54-48-86_denoised_249,2.0,0.8
2015-10-06-18-57-54-1_denoised_341,0.0,1.4
2015-10-06-18-57-54-1_denoised_609,0.0,1.88
2015-10-06-18-57-54-1_denoised_446,0.0,1.56
2015-10-06-18-57-54-1_denoised_507,0.0,2.16
2015-10-06-18-57-54-1_denoised_143,0.0,0.84
2015-10-06-18-57-54-1_denoised_292,0.0,2.16
2015-10-06-18-57-54-1_denoised_400,0.0,0.4
2015-10-06-18-57-54-1_denoised_66,0.0,1.32
2015-10-06-18-57-54-1_denoised_477,0.0,0.24
2015-10-06-18-57-54-1_denoised_427,0.0,1.0
2015-10-06-18-57-54-1_denoised_231,0.0,0.28
2015-10-06-18-57-54-1_denoised_375,-1.67,2.12
2015-10-06-18-57-54-1_denoised_273,-2.0,2.16
2015-10-06-18-57-54-1_denoised_200,0.0,0.76
2015-10-06-18-57-54-1_denoised_625,0.0,0.8
2015-10-06-18-57-54-1_denoised_575,-0.33,0.72
2015-10-06-18-57-54-1_denoised_250,-0.67,1.8
2015-10-06-18-57-54-1_denoised_463,0.0,2.84
2015-10-06-18-57-54-1_denoised_37,-2.0,2.0
2015-10-06-18-57-54-1_denoised_90,0.0,2.16
