path,offset_sec,vstart_sec
2015-10-06-18-22-22-197_denoised_939,0.0,2.16
2015-10-06-18-22-22-197_denoised_587,-2.0,2.64
2015-10-06-18-22-22-1_denoised_1002,2.0,0.96
2015-10-06-18-22-22-197_denoised_641,-2.0,2.4
2015-10-06-18-22-22-1_denoised_889,2.0,0.64
2015-10-06-18-22-22-197_denoised_100,-2.0,2.36
2015-10-06-18-22-22-197_denoised_72,-2.0,2.24
2015-10-06-18-22-22-197_denoised_210,0.0,0.44
2015-10-06-18-22-22-197_denoised_470,0.0,0.76
2015-10-06-18-22-22-1_denoised_621,-2.0,2.24
2015-10-06-18-22-22-197_denoised_184,-2.0,2.28
2015-10-06-18-22-22-197_denoised_913,0.0,1.28
2015-10-06-18-22-22-1_denoised_652,0.0,1.48
2015-10-06-18-22-22-197_denoised_145,2.0,0.2
2015-10-06-18-22-22-197_denoised_719,2.0,0.96
2015-10-06-18-22-22-197_denoised_44,-2.0,2.08
2015-10-06-18-22-22-1_denoised_763,-2.0,2.16
2015-10-06-18-22-22-1_denoised_66,2.0,0.08
2015-10-06-18-22-22-197_denoised_131,0.0,0.96
2015-10-06-18-22-22-1_denoised_356,0.0,1.6
2015-10-06-18-22-22-197_denoised_861,-2.0,2.12
2015-10-06-18-22-22-197_denoised_654,2.0,0.92
2015-10-06-18-22-22-197_denoised_574,2.0,0.32
2015-10-06-18-22-22-197_denoised_732,0.0,1.92
2015-10-06-18-22-22-1_denoised_516,-2.0,2.12
2015-10-06-18-22-22-197_denoised_705,0.0,1.24
2015-10-06-18-22-22-197_denoised_364,0.0,0.32
2015-10-06-18-22-22-1_denoised_226,-2.0,2.48
2015-10-06-18-22-22-1_denoised_750,-2.0,2.28
2015-10-06-18-22-22-197_denoised_824,2.0,0.52
2015-10-06-18-22-22-1_denoised_117,2.0,0.48
2015-10-06-18-22-22-1_denoised_200,-2.0,2.24
2015-10-06-18-22-22-197_denoised_547,2.0,0.64
2015-10-06-18-22-22-197_denoised_204,-2.0,2.04
2015-10-06-18-22-22-197_denoised_561,-2.0,2.44
2015-10-06-18-22-22-197_denoised_900,-2.0,2.76
2015-10-06-18-22-22-1_denoised_173,2.0,0.64
2015-10-06-18-22-22-1_denoised_738,-2.0,2.76
2015-10-06-18-22-22-1_denoised_840,2.0,0.28
2015-10-06-18-22-22-1_denoised_902,2.0,0.16
2015-10-06-18-22-22-1_denoised_495,0.0,1.32
2015-10-06-18-22-22-197_denoised_503,0.0,0.04
2015-10-06-18-22-22-1_denoised_147,2.0,0.12
2015-10-06-18-22-22-1_denoised_186,-2.0,2.68
2015-10-06-18-22-22-1_denoised_50,-2.0,2.68
2015-10-06-18-22-22-286_denoised_287,2.0,0.0
2015-10-06-18-22-22-286_denoised_68,0.0,0.88
2015-10-06-18-22-22-286_denoised_222,0.0,2.92
2015-10-06-18-22-22-286_denoised_300,-2.0,2.6
2015-10-06-18-22-22-286_denoised_171,2.0,0.76
2015-10-06-18-22-22-286_denoised_83,-2.0,2.96
2015-10-06-18-22-22-286_denoised_239,0.0,1.92
2015-10-06-18-22-22-286_denoised_317,2.0,0.2
2015-10-06-18-22-22-286_denoised_248,2.0,0.2
2015-10-06-18-22-22-286_denoised_210,-2.0,2.04
2015-10-06-18-22-22-286_denoised_274,0.0,2.12
2015-10-06-18-22-22-286_denoised_120,2.0,0.2
2015-10-06-18-22-22-365_denoised_248,-2.0,2.2
2015-10-06-18-22-22-365_denoised_408,0.0,2.04
2015-10-06-18-22-22-365_denoised_504,-2.0,2.64
2015-10-06-18-22-22-365_denoised_380,-2.0,2.92
2015-10-06-18-22-22-365_denoised_150,2.0,0.68
2015-10-06-18-22-22-365_denoised_205,2.0,0.96
2015-10-06-18-22-22-365_denoised_31,2.0,0.76
2015-10-06-18-22-22-365_denoised_134,-2.0,2.4
2015-10-06-18-22-22-365_denoised_517,2.0,0.96
2015-10-06-18-22-22-365_denoised_262,0.0,0.04
2015-10-06-18-22-22-365_denoised_394,-2.0,2.6
2015-10-06-18-22-22-365_denoised_191,0.0,2.08
2015-10-06-18-22-22-365_denoised_233,2.0,0.68
2015-10-06-18-22-22-365_denoised_276,0.0,1.0
2015-10-06-18-22-22-365_denoised_530,2.0,0.88
2015-10-06-18-22-22-365_denoised_462,0.0,2.08
2015-10-06-18-22-22-365_denoised_73,0.0,2.88
2015-10-06-18-22-22-365_denoised_103,2.0,0.24
2015-10-06-18-22-22-365_denoised_311,0.0,1.48
2015-10-06-18-22-22-365_denoised_350,-2.0,2.88
2015-10-06-18-22-22-365_denoised_226,0.0,1.2
2015-10-06-18-22-22-365_denoised_219,-2.0,2.32
2015-10-06-18-22-22-365_denoised_292,-2.0,2.08
2015-10-06-18-22-22-365_denoised_435,0.0,0.88
2015-10-06-18-22-22-365_denoised_544,-2.0,2.8
2015-10-06-18-22-22-365_denoised_366,0.0,1.12
2015-10-06-18-22-22-365_denoised_177,2.0,0.6
2015-10-06-18-22-22-365_denoised_449,2.0,0.92
2015-10-06-18-22-22-365_denoised_60,0.0,1.12
2015-10-06-18-22-22-414_denoised_352,0.0,0.8
2015-10-06-18-22-22-414_denoised_109,0.0,2.36
2015-10-06-18-22-22-414_denoised_63,-2.0,2.56
2015-10-06-18-22-22-414_denoised_70,0.0,0.16
2015-10-06-18-22-22-414_denoised_149,-2.0,2.4
2015-10-06-18-22-22-414_denoised_83,2.0,0.64
2015-10-06-18-22-22-414_denoised_312,0.0,1.28
2015-10-06-18-22-22-414_denoised_244,-2.0,2.88
2015-10-06-18-22-22-414_denoised_501,-2.0,2.28
2015-10-06-18-22-22-414_denoised_257,2.0,0.44
2015-10-06-18-22-22-414_denoised_122,-2.0,2.36
2015-10-06-18-22-22-414_denoised_387,-2.0,2.12
2015-10-06-18-22-22-414_denoised_44,-2.0,2.36
2015-10-06-18-22-22-414_denoised_573,-2.0,2.72
2015-10-06-18-22-22-414_denoised_204,-2.0,2.44
2015-10-06-18-22-22-414_denoised_561,0.0,1.6
2015-10-06-18-22-22-414_denoised_216,2.0,0.96
2015-10-06-18-22-22-414_denoised_478,-2.0,2.64
2015-10-06-18-22-22-414_denoised_230,-2.0,2.64
2015-10-06-18-22-22-414_denoised_642,0.0,2.32
2015-10-06-18-22-22-414_denoised_297,-2.0,2.84
2015-10-06-18-22-22-414_denoised_489,0.0,0.76
2015-10-06-18-22-22-414_denoised_175,2.0,0.48
2015-10-06-18-22-22-414_denoised_135,0.0,2.2
2015-10-06-18-22-22-414_denoised_339,2.0,0.76
2015-10-06-18-22-22-414_denoised_161,0.0,2.76
2015-10-06-18-22-22-414_denoised_548,-2.0,2.92
2015-10-06-18-22-22-414_denoised_190,0.0,1.48
2015-10-06-18-22-22-414_denoised_467,0.0,1.96
2015-10-06-18-22-22-545_denoised_312,2.0,0.24
2015-10-06-18-22-22-545_denoised_818,0.0,2.24
2015-10-06-18-22-22-545_denoised_929,-2.0,2.52
2015-10-06-18-22-22-545_denoised_873,-2.0,2.08
2015-10-06-18-22-22-545_denoised_606,0.0,1.72
2015-10-06-18-22-22-545_denoised_905,-2.0,2.72
2015-10-06-18-22-22-545_denoised_764,0.0,0.64
2015-10-06-18-22-22-545_denoised_76,0.0,0.12
2015-10-06-18-22-22-545_denoised_232,-2.0,2.56
2015-10-06-18-22-22-545_denoised_356,-2.0,2.96
2015-10-06-18-22-22-545_denoised_486,0.0,0.32
2015-10-06-18-22-22-545_denoised_384,0.0,1.48
2015-10-06-18-22-22-545_denoised_341,0.0,0.88
2015-10-06-18-22-22-545_denoised_575,0.0,1.52
2015-10-06-18-22-22-545_denoised_443,-2.0,2.68
2015-10-06-18-22-22-545_denoised_751,0.0,0.84
2015-10-06-18-22-22-545_denoised_942,2.0,0.32
2015-10-06-18-22-22-545_denoised_917,0.0,0.96
2015-10-06-18-22-22-545_denoised_427,0.0,1.28
2015-10-06-18-22-22-545_denoised_69,2.0,0.96
2015-10-06-18-22-22-545_denoised_843,2.0,0.64
2015-10-06-18-22-22-545_denoised_256,2.0,0.16
2015-10-06-18-22-22-545_denoised_457,-2.0,2.24
2015-10-06-18-22-22-545_denoised_270,2.0,0.32
2015-10-06-18-22-22-545_denoised_592,2.0,0.0
2015-10-06-18-22-22-545_denoised_215,2.0,0.0
2015-10-06-18-22-22-545_denoised_738,0.0,0.12
2015-10-06-18-22-22-545_denoised_686,-2.0,2.6
2015-10-06-18-22-22-545_denoised_225,0.0,0.04
2015-10-06-18-22-22-545_denoised_646,2.0,0.52
2015-10-06-18-22-22-545_denoised_493,0.0,0.08
2015-10-06-18-38-22-110_denoised_26,0.0,1.44
2015-10-06-18-38-22-110_denoised_329,2.0,0.4
2015-10-06-18-38-22-110_denoised_342,-2.0,2.04
2015-10-06-18-38-22-110_denoised_457,2.0,0.12
2015-10-06-18-38-22-110_denoised_267,0.0,0.88
2015-10-06-18-38-22-110_denoised_169,-2.0,2.84
2015-10-06-18-38-22-110_denoised_659,0.0,0.84
2015-10-06-18-38-22-110_denoised_144,2.0,0.84
2015-10-06-18-38-22-110_denoised_420,-2.0,2.12
2015-10-06-18-38-22-110_denoised_51,0.0,1.08
2015-10-06-18-38-22-110_denoised_284,0.0,1.04
2015-10-06-18-38-22-110_denoised_449,0.0,0.8
2015-10-06-18-38-22-110_denoised_298,0.0,0.36
2015-10-06-18-38-22-110_denoised_365,2.0,0.6
2015-10-06-18-38-22-110_denoised_406,0.0,2.68
2015-10-06-18-38-22-110_denoised_392,0.0,1.88
2015-10-06-18-38-22-110_denoised_183,-2.0,2.92
2015-10-06-18-38-22-110_denoised_197,2.0,0.8
2015-10-06-18-38-22-110_denoised_603,-2.0,2.8
2015-10-06-18-38-22-110_denoised_39,0.0,1.72
2015-10-06-18-38-22-110_denoised_566,0.0,1.56
2015-10-06-18-38-22-110_denoised_503,2.0,0.28
2015-10-06-18-38-22-110_denoised_156,0.0,2.76
2015-10-06-18-38-22-110_denoised_81,-2.0,2.76
2015-10-06-18-38-22-110_denoised_132,-2.0,2.28
2015-10-06-18-38-22-110_denoised_530,2.0,0.96
2015-10-06-18-38-22-110_denoised_210,-2.0,2.72
2015-10-06-18-38-22-110_denoised_434,-2.0,2.96
2015-10-06-18-38-22-110_denoised_121,0.0,0.24
2015-10-06-18-38-22-110_denoised_314,-2.0,2.0
2015-10-06-18-38-22-110_denoised_477,0.0,1.04
2015-10-06-18-38-22-110_denoised_579,2.0,0.92
2015-10-06-18-38-22-110_denoised_554,2.0,0.96
2015-10-06-18-38-22-110_denoised_224,-2.0,2.6
2015-10-06-18-38-22-110_denoised_517,2.0,0.84
2015-10-06-18-38-22-191_denoised_331,-2.0,2.2
2015-10-06-18-38-22-191_denoised_383,-2.0,2.04
2015-10-06-18-38-22-191_denoised_231,0.0,1.28
2015-10-06-18-38-22-191_denoised_343,2.0,0.88
2015-10-06-18-38-22-191_denoised_269,0.0,1.88
2015-10-06-18-38-22-191_denoised_60,2.0,0.44
2015-10-06-18-38-22-191_denoised_357,2.0,0.64
2015-10-06-18-38-22-191_denoised_87,-2.0,2.36
2015-10-06-18-38-22-191_denoised_281,0.0,2.12
2015-10-06-18-38-22-191_denoised_318,2.0,0.28
2015-10-06-18-38-22-191_denoised_168,0.0,2.8
2015-10-06-18-38-22-191_denoised_475,-2.0,2.84
2015-10-06-18-38-22-191_denoised_33,0.0,1.44
2015-10-06-18-38-22-191_denoised_127,0.0,1.64
2015-10-06-18-38-22-191_denoised_142,2.0,0.84
2015-10-06-18-38-22-191_denoised_369,0.0,1.08
2015-10-06-18-38-22-191_denoised_461,-2.0,2.52
2015-10-06-18-38-22-191_denoised_155,2.0,0.56
2015-10-06-18-38-22-191_denoised_114,-2.0,2.76
2015-10-06-18-38-22-191_denoised_194,-2.0,2.52
2015-10-06-18-38-22-191_denoised_489,0.0,1.32
2015-10-06-18-38-22-191_denoised_243,-2.0,2.2
2015-10-06-18-38-22-230_denoised_126,-2.0,2.04
2015-10-06-18-38-22-230_denoised_512,-2.0,2.28
2015-10-06-18-38-22-230_denoised_361,-2.0,2.4
2015-10-06-18-38-22-230_denoised_157,-2.0,2.8
2015-10-06-18-38-22-230_denoised_112,0.0,2.68
2015-10-06-18-38-22-230_denoised_390,2.0,0.28
2015-10-06-18-38-22-230_denoised_377,-2.0,2.8
2015-10-06-18-38-22-230_denoised_141,2.0,0.2
2015-10-06-18-38-22-230_denoised_170,2.0,0.36
2015-10-06-18-38-22-230_denoised_96,-2.0,2.0
2015-10-06-18-38-22-230_denoised_481,2.0,0.32
2015-10-06-18-38-22-230_denoised_240,-2.0,2.8
2015-10-06-18-38-22-230_denoised_447,2.0,0.52
2015-10-06-18-38-22-230_denoised_347,2.0,0.72
2015-10-06-18-38-22-230_denoised_368,0.0,2.92
2015-10-06-18-38-22-230_denoised_433,0.0,2.28
2015-10-06-18-38-22-230_denoised_528,2.0,0.76
2015-10-06-18-38-22-230_denoised_462,0.0,0.04
2015-10-06-18-38-22-230_denoised_501,0.0,0.2
2015-10-06-18-38-22-230_denoised_37,-2.0,2.0
2015-10-06-18-38-22-230_denoised_420,0.0,0.84
2015-10-06-18-38-22-230_denoised_541,0.0,1.44
2015-10-06-18-38-22-230_denoised_571,2.0,0.8
2015-10-06-18-38-22-230_denoised_304,0.0,2.48
2015-10-06-18-38-22-230_denoised_556,-2.0,2.44
2015-10-06-18-38-22-230_denoised_255,-2.0,2.08
2015-10-06-18-38-22-230_denoised_65,-2.0,2.24
2015-10-06-18-38-22-230_denoised_489,2.0,0.08
2015-10-06-18-38-22-230_denoised_318,-2.0,2.04
2015-10-06-18-38-22-230_denoised_210,-2.0,2.12
2015-10-06-18-46-10-1_denoised_794,2.0,0.12
2015-10-06-18-46-10-1_denoised_160,2.0,0.72
2015-10-06-18-46-10-1_denoised_379,2.0,0.92
2015-10-06-18-46-10-1_denoised_312,0.0,0.28
2015-10-06-18-46-10-1_denoised_417,-2.0,2.64
2015-10-06-18-46-10-1_denoised_731,2.0,0.72
2015-10-06-18-46-10-1_denoised_609,2.0,0.68
2015-10-06-18-46-10-1_denoised_73,-2.0,2.92
2015-10-06-18-46-10-1_denoised_268,-2.0,2.76
2015-10-06-18-46-10-1_denoised_326,-2.0,2.28
2015-10-06-18-46-10-1_denoised_44,0.0,0.08
2015-10-06-18-46-10-1_denoised_581,-2.0,2.2
2015-10-06-18-46-10-1_denoised_443,2.0,0.84
2015-10-06-18-46-10-1_denoised_255,2.0,0.24
2015-10-06-18-46-10-1_denoised_648,-2.0,2.88
2015-10-06-18-46-10-1_denoised_226,-2.0,2.0
2015-10-06-18-46-10-1_denoised_201,0.0,1.32
2015-10-06-18-46-10-1_denoised_595,2.0,0.16
2015-10-06-18-46-10-1_denoised_745,-2.0,2.68
2015-10-06-18-46-10-1_denoised_680,2.0,0.44
2015-10-06-18-46-10-1_denoised_134,2.0,0.6
2015-10-06-18-46-10-1_denoised_30,-2.0,2.84
2015-10-06-18-46-10-1_denoised_623,0.0,0.96
2015-10-06-18-46-10-1_denoised_717,-2.0,2.96
2015-10-06-18-46-10-1_denoised_108,-2.0,2.88
2015-10-06-18-46-10-1_denoised_215,2.0,0.8
2015-10-06-18-46-10-1_denoised_147,2.0,0.44
2015-10-06-18-46-10-1_denoised_493,0.0,1.96
2015-10-06-18-46-10-1_denoised_468,-2.0,2.6
2015-10-06-18-46-10-1_denoised_283,-2.0,2.92
2015-10-06-18-46-10-1_denoised_240,-2.0,2.16
2015-10-06-18-46-10-1_denoised_336,2.0,0.28
2015-10-06-18-51-07-0_denoised_378,0.0,0.96
2015-10-06-18-51-07-0_denoised_90,-2.0,2.92
2015-10-06-18-51-07-0_denoised_244,0.0,1.8
2015-10-06-18-51-07-0_denoised_230,2.0,0.44
2015-10-06-18-51-07-0_denoised_115,-2.0,2.64
2015-10-06-18-51-07-0_denoised_310,0.0,2.6
2015-10-06-18-51-07-0_denoised_391,2.0,0.24
2015-10-06-18-51-07-0_denoised_189,-2.0,2.44
2015-10-06-18-51-07-0_denoised_365,-2.0,2.8
2015-10-06-18-51-07-0_denoised_403,-2.0,2.32
2015-10-06-18-51-07-0_denoised_487,2.0,0.96
2015-10-06-18-51-07-0_denoised_283,0.0,0.0
2015-10-06-18-51-07-0_denoised_161,-2.0,2.2
2015-10-06-18-51-07-0_denoised_204,2.0,0.92
2015-10-06-18-51-07-0_denoised_61,0.0,0.36
2015-10-06-18-51-07-0_denoised_296,0.0,1.28
2015-10-06-18-51-07-0_denoised_511,-2.0,2.88
2015-10-06-18-51-07-0_denoised_339,-2.0,2.56
2015-10-06-18-51-07-0_denoised_498,2.0,0.4
2015-10-06-18-51-07-0_denoised_415,-2.0,2.24
2015-10-06-18-51-07-0_denoised_101,0.0,1.2
2015-10-06-18-51-07-0_denoised_561,-2.0,2.96
2015-10-06-18-51-07-0_denoised_574,-2.0,2.48
2015-10-06-18-51-07-122_denoised_93,0.0,1.64
2015-10-06-18-51-07-122_denoised_121,2.0,0.28
2015-10-06-18-51-07-122_denoised_277,0.0,1.76
2015-10-06-18-51-07-122_denoised_65,-2.0,2.68
2015-10-06-18-51-07-122_denoised_264,-2.0,2.44
2015-10-06-18-51-07-122_denoised_315,0.0,0.04
2015-10-06-18-51-07-122_denoised_290,2.0,0.12
2015-10-06-18-51-07-122_denoised_239,-2.0,2.44
2015-10-06-18-51-07-122_denoised_188,-2.0,2.68
2015-10-06-18-51-07-122_denoised_51,-2.0,2.08
2015-10-06-18-51-07-122_denoised_226,-2.0,2.8
2015-10-06-18-51-07-122_denoised_214,-2.0,2.12
2015-10-06-18-51-07-122_denoised_200,2.0,0.68
2015-10-06-18-51-07-122_denoised_337,2.0,0.04
2015-10-06-18-51-07-122_denoised_303,0.0,0.08
2015-10-06-18-51-07-122_denoised_136,2.0,0.32
2015-10-06-18-54-48-1_denoised_530,-2.0,2.48
2015-10-06-18-54-48-1_denoised_305,-2.0,2.44
2015-10-06-18-54-48-1_denoised_436,2.0,0.24
2015-10-06-18-54-48-1_denoised_190,2.0,0.84
2015-10-06-18-54-48-1_denoised_202,2.0,0.6
2015-10-06-18-54-48-1_denoised_422,0.0,0.36
2015-10-06-18-54-48-1_denoised_164,0.0,0.72
2015-10-06-18-54-48-1_denoised_149,2.0,0.4
2015-10-06-18-54-48-1_denoised_368,2.0,0.64
2015-10-06-18-54-48-1_denoised_523,0.0,0.72
2015-10-06-18-54-48-1_denoised_292,0.0,0.76
2015-10-06-18-54-48-1_denoised_342,2.0,0.68
2015-10-06-18-54-48-1_denoised_255,-2.0,2.88
2015-10-06-18-54-48-1_denoised_32,-2.0,2.64
2015-10-06-18-54-48-1_denoised_278,-2.0,2.12
2015-10-06-18-54-48-1_denoised_328,2.0,0.44
2015-10-06-18-54-48-1_denoised_115,0.0,2.16
2015-10-06-18-54-48-1_denoised_215,-2.0,2.12
2015-10-06-18-54-48-1_denoised_543,-2.0,2.92
2015-10-06-18-54-48-1_denoised_130,0.0,2.96
2015-10-06-18-54-48-1_denoised_516,2.0,0.56
2015-10-06-18-54-48-1_denoised_383,2.0,0.52
2015-10-06-18-54-48-1_denoised_354,2.0,0.28
2015-10-06-18-54-48-1_denoised_317,-2.0,2.0
2015-10-06-18-54-48-37_denoised_208,2.0,0.0
2015-10-06-18-54-48-37_denoised_192,2.0,0.8
2015-10-06-18-54-48-37_denoised_574,2.0,0.32
2015-10-06-18-54-48-37_denoised_319,2.0,0.88
2015-10-06-18-54-48-37_denoised_137,2.0,0.28
2015-10-06-18-54-48-37_denoised_595,2.0,0.16
2015-10-06-18-54-48-37_denoised_380,0.0,1.44
2015-10-06-18-54-48-37_denoised_276,0.0,0.36
2015-10-06-18-54-48-37_denoised_348,-2.0,2.44
2015-10-06-18-54-48-37_denoised_98,0.0,1.8
2015-10-06-18-54-48-37_denoised_249,2.0,0.56
2015-10-06-18-54-48-37_denoised_483,0.0,1.04
2015-10-06-18-54-48-37_denoised_112,-2.0,2.68
2015-10-06-18-54-48-37_denoised_44,0.0,0.52
2015-10-06-18-54-48-37_denoised_303,2.0,0.88
2015-10-06-18-54-48-37_denoised_458,0.0,1.76
2015-10-06-18-54-48-37_denoised_535,2.0,0.6
2015-10-06-18-54-48-37_denoised_611,0.0,2.68
2015-10-06-18-54-48-37_denoised_562,-2.0,2.28
2015-10-06-18-54-48-37_denoised_471,-2.0,2.56
2015-10-06-18-54-48-37_denoised_178,2.0,0.64
2015-10-06-18-54-48-37_denoised_432,2.0,0.44
2015-10-06-18-54-48-37_denoised_362,-2.0,2.52
2015-10-06-18-54-48-37_denoised_446,2.0,0.12
2015-10-06-18-54-48-37_denoised_509,2.0,0.4
2015-10-06-18-54-48-37_denoised_496,2.0,0.8
2015-10-06-18-54-48-37_denoised_333,0.0,0.0
2015-10-06-18-54-48-37_denoised_165,0.0,1.68
2015-10-06-18-54-48-37_denoised_522,-2.0,2.0
2015-10-06-18-54-48-37_denoised_394,2.0,0.24
2015-10-06-18-54-48-37_denoised_72,0.0,0.28
2015-10-06-18-54-48-37_denoised_151,0.0,0.32
2015-10-06-18-54-48-37_denoised_236,0.0,1.56
2015-10-06-18-54-48-37_denoised_419,0.0,2.32
2015-10-06-18-54-48-37_denoised_223,-2.0,2.92
2015-10-06-18-54-48-37_denoised_30,0.0,1.32
2015-10-06-18-54-48-37_denoised_57,-2.0,2.8
2015-10-06-18-54-48-85_denoised_431,2.0,0.4
2015-10-06-18-54-48-85_denoised_393,2.0,0.32
2015-10-06-18-54-48-85_denoised_175,-2.0,2.72
2015-10-06-18-54-48-85_denoised_113,0.0,1.56
2015-10-06-18-54-48-85_denoised_353,0.0,0.64
2015-10-06-18-54-48-85_denoised_506,-2.0,2.16
2015-10-06-18-54-48-85_denoised_252,-2.0,2.28
2015-10-06-18-54-48-85_denoised_126,-2.0,2.52
2015-10-06-18-54-48-85_denoised_519,0.0,0.24
2015-10-06-18-54-48-85_denoised_265,2.0,0.16
2015-10-06-18-54-48-85_denoised_162,2.0,0.96
2015-10-06-18-54-48-85_denoised_545,2.0,0.44
2015-10-06-18-54-48-85_denoised_151,0.0,0.64
2015-10-06-18-54-48-85_denoised_98,2.0,0.48
2015-10-06-18-54-48-85_denoised_227,0.0,0.76
2015-10-06-18-54-48-85_denoised_457,2.0,0.28
2015-10-06-18-54-48-85_denoised_314,2.0,0.04
2015-10-06-18-54-48-85_denoised_532,2.0,0.84
2015-10-06-18-54-48-85_denoised_212,-2.0,2.28
2015-10-06-18-54-48-85_denoised_199,-2.0,2.4
2015-10-06-18-54-48-85_denoised_290,-2.0,2.12
2015-10-06-18-54-48-85_denoised_46,-2.0,2.6
2015-10-06-18-54-48-85_denoised_58,2.0,0.32
2015-10-06-18-54-48-85_denoised_557,0.0,0.88
2015-10-06-18-54-48-86_denoised_33,-2.0,2.76
2015-10-06-18-54-48-86_denoised_316,-2.0,2.6
2015-10-06-18-54-48-86_denoised_341,2.0,0.96
2015-10-06-18-54-48-86_denoised_393,-2.0,2.96
2015-10-06-18-54-48-86_denoised_113,2.0,0.52
2015-10-06-18-54-48-86_denoised_419,2.0,0.64
2015-10-06-18-54-48-86_denoised_494,-2.0,2.84
2015-10-06-18-54-48-86_denoised_101,-2.0,2.4
2015-10-06-18-54-48-86_denoised_73,0.0,2.64
2015-10-06-18-54-48-86_denoised_46,2.0,0.68
2015-10-06-18-54-48-86_denoised_381,2.0,0.08
2015-10-06-18-54-48-86_denoised_481,2.0,0.48
2015-10-06-18-54-48-86_denoised_202,0.0,0.08
2015-10-06-18-54-48-86_denoised_252,-2.0,2.64
2015-10-06-18-54-48-86_denoised_150,-2.0,2.92
2015-10-06-18-54-48-86_denoised_162,-2.0,2.76
2015-10-06-18-54-48-86_denoised_289,0.0,1.68
2015-10-06-18-54-48-86_denoised_328,0.0,0.72
2015-10-06-18-54-48-86_denoised_432,0.0,1.68
2015-10-06-18-54-48-86_denoised_368,0.0,1.28
2015-10-06-18-54-48-86_denoised_303,-2.0,2.4
2015-10-06-18-54-48-86_denoised_278,2.0,0.36
2015-10-06-18-54-48-86_denoised_265,2.0,0.92
2015-10-06-18-54-48-86_denoised_227,-2.0,2.56
2015-10-06-18-57-54-1_denoised_113,0.0,0.88
2015-10-06-18-57-54-1_denoised_422,-2.0,2.48
2015-10-06-18-57-54-1_denoised_334,-2.0,2.92
2015-10-06-18-57-54-1_denoised_387,2.0,0.92
2015-10-06-18-57-54-1_denoised_176,-2.0,2.68
2015-10-06-18-57-54-1_denoised_527,-2.0,2.8
2015-10-06-18-57-54-1_denoised_101,2.0,0.96
2015-10-06-18-57-54-1_denoised_30,-2.0,2.48
2015-10-06-18-57-54-1_denoised_347,0.0,1.44
2015-10-06-18-57-54-1_denoised_152,0.0,2.68
2015-10-06-18-57-54-1_denoised_125,0.0,0.92
2015-10-06-18-57-54-1_denoised_314,-2.0,2.76
2015-10-06-18-57-54-1_denoised_46,2.0,0.68
2015-10-06-18-57-54-1_denoised_399,-2.0,2.64
2015-10-06-18-57-54-1_denoised_201,-2.0,2.92
2015-10-06-18-57-54-1_denoised_280,2.0,0.12
2015-10-06-18-57-54-1_denoised_60,0.0,0.08
2015-10-06-18-57-54-1_denoised_187,0.0,1.36
2015-10-06-18-57-54-1_denoised_213,-2.0,2.08
2015-10-06-18-57-54-1_denoised_164,0.0,0.32
2015-10-06-18-57-54-1_denoised_449,2.0,0.0
2015-10-06-18-57-54-1_denoised_409,0.0,2.36
2015-10-06-18-57-54-1_denoised_460,2.0,0.48
2015-10-06-18-57-54-1_denoised_374,-2.0,2.36
2015-10-06-18-57-54-1_denoised_88,2.0,0.12
2015-10-06-18-57-54-1_denoised_511,2.0,0.2
2015-10-06-18-57-54-1_denoised_437,2.0,0.08
2015-10-06-18-57-54-1_denoised_594,-2.0,2.8
2015-10-06-18-57-54-44_denoised_721,2.0,0.44
2015-10-06-18-57-54-44_denoised_674,-2.0,2.68
2015-10-06-18-57-54-44_denoised_334,-2.0,2.16
2015-10-06-18-57-54-44_denoised_768,-2.0,2.0
2015-10-06-18-57-54-44_denoised_479,0.0,2.6
2015-10-06-18-57-54-44_denoised_519,-2.0,2.4
2015-10-06-18-57-54-44_denoised_807,0.0,1.6
2015-10-06-18-57-54-44_denoised_147,2.0,0.28
2015-10-06-18-57-54-44_denoised_117,0.0,0.52
2015-10-06-18-57-54-44_denoised_278,0.0,1.4
2015-10-06-18-57-54-44_denoised_403,-2.0,2.96
2015-10-06-18-57-54-44_denoised_301,0.0,0.92
2015-10-06-18-57-54-44_denoised_376,0.0,0.04
2015-10-06-18-57-54-44_denoised_453,2.0,0.24
2015-10-06-18-57-54-44_denoised_132,0.0,1.8
2015-10-06-18-57-54-44_denoised_614,-2.0,2.36
2015-10-06-18-57-54-44_denoised_233,2.0,0.24
2015-10-06-18-57-54-44_denoised_314,0.0,0.68
2015-10-06-18-57-54-44_denoised_415,-2.0,2.48
2015-10-06-18-57-54-44_denoised_35,2.0,0.4
2015-10-06-18-57-54-44_denoised_649,2.0,0.72
2015-10-06-18-57-54-44_denoised_179,2.0,0.28
2015-10-06-18-57-54-44_denoised_347,0.0,0.36
2015-10-06-18-57-54-44_denoised_64,2.0,0.2
2015-10-06-18-57-54-44_denoised_693,0.0,2.32
2015-10-06-18-57-54-44_denoised_491,-2.0,2.4
2015-10-06-18-57-54-44_denoised_505,0.0,0.48
2015-10-06-18-57-54-44_denoised_600,2.0,0.08
2015-10-06-18-57-54-44_denoised_848,0.0,1.6
2015-10-06-18-57-54-44_denoised_787,2.0,0.88
2015-10-06-18-57-54-44_denoised_466,2.0,0.72
2015-10-06-18-57-54-44_denoised_705,0.0,0.68
2015-10-06-18-57-54-44_denoised_390,-2.0,2.72
2015-10-06-18-57-54-44_denoised_637,-2.0,2.12
2015-10-06-18-57-54-44_denoised_163,2.0,0.96
